ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.0979;aa;
aaaa;0.731;aaaaaa;
aaaaa;0.921;aaa;
aaaa;0.367;aaaaaaaa;
aaaaa;0.0224;aa;
aaaaaaa;0.000911;aaaa;
aaaa;0.616;aaaaaaa;
aaaaaa;0.16;aaaa;
aaaaaaaa;0.168;aaaa;
aaaa;0.861;aaaa;
aaa;0.888;aaaaaa;
aaa;0.0502;aaaaa;
aaaaaaa;0.456;aaa;
aa;0.296;aaaaa;
aaaaa;0.242;aaaaa;
aa;0.8;aaaaaaaaa;
aaaaaa;0.346;aaaaaa;
aaa;0.203;aaa;
aa;0.155;aaaaaaaaaa;
aaaaa;0.258;aaaaa;
aaaa;0.119;a;
a;0.112;aaaaaa;
aa;0.71;aaaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaaaaaa;0.558;aaa;
aaaaaa;0.354;aaaaaaa;
aaa;0.574;aaaaaa;
aaaa;0.432;aaaaaaa;
aaaaaaa;0.529;aaa;
aaaaaaa;0.201;aaaa;
a;0.847;a;
aaaaaa;0.344;aaaaaa;
aaaaaaa;0.837;aaaa;
aaaaaaa;0.871;aaaaaaaaaa;
aa;0.306;aaaaaaa;
aaaaaaa;0.912;aaaa;
aaaaaaaa;0.182;aaaaaaaaa;
aaa;0.99;aaaaaaaa;
aaaa;0.555;aaaaa;
aaaaaaaa;0.217;aaaa;
aaaaaa;0.318;aaaaaa;
aaaa;0.971;aaa;
aaaaaa;0.735;aaaaaa;
aaaaa;0.444;a;
aaaaaaa;0.273;a;
a;0.64;aaaa;
aaaaa;0.206;aaaaaa;
aaaaaaaa;0.205;aa;
aaaa;0.255;a;
aaaaaaaa;0.394;aaaaaa;
aaaaaaaa;0.155;aaaaaaaa;
aaaaa;0.688;aaaaaa;
aa;0.985;aaaaaaaa;
aaaaaaa;0.38;aaaaa;
aaaa;0.538;aaaaaaaaa;
a;0.341;aaaaaaaaa;
aa;0.658;aaaaaa;
aaaa;0.777;aa;
aa;0.0423;aaaa;
aaaaaa;0.573;aaaaaaaaaa;
aaaaaaaa;0.264;aaaaaa;
aaaaaaa;0.136;aaaaaaaaa;
aaaaa;0.426;aaaaaaaaa;
aaaa;0.545;aaaa;
aaaaaa;0.67;aaa;
aaaaaaaa;0.154;a;
aaa;0.189;aaa;
aaaa;0.0854;aaaaaaaaaa;
aaaaaaaa;0.12;aaaaaaaaa;
aaaaaaa;0.679;aaa;
aaaaaaaa;0.474;aaaaaaaaaa;
aa;0.0315;aaaaaaa;
aaa;0.79;aaaaaaaaa;
aaaaaaaa;0.957;aaaaaaaa;
aaaaaa;0.1;aaaa;
