ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;aa;a;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aa;a;a;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaaa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
