ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.429;aaaaa;
0.341;0.566;aaaaaaaaa;
0.088;0.561;aaaaaaaaaa;
0.695;0.96;aaaaaaaaaa;
0.866;0.05;aaaaaaaa;
0.734;0.0936;aaaaaaaaa;
0.617;0.226;a;
0.0504;0.743;aaaaaaaa;
0.416;0.0622;aa;
0.181;0.19;aa;
0.0122;0.166;aaaaaa;
0.0841;0.155;aaaaaaaa;
0.163;0.454;aaa;
0.811;0.925;aaaaaa;
0.849;0.428;aaaaa;
0.671;0.129;a;
0.634;0.876;aa;
0.157;0.936;aaaaa;
0.648;0.338;aaa;
0.93;0.767;aaaaaaaaaa;
0.375;0.565;aa;
0.231;0.94;a;
0.439;0.633;aaa;
0.76;0.286;a;
0.00547;0.886;aaaaa;
0.33;0.543;a;
0.0788;0.693;aaaaaaa;
0.887;0.422;aaa;
0.0716;0.294;aa;
0.754;0.357;aaaaaaaa;
0.617;0.515;aaaaaaaaa;
0.423;0.524;aaaaaaaaaa;
0.11;0.147;aaaaaa;
0.536;0.808;aaaaaaaa;
0.784;0.993;aa;
0.472;0.503;aaa;
0.558;0.167;aaaa;
0.353;0.586;a;
0.496;0.217;aaa;
0.039;0.19;aaaaa;
0.121;0.546;aaaaaa;
0.0716;0.609;aaaaaaa;
0.958;0.364;aa;
0.227;0.814;aaaaaaaaaa;
0.972;0.868;a;
0.929;0.798;aaaaaaa;
0.222;0.716;aaa;
0.759;0.608;aaaaaaa;
0.962;0.0929;aaaaaaaaaa;
0.514;0.923;aaaaaaa;
0.411;0.287;aaaaaaa;
0.636;0.195;aaaaaaaaa;
0.971;0.396;aaaaaa;
0.8;0.371;aaa;
0.183;0.336;aaaaaaaaaa;
0.328;0.00736;aaaaaaaa;
0.274;0.583;aaaa;
0.589;0.807;aaaaaaa;
0.608;0.145;aaaaaaaaa;
0.621;0.88;aaaaaaaaa;
0.868;0.636;aaaaaaaaa;
0.645;0.854;aa;
0.526;0.104;aaaaaaaaa;
0.877;0.862;a;
0.311;0.775;aaaa;
0.839;0.372;aaaa;
0.609;0.747;aaaaaaaa;
0.865;0.469;aaaaaaaaaa;
0.219;0.97;aaaaaaa;
0.615;0.422;aaaaaa;
0.406;0.247;aaaaaaaa;
0.857;0.97;aa;
0.601;0.359;aaaaaaa;
0.161;0.48;a;
0.974;0.134;aa;
0.687;0.997;aaaa;
0.565;0.115;aaaaaaaa;
0.254;0.933;aa;
0.395;0.124;aa;
0.044;0.928;aaa;
0.0637;0.122;aaaaa;
0.0032;0.786;aaa;
0.397;0.355;aaaaaaaa;
0.00135;0.62;a;
0.812;0.0172;aaaaaaaa;
0.396;0.75;aaaaaaaa;
0.376;0.628;aaaaaaa;
0.538;0.791;aa;
1;0.489;aa;
0.036;0.878;aa;
0.769;0.143;aaa;
0.922;0.777;aaaaaaa;
0.8;0.352;aa;
0.216;0.313;aaaaaaaaa;
0.719;0.324;aaaaaaaaa;
0.4;0.479;aaaaaaaaa;
0.556;0.405;aaaa;
0.431;0.52;aaaaa;
0.833;0.268;aa;
0.463;0.0738;aaaaa;
0.146;0.104;aaaaaa;
0.403;0.428;aaaaa;
0.999;0.679;aaaa;
0.96;0.609;aaaaaaaaaa;
0.479;0.159;aaaaa;
0.62;0.806;aa;
0.0112;0.0697;aaaaaaa;
0.575;0.398;aa;
0.906;0.532;aaa;
0.0269;0.629;aaaaaaaaaa;
0.415;0.746;aaa;
0.104;0.34;aaaaaaaaaa;
0.0596;0.0939;aa;
0.2;0.909;aaaaaaaaaa;
0.335;0.203;aaaa;
0.142;0.832;aaaaa;
0.623;0.395;aaaaaaa;
0.869;0.431;aaaaaaa;
0.251;0.298;aaaaaaaa;
0.837;0.76;aaa;
0.186;0.978;aaaa;
0.184;0.177;aaa;
0.662;0.195;aaaaa;
0.438;0.177;aaaa;
0.345;0.304;aaaaaaaaaa;
0.453;0.886;a;
0.205;0.972;aaa;
0.844;0.278;aaaaaaa;
0.539;0.587;aaaaaa;
0.87;0.814;a;
0.841;0.106;aaaaaaa;
0.608;0.959;aaaaaa;
0.682;0.96;aa;
0.141;0.257;aaaaa;
0.951;0.466;aaaaaa;
0.321;0.173;aaaaa;
0.526;0.268;aaaaaaaaa;
0.999;0.577;aaa;
0.984;0.0899;aaaa;
0.358;0.0773;aaaaaaaa;
0.633;0.81;a;
0.74;0.5;aaaaa;
0.788;0.503;aaaaaaa;
0.632;0.799;aaaaaa;
0.141;0.675;aaa;
0.561;0.755;aa;
0.488;0.829;aaaa;
0.468;0.569;aaaaa;
0.278;0.723;aaaaaaaaa;
0.878;0.555;aaaa;
0.21;0.781;aaaa;
0.502;0.652;aaaaaaaaa;
0.605;0.581;aaa;
0.0451;0.824;aaaaa;
0.772;0.934;aaaaaa;
0.144;0.665;aaaaaaaaa;
0.0692;0.216;a;
0.75;0.613;aa;
0.935;0.895;aaaa;
0.176;0.345;aa;
0.65;0.727;aaaaaaaaaa;
0.653;0.849;aaaaaaaaa;
0.207;0.743;a;
0.266;0.233;aaaaaaaaa;
0.459;0.165;aaaaa;
0.899;0.984;aaaaa;
0.761;0.871;aaaaaaaa;
0.456;0.703;aaaaaaaaa;
0.213;0.881;aaaaaaa;
0.106;0.907;aaa;
0.246;0.547;aaaaaaaa;
0.26;0.851;aa;
0.292;0.7;aa;
0.702;0.5;aaaaaa;
0.578;0.294;aaa;
0.407;0.184;aaaaaa;
0.00145;0.347;aa;
0.774;0.733;aaaaaaa;
0.286;0.485;aaaaa;
0.358;0.979;aaaaaaa;
0.639;0.293;aaaaaaaaaa;
0.105;0.445;aaaaaaaaa;
0.187;0.764;aaaaaaa;
0.691;0.303;aaaaaaaa;
0.796;0.58;aaaaaaaaa;
0.383;0.999;aaaaaaaaaa;
0.705;0.237;aaaaaaaaaa;
0.606;0.739;aaaaaa;
0.587;0.0965;aaaaaa;
0.319;0.321;a;
0.912;0.846;aaaaaaaaa;
0.664;0.568;aaa;
0.905;0.89;aaaaaa;
0.64;0.537;aaaa;
0.116;0.754;a;
0.602;0.272;aaaaaaa;
0.779;0.544;aaaaaaaa;
0.958;0.429;aa;
0.648;0.488;aaaaaaaa;
0.484;0.0393;aa;
0.814;0.17;aaaaaaaaa;
0.28;0.479;aaaa;
0.614;0.819;aaaa;
0.0777;0.517;aaaaaaa;
0.647;0.715;aaaaa;
0.271;0.756;aaaaaa;
0.748;0.916;aaaaaaa;
0.772;0.488;aaaaaa;
0.0376;0.712;aaaaaa;
0.601;0.709;aaaaaaaaaa;
0.0587;0.233;aaaa;
0.478;0.52;aaaaaa;
0.495;0.063;aaaa;
0.368;0.88;aaaaaaa;
0.651;0.537;a;
0.709;0.922;aaaaaaaaaa;
0.473;0.655;aaaaaaa;
0.42;0.527;aa;
0.544;0.516;aaaaa;
0.731;0.616;aaaaaaaa;
0.889;0.382;a;
0.946;0.711;aaaaaaaaa;
0.502;0.233;aaaa;
0.204;0.898;aaaaaaaa;
0.769;0.0436;aaaaaaaaaa;
0.283;0.962;aaaaaaaa;
0.561;0.539;aaaa;
0.596;0.0747;aaaaaaa;
0.238;0.208;aaaaaaaa;
0.21;0.343;aaaaaaaa;
0.503;0.389;aaaaaaaaa;
0.983;0.366;aaa;
0.383;0.307;aaaaa;
0.697;0.00433;aaaaaaaa;
0.367;0.721;aaaaa;
0.863;0.977;a;
0.511;0.118;aaaaaaaa;
0.2;0.78;aaa;
0.4;0.0616;aaa;
0.459;0.672;aaaaaaaaa;
0.555;0.0757;aaaa;
0.818;0.897;aaaaaaa;
0.596;0.983;aaaa;
0.766;0.535;aa;
0.913;0.745;a;
0.752;0.115;aaa;
0.826;0.298;aaaaaaaaa;
0.545;0.572;aaa;
0.436;0.456;a;
0.344;0.311;aaaaaaa;
0.495;0.671;aaaaaaaa;
0.223;0.918;aa;
0.74;0.268;aaaaa;
0.139;0.54;aaaaaaaa;
0.913;0.985;aaaaaaaaaa;
0.641;0.48;aaaaaaaaa;
0.416;0.704;aaaaaa;
0.541;0.741;aaaaa;
0.575;0.0105;aa;
0.762;0.34;aa;
0.469;0.733;aaaaaaaaaa;
0.41;0.278;aaaaa;
0.428;0.515;aaaaaaaa;
0.913;0.795;aaaaaaa;
0.467;0.767;aaaaaaaaa;
0.959;0.963;aaaaaaaaaa;
0.156;0.134;aaaaaaa;
0.452;0.641;aaaaa;
0.904;0.785;a;
0.755;0.0762;aaaaaaaaa;
0.503;0.282;aaaaa;
0.184;0.248;aaaaaaaaa;
0.0316;0.531;aaaaaaaaa;
0.921;0.876;aaaa;
0.628;0.693;aaaa;
0.724;0.232;a;
0.0785;0.713;aaaaaa;
0.0614;0.862;aaaaaa;
0.357;0.37;aaaaaaaaaa;
0.862;0.0352;aaaa;
0.0619;0.605;a;
0.882;0.623;aaaaaaa;
0.192;0.779;aaaaaaaaaa;
0.734;0.197;aaaaaaaaaa;
0.12;0.23;aaaaaaaaaa;
0.498;0.131;aaaaa;
0.796;0.57;aa;
0.354;0.451;aaaa;
0.0965;0.113;aaaaaaaaaa;
0.605;0.524;aaaaaa;
0.647;0.979;aaa;
0.242;0.276;aaaa;
0.228;0.104;aaaaaaa;
0.646;0.217;aaaaaaaa;
0.681;0.335;aaaa;
0.403;0.574;aa;
0.719;0.914;aaaaaa;
0.493;0.658;aaa;
0.537;0.914;a;
0.935;0.00317;aa;
0.72;0.911;aaaaaaaaa;
0.698;0.412;aaaaaaa;
0.876;0.281;aa;
0.221;0.231;aaaaa;
0.818;0.304;aaaaa;
0.925;0.398;aaaaaaaa;
0.909;0.659;aaaaa;
0.963;0.282;aaaaaaaaa;
0.785;0.069;aa;
0.38;0.962;aa;
0.888;0.437;aaaaaaaaa;
0.402;0.167;aaaaaaaa;
0.00902;0.655;aaaaaa;
0.0838;0.623;aaaaaaaaaa;
0.0282;0.557;a;
0.101;0.0524;aa;
0.221;0.953;aaa;
1;0.422;aaaaaaa;
0.195;0.451;aaaaaaaaaa;
0.343;0.835;aaaaaaa;
0.863;0.074;aaaaa;
0.797;0.0342;aaaaa;
0.581;0.646;aa;
0.975;0.0988;aaaaaaaa;
0.32;0.319;aa;
0.413;0.729;aaaaaaaaaa;
0.0959;0.615;aaaaaaaa;
0.652;0.844;aaa;
0.494;0.927;aaaaaaaaa;
0.934;0.957;aaaaa;
0.728;0.0955;aaaaa;
0.804;0.117;aaaaaaaaa;
0.0471;0.35;aaaaaaa;
0.162;0.909;aaa;
0.0325;0.0831;aaaaaaaaa;
0.522;0.796;aa;
0.114;0.9;a;
0.0447;0.357;aa;
0.74;0.255;aaaaaaaa;
0.861;0.921;aaaaaa;
0.111;0.778;aaa;
0.506;0.553;a;
0.976;0.398;a;
0.365;0.962;aa;
0.844;0.291;aaaaaaaaa;
0.169;0.147;aaaa;
0.00848;0.506;aaaaaaa;
0.709;0.799;aaaaa;
0.374;0.471;a;
0.492;0.184;aa;
0.336;0.026;aaaaaaaaaa;
0.701;0.203;aaaaaa;
0.354;0.426;aaa;
0.609;0.752;aaaaaaaaaa;
0.54;0.21;aaaaaaaaaa;
0.886;0.54;aaaaaa;
0.628;0.649;aa;
0.973;0.171;aaaa;
0.952;0.67;aaaaaa;
0.315;0.898;aaaa;
0.0436;0.404;aaaaaaaaaa;
0.105;0.245;a;
0.788;0.975;aa;
0.265;0.544;aaaaaaa;
0.728;0.142;aaaaaaaaa;
0.39;0.415;aaaaaa;
0.0131;0.69;aaaaaa;
0.573;0.438;a;
0.0227;0.864;a;
0.816;0.372;aaaaaaa;
0.845;0.467;aaaaaaa;
0.65;0.624;a;
0.767;0.589;aaaaaa;
0.861;0.313;aaaaaaaaa;
0.156;0.0843;aaaaaaa;
0.443;0.845;aaaaaaaa;
0.155;0.845;aaaa;
0.985;0.588;aaaa;
0.623;0.00184;aaaaaaaaaa;
0.128;0.119;aaaaaaa;
0.193;0.881;aaaa;
0.819;0.478;aaaaa;
0.989;0.122;aaaaaaaa;
0.799;0.999;a;
0.413;0.698;aaaaaaaa;
0.496;0.0433;a;
0.624;0.726;aaaaaaaaa;
0.207;0.156;aaaaaaa;
0.668;0.535;aaaaaaaa;
0.528;0.793;aaaaa;
0.715;0.579;aaaaa;
0.56;0.311;a;
0.363;0.343;aaaaaaaa;
0.315;0.0177;aaaaaaaaaa;
0.386;0.0105;aaaaaaa;
0.032;0.543;aaaaa;
0.775;0.705;aaa;
0.798;0.167;aaaaaaaaa;
0.771;0.204;aaaaaaaaa;
0.566;0.418;aaaaa;
0.198;0.555;aaaaaaaaa;
0.235;0.791;aaaa;
0.685;0.508;aaa;
0.195;0.395;aaaaaaaa;
0.874;0.286;aaaaa;
0.727;0.717;aaaaa;
0.585;0.243;aaaaaa;
0.233;0.933;aaaa;
0.266;0.509;aaaaaaaaaa;
0.629;0.575;aaaaaaaaa;
0.999;0.982;aaaaaaaaaa;
0.153;0.546;aaaaaaa;
0.924;0.188;aaaaaaaaaa;
0.756;0.444;aaaaaaaaaa;
0.166;0.095;aaaaa;
0.774;0.989;aaaaaaaa;
0.91;0.746;a;
0.968;0.07;aaaaaaaaaa;
0.0117;0.867;aaaaaaaaa;
0.248;0.863;aaaaaaa;
0.447;0.836;a;
0.905;0.116;aaa;
0.258;0.816;a;
0.786;0.118;aaaaaaaaa;
0.886;0.241;aa;
0.157;0.551;aaaaaaaa;
0.102;0.815;aaaaaaaaaa;
0.234;0.757;aaa;
0.0317;0.603;aaaaaaaa;
0.986;0.0853;aaaaaaaaa;
0.263;0.225;aaaaaaa;
0.241;0.523;a;
0.757;0.0976;aaaaaaaaa;
0.564;0.285;a;
0.529;0.498;aa;
0.449;0.979;aaaaaaaaa;
0.428;0.751;aaaaaaaa;
0.506;0.207;aaaaaaa;
0.414;0.323;aaaaa;
0.788;0.902;aaaaaaaaaa;
0.414;0.618;aa;
0.557;0.198;aaaaaa;
0.809;0.137;aaaaaa;
0.412;0.766;aaaaaaaaaa;
0.156;0.804;aaa;
0.762;0.786;aaaaaaaa;
0.982;0.975;aaaaaaaa;
0.584;0.754;aaa;
0.24;0.0567;aa;
0.106;0.379;aa;
0.949;0.755;aaaaaaaaa;
0.466;0.379;aaaa;
0.194;0.0913;aaaaaaaaa;
0.413;0.334;aa;
0.773;0.43;aaaa;
0.843;0.74;aaaa;
0.146;0.0214;aaaaaaaaa;
0.5;0.493;aa;
0.256;0.957;aaaaaaaaaa;
0.0183;0.576;aaaaaaa;
0.895;0.809;aaaaaaaaa;
0.366;0.276;aaaa;
0.711;0.0064;aaaaa;
0.864;0.609;aaaaaaaaa;
0.0969;0.00897;aaaaaaaa;
0.695;0.924;aaaaaaaa;
0.544;0.535;aaa;
0.451;0.258;aaaa;
0.931;0.257;aaaaa;
0.258;0.907;aaaaaaa;
0.864;0.246;aaaaaaaaa;
0.102;0.82;aaaaaaaaa;
0.278;0.664;aaaaa;
0.301;0.582;a;
0.0333;0.982;aaaaaa;
0.499;0.876;aaaaaaaaaa;
0.471;0.931;aaaaaa;
0.999;0.609;aaaaa;
0.693;0.369;aaaaaaa;
0.891;0.815;aaa;
0.622;0.631;a;
0.238;0.335;aaaaa;
0.18;0.435;aaaa;
0.265;0.92;aaaaaaaa;
0.983;0.527;aaaa;
0.41;0.219;aaaa;
0.417;0.885;aaaaaaa;
0.271;0.673;aaaaa;
0.204;0.363;aaaaaaa;
0.331;0.0229;a;
0.195;0.958;a;
0.774;0.0464;aaaaaaa;
0.991;0.146;aaaaaaa;
0.178;0.338;aaa;
0.638;0.351;aaaaaaa;
0.448;0.154;aa;
0.000353;0.936;aaaaaa;
0.345;0.275;aaa;
0.157;0.895;aaaaaa;
0.000414;0.958;aaaa;
0.309;0.00483;aa;
0.87;0.0522;aaaaaaaaaa;
0.674;0.833;aaaa;
0.402;0.39;aa;
0.699;0.586;a;
0.587;0.529;aaaaaaaaa;
0.604;0.0132;aaaaaa;
0.948;0.365;aaaaaaaaa;
0.592;0.457;a;
0.323;0.384;aa;
0.299;0.336;aaa;
0.96;0.463;a;
0.352;0.329;aaaa;
0.431;0.702;aaaaaa;
0.543;0.805;a;
0.136;0.615;a;
0.893;0.329;aaaa;
0.607;0.896;aaaaaaaa;
0.629;0.769;aa;
0.9;0.839;aaa;
0.844;0.137;a;
0.851;0.00704;aaaa;
0.0973;0.969;a;
0.376;0.118;aaaaaaaaa;
0.546;0.301;aaaaaaaaaa;
0.0104;0.279;aaaaaaaaa;
0.818;0.189;aa;
0.813;0.413;aaaaaaaaaa;
0.0223;0.836;a;
0.146;0.215;aa;
0.992;0.649;aaa;
0.609;0.448;a;
0.554;0.413;aaa;
0.458;0.0645;a;
0.0613;0.695;aaa;
0.358;0.961;aaaa;
0.296;0.439;aaaaaaaaa;
0.0413;0.897;aaa;
0.251;0.331;aaaaaaaaa;
0.14;0.226;aaa;
0.606;0.325;aaaaaaa;
0.39;0.506;aaaaaa;
0.111;0.52;aa;
0.695;0.914;aaaaaaaaaa;
0.256;0.784;aaa;
0.922;0.275;aaaaaaaa;
0.883;0.0264;aaaaaaa;
0.813;0.448;aaa;
0.933;0.583;a;
0.0837;0.108;a;
0.748;0.553;aaaaaaaaa;
0.0996;0.462;aa;
0.568;0.453;aa;
0.679;0.236;aaaaaaaaaa;
0.167;0.0188;aaaaaaa;
0.851;0.43;aaaaaaaaaa;
0.899;0.889;aa;
0.404;0.586;aaaaaaa;
0.706;0.472;aaaaaaaaaa;
0.257;0.421;aaaaaaaaaa;
0.222;0.43;aaaaaaaaa;
0.0153;0.78;aaaaaaaa;
0.402;0.203;a;
0.196;0.228;aaaaaa;
0.0741;0.777;aaa;
0.479;0.944;aaa;
0.075;0.582;aaaaaa;
0.441;0.669;aaaa;
0.498;0.731;aaaaa;
0.939;0.595;aaaaaa;
0.648;0.201;aa;
0.732;0.961;aaaaaaaaa;
