ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;a;0.325;aa;0.893;a;0.745;0.182;aaaaaaaaaa;0.588;0.265;0.359;a;0.29;a;aa;0.566;aaaa;aaa;0.667;a;0.877;0.903;0.538;0.177;aaaaa;0.169;0.675;a;
aa;a;0.0304;a;0.647;a;0.445;0.754;aa;0.535;0.0776;0.726;a;0.925;a;aaaaaaa;0.65;a;aa;0.559;aaaa;0.987;0.529;0.378;0.0776;aaaaaa;0.12;0.684;aaaaaaaaaa;
aaa;a;0.568;aa;0.921;aa;0.688;0.163;aaa;0.248;0.0293;0.913;a;0.285;aa;aaaaaa;0.106;aaaa;aaaaaaaaaa;0.972;aaa;0.554;0.321;0.612;0.921;a;0.0331;0.0785;aa;
aa;a;0.334;aa;0.245;aaaa;0.265;0.513;aaaa;0.864;0.568;0.145;a;0.0842;aa;aaaa;0.545;aaaaa;aaaaaaa;0.453;aaa;0.19;0.801;0.568;0.507;aaaaa;0.677;0.845;aaaaa;
aaa;a;0.419;a;0.792;aaaa;0.659;0.872;aaaaaaa;0.542;0.765;0.0251;a;0.832;aa;a;0.0375;aa;a;0.442;aaa;0.717;0.947;0.214;0.0748;aaaaaa;0.101;0.73;aa;
aa;a;0.438;aa;0.661;aaaa;0.785;0.421;aaaaa;0.385;0.289;0.396;a;0.151;aa;aaa;0.351;aaa;aaaaaaaaa;0.645;aaaa;0.697;0.0735;0.606;0.55;aaaaaa;0.435;0.897;aaaaaaaaaa;
aa;a;0.284;aaaaaaaa;0.524;a;0.0403;0.915;aaa;0.219;0.38;0.954;a;0.854;aa;aaaa;0.794;aaaaa;a;0.548;aaaaa;0.687;0.669;0.952;0.686;aaa;0.429;0.887;a;
aa;a;0.047;aaaaa;0.669;aa;0.0749;0.286;aaaaaaaaaa;0.952;0.893;0.0913;a;0.781;a;aaaaaaa;0.394;aaaaa;aaa;0.588;aa;0.158;0.519;0.0454;0.297;aaa;0.969;0.943;aaaaaa;
aa;a;0.67;aaaaaa;0.141;aaaa;0.726;0.14;aa;0.313;0.0853;0.877;a;0.773;aa;aaa;0.0191;aaaa;a;0.0728;a;0.234;0.0839;0.133;0.392;aaa;0.812;0.607;aa;
aaa;a;0.558;aaaaaaa;0.618;aa;0.742;0.927;aaaaaaaaa;0.472;0.73;0.936;a;0.115;aa;aaaaaa;0.778;aaaaa;a;0.794;a;0.147;0.463;0.165;0.5;aa;0.647;0.86;aaaaaaaaaa;
aaa;a;0.576;a;0.497;a;0.0172;0.801;aaaa;0.259;0.255;0.452;a;0.407;a;a;0.296;a;aaaaaaaa;0.336;aaaaa;0.549;0.587;0.234;0.446;aaaaa;0.599;0.409;a;
aa;a;0.888;aaaaaa;0.571;a;0.795;0.676;aaaaaaaa;0.85;0.896;0.0268;a;0.393;a;aaaaa;0.94;aaaaaa;aaaaaa;0.844;a;0.0258;0.563;0.714;0.204;aaaa;0.0297;0.951;aaaaaaa;
aaa;a;0.768;aaaaaaaa;0.209;aaa;0.929;0.972;aaaaaaaa;0.765;0.149;0.0661;a;0.137;aa;aa;0.743;aaaaa;aaaaaa;0.475;aa;0.875;0.0463;0.325;0.88;aaaaa;0.979;0.805;aaaaaaa;
