ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.403;aa;aaaaaaa;
0.44;aaaaaaaaaa;aaaaaa;
0.57;aaaaa;aaaaa;
0.277;aaaaaaaaaa;aaa;
0.0222;aaaaaa;aaaaaaaa;
0.822;aaa;a;
0.0956;aaaaaaa;aaaaaa;
0.0282;aaaaaaaa;aaaaaaa;
0.694;aaa;aaaa;
0.885;aaa;aaaaaaaaa;
0.291;aaaaaaa;aaaaaa;
0.964;aaaaaa;aaaaaa;
0.785;aa;aa;
0.567;aaaaa;aaa;
0.0678;aaaaaa;aaaaaaa;
0.0483;aaaaa;aa;
0.293;aaaa;aaaa;
0.527;a;aaaaaaaaaa;
0.273;aaaa;a;
0.595;aaaaaaaaaa;aaaaaaaaaa;
0.877;aaa;aaa;
0.886;aaaaaaa;aaaaaa;
0.807;a;aaaa;
0.456;aaaaaaa;aaaaaa;
0.664;aaaaaaaa;aa;
0.0408;aaaaaaa;aaaaa;
0.365;aaa;aaaa;
0.718;aaaaaaa;aaaaaaaaaa;
0.686;aaaaaa;aaaaaa;
0.0162;aaaaaaaaaa;aaa;
0.545;aaaaaaa;aaaaa;
0.404;a;aaaaaaaaaa;
0.525;a;aa;
0.523;aaaaaaa;aaaaaaaaa;
0.282;aa;aaaa;
0.797;aaaaaa;aaaaaaa;
0.731;aaaa;aaa;
0.893;aaaa;aaaaaaaaa;
0.585;aaaaaaaaa;aa;
0.342;aaaa;aaaaaaaaa;
0.822;aaaaaaaa;aaaaaaa;
0.243;aaa;aaaaa;
0.408;aaaaaa;aaaaaaaaa;
0.439;aaaaaa;aaaaaaaaaa;
0.923;aaaa;aaaa;
0.887;aaaa;a;
0.833;aaaaa;aaaaa;
0.537;aaaaaaaaaa;aaaaaa;
0.831;aaa;aaaaaa;
0.829;aaaaaaaaa;a;
0.66;aa;a;
0.661;aaaa;aaaaaaaaaa;
0.0165;aaaaaaa;aaa;
0.564;aa;aaaa;
0.499;aaaaaaaaa;aaaaaaaa;
0.444;aaaaa;aaaaaaaa;
0.278;aaaaaaaaa;aaaaaaaa;
0.486;a;aaa;
0.487;a;aaaaaaa;
0.555;aaaaaaaa;aaaaaaa;
0.261;aaaaaaaa;aaaaa;
0.527;aa;aa;
0.747;aaaaaa;aa;
0.76;aaaaaaaaa;aaaaaaa;
0.967;aaaaaaaaaa;aaaaa;
0.266;aa;aaaaaaaaaa;
0.25;aaaaaa;aa;
0.31;aaaaaaaa;aaaaaaa;
0.889;aaaaaaa;aaaaa;
0.0225;aaaaaaaaa;aaaaaaaaaa;
0.417;aa;aaa;
0.744;aaaaaaaaaa;aaaaaaaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.459;aaaaaaa;aaaaaaa;
0.0506;aaaaa;aaaaaa;
0.48;aaaaa;aaa;
0.585;aaaaaaaa;aaaaaa;
0.314;aaaaa;aaaaaaaa;
0.99;aaaaaa;aaaaaaaaaa;
0.542;a;aaaaaaaa;
0.575;aaaaaaaaaa;aaa;
0.774;aaaaaaa;aa;
0.357;aa;aa;
0.713;aaaa;aa;
0.374;aaaaaaaa;aa;
0.421;a;aaaaaaaaaa;
0.497;aaaaaaaaaa;aaaaaaaaaa;
0.687;aaaaaaaaa;aaaaaaaaaa;
0.596;aaaaaaaa;aaaaa;
0.299;aaaaaaaaa;aaaaaaaa;
0.0832;aaaaaaaaaa;aaa;
0.543;aa;aaaaaaa;
0.533;aaaaaaa;aaaaa;
