ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.00854;aaaaaa;
aa;0.587;aaa;
a;0.667;aa;
aa;0.569;aaaaaaaa;
a;0.228;aaaaa;
aa;0.11;aaaaaaaaaa;
a;0.104;aaaaa;
a;0.909;aaaaaaaaaa;
a;0.744;a;
aa;0.631;aaa;
a;0.311;aaaa;
a;0.53;aaaaaaaaaa;
a;0.0395;aaaaaaaaa;
a;0.671;aa;
a;0.0144;a;
a;0.591;aaa;
aa;0.723;aaaaaaaaaa;
aa;0.0202;aaa;
aa;0.701;aaaaaaaaa;
aa;0.938;aaaaaa;
aa;0.455;aaa;
aa;0.951;aa;
a;0.545;aaaaaaaaaa;
a;0.336;aaaa;
a;0.494;aaaaaaa;
aa;0.477;aaaaaaaa;
aa;0.0362;aaaaaaaa;
a;0.736;a;
a;0.164;aaaaa;
a;0.511;aaaaaaaaaa;
aa;0.0249;aa;
a;0.928;aa;
aa;0.582;aaaaaaaaaa;
aa;0.00268;aaaaaaaaaa;
aa;0.52;aa;
a;0.41;aa;
aa;0.271;aaaaaaaa;
a;0.971;aaaaaaaa;
a;0.232;aaaaa;
aa;0.187;aaaaaaa;
a;0.438;aaaaaaaaaa;
aa;0.643;aa;
a;0.0167;aaaaaaaaaa;
a;0.167;a;
aa;0.783;a;
aa;0.683;aaaaaa;
a;0.892;a;
a;0.417;aaaa;
aa;0.604;aaa;
aa;0.531;aaaaaaaaa;
aa;0.616;aaa;
a;0.22;aaaaaaa;
a;0.888;aaaaa;
a;0.0555;aaaaaa;
aa;0.431;aaaaaa;
a;0.781;aaaaa;
aa;0.113;aaa;
a;0.0818;aaaaaa;
a;0.752;aaaa;
aa;0.854;aaaaaaaa;
a;0.367;a;
aa;0.755;aaaaaaa;
a;0.5;aaaaaaaa;
a;0.059;aaa;
a;0.789;aa;
aa;0.719;aa;
a;0.0177;aaaaaaa;
aa;0.478;a;
aa;0.484;aaaa;
aa;0.795;a;
a;0.785;aaaaaa;
a;0.709;aaaaaaaa;
a;0.498;aaaaaaaaa;
a;0.765;aaaaaa;
a;0.049;aaa;
aa;0.389;aa;
aa;0.964;aaa;
a;0.585;aaaa;
a;0.238;a;
aa;0.926;aaaa;
a;0.165;aa;
a;0.886;aaaaaaa;
a;0.808;aaaaaaaaa;
a;0.159;aaaaaaaaa;
a;0.503;aaaa;
a;0.57;aaaaa;
a;0.877;aaaaaaaa;
aa;0.0973;aaaaaaaaaa;
aa;0.704;aaaaa;
a;0.811;aaaaaaaaaa;
aa;0.137;aaaaaa;
a;0.954;aaaaaaaaa;
a;0.364;aa;
a;0.864;aaaaaaaa;
aa;0.272;a;
a;0.821;aaaaaaa;
aa;0.263;aaaaaaa;
aa;0.522;aa;
aa;0.937;aa;
a;0.216;aaaaaaaa;
aa;0.383;aaa;
a;0.259;aaaaaaaaa;
a;0.891;aaa;
a;0.0775;aaaaaaa;
a;0.884;aaaaaa;
aa;0.0569;aaaaaaaaa;
aa;0.26;a;
aa;0.621;aaaaaaaaaa;
a;0.682;aa;
aa;0.0204;aaaaaa;
aa;0.836;aaaaa;
aa;0.565;aaaaaaaa;
a;0.164;a;
a;0.511;aa;
aa;0.822;aaaaaaaa;
aa;0.163;aaaaaaaaa;
aa;0.986;aaa;
aa;0.178;aaaa;
aa;0.0543;aa;
aa;0.802;aaaaaa;
aa;0.339;aaaaaa;
a;0.617;aaaaaa;
aa;0.335;aaaaaaaa;
aa;0.642;aaaaa;
a;0.886;aaaaaa;
aa;0.224;aaaaa;
a;0.973;aaaa;
aa;0.51;aaa;
a;0.417;aaaaaaaa;
aa;0.885;aaaaa;
aa;0.859;a;
a;0.283;aaaaaaa;
a;0.75;aaaaaa;
aa;0.599;aaaaa;
aa;0.546;aaaaaaaaa;
a;0.433;aaaaaaa;
a;0.933;aaa;
a;0.497;a;
a;0.87;aa;
aa;0.229;aa;
a;0.478;aaaaaaaaaa;
aa;0.981;aaa;
a;0.688;a;
a;0.601;aaaa;
aa;0.133;aaaaa;
a;0.741;aaaaaa;
a;0.828;aaaaaa;
aa;0.965;aaaaaaa;
aa;0.35;a;
a;0.882;aaaaaa;
a;0.177;aaaaaaaaaa;
a;0.0224;aaaaaaaaa;
aa;0.953;aaaaaaaaa;
a;0.0493;aaaaaaaa;
aa;0.702;aaaaaaaaa;
aa;0.528;aaaaaa;
aa;0.819;aaaaaa;
a;0.125;aaaaaaa;
a;0.286;aaaaa;
a;0.822;aaaaa;
aa;0.259;a;
aa;0.833;aa;
aa;0.44;aaaaaaa;
a;0.681;aaaaaa;
aa;0.636;aaaaaaaaaa;
aa;0.905;aaaaaaa;
a;0.531;aaaaaaaa;
aa;0.736;aaa;
a;0.785;aaaaaaa;
a;0.34;a;
a;0.855;aaaaaaaaa;
a;0.0921;aaaaaa;
aa;0.403;aaaaaaa;
a;0.0625;aaa;
a;0.622;aaaaaaaaaa;
aa;0.0875;aa;
a;0.066;aaaaaaa;
a;0.291;aaaaaaaa;
a;0.43;aa;
aa;0.225;aaaaaa;
a;0.172;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.421;aaaa;
aa;0.12;aaa;
a;0.38;aaaaaaaaa;
aa;0.78;aaaa;
aa;0.0751;a;
aa;0.307;aaaaaaa;
a;0.385;aaaaaaaa;
a;0.619;aaaaa;
aa;0.528;aaaaaa;
aa;0.473;aaaaa;
a;0.0284;aaaa;
a;0.379;aa;
a;0.804;aaa;
a;0.986;aaaaaaa;
aa;0.0877;aaa;
aa;0.452;aaaaaaaaaa;
a;0.0159;aaaaa;
a;0.862;aaaaaaaaaa;
a;0.314;aaa;
aa;0.245;aaaaaaa;
a;0.247;a;
aa;0.72;aaaaaaaaaa;
aa;0.448;aaaa;
a;0.115;a;
aa;0.174;aaa;
a;0.596;aaaaaaaaa;
aa;0.672;a;
aa;0.475;aa;
a;0.215;aaa;
aa;0.543;aaaaaa;
aa;0.71;aaaaa;
aa;0.0413;aaaaa;
aa;0.369;a;
aa;0.561;aaaaaaaaa;
a;0.493;aaaaaaaaa;
aa;0.794;a;
a;0.442;aaaaa;
a;0.521;aaaa;
aa;0.568;aaaa;
aa;0.946;aaaaaaa;
aa;0.573;aaaaaaaaa;
aa;0.0495;aa;
a;0.428;aaaaaaaaaa;
aa;0.474;aaa;
aa;0.791;aaaaaa;
aa;0.525;aaaaaa;
aa;0.0967;aaaaaaa;
aa;0.0722;aaaaaaaaaa;
aa;0.0556;aaaaa;
a;0.537;aaa;
a;0.377;aaaaaa;
a;0.704;aaaaaaaaa;
a;0.995;aaaaaaaa;
a;0.461;aaaaaaa;
aa;0.427;aaaa;
a;0.149;aaaaaaaaa;
a;0.408;aaaa;
a;0.207;aaaaaaaa;
a;0.97;aa;
aa;0.0793;a;
a;0.0709;a;
a;0.749;aa;
aa;0.921;aaa;
aa;0.839;a;
a;0.983;aaaaaaaaaa;
aa;0.386;a;
aa;0.507;aaaaaaaaaa;
a;0.251;aaaaaa;
aa;0.541;aaaa;
aa;0.0504;aaaaaaa;
a;0.937;aaaaaaa;
aa;0.144;aaaaa;
aa;0.0301;aaaaa;
aa;0.57;aaaa;
aa;0.293;aaaaaaaa;
aa;0.443;aaaaaa;
a;0.683;a;
aa;0.0484;aa;
aa;0.702;aaaa;
aa;0.803;aaaaa;
aa;0.199;a;
a;0.577;aaaaa;
aa;0.634;aaaaa;
aa;0.14;aaaaaaaaa;
a;0.347;aaaaaaaa;
a;0.0217;aa;
a;0.384;a;
aa;0.417;aaaaa;
aa;0.168;aaaaaa;
a;0.431;aaaaaa;
a;0.122;aaaaaa;
aa;0.8;a;
a;0.293;aaaa;
a;0.914;aaa;
a;0.563;aaaaaaaaa;
a;0.815;aaaa;
aa;0.979;aaaa;
aa;0.677;aaaaaaaa;
a;0.949;aaaa;
a;0.642;aaaaaaaaa;
a;0.716;aaaaaaaaaa;
aa;0.389;aaaaaaaaa;
aa;0.401;aaa;
a;0.896;aaaaaaaaaa;
a;0.0114;aa;
a;0.822;aa;
aa;0.121;aaaaaaaa;
aa;0.0181;aaaaaa;
a;0.791;a;
a;0.504;aaaa;
aa;0.657;aaaaaaaa;
a;0.94;aaa;
a;0.472;aaaaaa;
aa;0.766;aaaaaa;
aa;0.182;a;
a;0.863;aaaaaaaaaa;
aa;0.857;aaaaaaa;
a;0.192;aaa;
a;0.769;aaaaaaa;
aa;0.522;aaaaaaaaaa;
