ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aa;a;aa;0.802;a;0.873;0.78;a;aaa;aa;0.617;aa;0.585;0.604;0.705;aaa;0.743;0.542;0.049;0.256;a;aaa;0.774;aaaaaaa;
a;aaaaa;aa;a;0.913;a;0.163;0.848;aaaaaa;aa;aa;0.837;aaa;0.388;0.932;0.176;a;0.32;0.195;0.726;0.0196;a;a;0.913;aaaa;
a;aaaaaaaaaa;a;a;0.511;a;0.247;0.636;aaa;a;aaa;0.917;aa;0.584;0.619;0.684;a;0.962;0.738;0.537;0.855;a;a;0.578;aaaa;
a;aaaaaaaa;aa;a;0.403;a;0.225;0.41;aaa;aaa;aaaaa;0.128;aaa;0.874;0.731;0.652;aa;0.531;0.487;0.405;0.285;a;aaaaa;0.00866;aaaaa;
a;aaaaaaaa;a;aa;0.671;a;0.956;0.811;a;a;aaa;0.604;aaa;0.826;0.0575;0.14;a;0.71;0.69;0.906;0.817;a;aaaa;0.534;aaaaa;
a;aaa;aa;aa;0.515;a;0.288;0.612;aa;aaa;aaaaa;0.472;aaa;0.713;0.411;0.0759;aaa;0.308;0.931;0.229;0.302;a;aaaaa;0.166;aaaaa;
a;aaaaaaaaaa;a;a;0.315;a;0.117;0.0902;aaa;aa;aaa;0.683;aa;0.333;0.921;0.893;a;0.846;0.911;0.856;0.202;a;aaa;0.376;aaa;
a;a;aa;a;0.498;a;0.868;0.298;aaaa;a;aa;0.865;aa;0.364;0.189;0.633;aaa;0.896;0.0921;0.776;0.732;a;aaa;0.567;aaaaa;
a;aaaaaaaaa;a;aa;0.568;a;0.0991;0.331;aaaaa;a;aa;0.537;aa;0.76;0.323;0.114;aaaa;0.935;0.168;0.306;0.853;a;aaaa;0.842;aaaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.876;a;0.792;0.837;aa;aa;aaa;0.636;a;0.252;0.548;0.506;a;0.864;0.836;0.586;0.11;a;aaaa;0.55;aa;
a;aaaaaaaa;a;aa;0.323;a;0.444;0.235;a;aa;a;0.19;aa;0.901;0.526;0.596;aaaa;0.48;0.629;0.977;0.552;a;aaaaa;0.0126;aaaa;
a;a;aa;a;0.221;a;0.113;0.88;aaa;aa;aaaaa;0.152;aa;0.0734;0.452;0.566;aa;0.391;0.433;0.9;0.964;a;aa;0.293;aaaaaaaaaa;
a;aaaaaaaaa;a;a;0.985;a;0.872;0.832;a;aa;aa;0.366;aaa;0.407;0.953;0.804;aaa;0.396;0.801;0.7;0.903;a;aa;0.285;aa;
a;aaaaaaaaa;a;a;0.0755;a;0.455;0.149;aaaaaa;aa;aaaaa;0.955;a;0.0978;0.838;0.8;aa;0.809;0.685;0.243;0.143;a;a;0.208;aa;
a;aaaaaaaa;aa;a;0.835;a;0.26;0.198;aaaaa;aa;a;0.953;aaa;0.892;0.269;0.085;aaaa;0.77;0.182;0.0138;0.769;a;aaaa;0.878;aaaa;
a;aaaaaa;a;a;0.694;a;0.685;0.763;aaaa;a;aa;0.557;aaa;0.636;0.53;0.365;aaa;0.667;0.233;0.14;0.996;a;aa;0.882;aaaaaaa;
a;aaaaaa;aa;a;0.406;a;0.715;0.721;aaa;aa;aaa;0.654;aa;0.721;0.557;0.416;aaaa;0.277;0.231;0.397;0.51;a;aa;0.132;a;
a;aaaaaaa;aa;aa;0.396;a;0.363;0.898;aa;aa;aaa;0.644;a;0.916;0.641;0.805;a;0.0881;0.965;0.0927;0.709;a;aaaaa;0.225;a;
a;aaaaa;aa;aa;0.269;a;0.223;0.913;aaaaa;aa;a;0.208;aaa;0.533;0.695;0.792;aa;0.582;0.457;0.16;0.635;a;aa;0.302;aaaaaa;
a;aaa;a;aa;0.461;a;0.306;0.331;aa;a;aaa;0.726;a;0.495;0.413;0.909;aa;0.757;0.87;0.66;0.629;a;aaa;0.757;aaaaaaaa;
a;aaaa;a;a;0.85;a;0.973;0.41;aa;aa;aaa;0.318;aaa;0.324;0.516;0.82;aaa;0.314;0.601;0.495;0.183;a;aa;0.336;aaaaaa;
a;aaaaaaaaa;aa;aa;0.664;a;0.763;0.539;aaaa;aa;aaaaa;0.827;aaa;0.963;0.97;0.542;a;0.789;0.887;0.327;0.121;a;aaaa;0.732;aaa;
a;aaaaaaaaaa;a;a;0.743;a;0.871;0.643;aaaaa;aaa;aaaa;0.441;aaa;0.662;0.0315;0.179;aaa;0.0119;0.728;0.307;0.926;a;aaaa;0.402;a;
a;aaaaaa;a;aa;0.709;a;0.729;0.372;aa;aaa;aaa;0.0608;a;0.27;0.736;0.689;aa;0.659;0.0954;0.298;0.291;a;aaaa;0.943;a;
a;aaaaaaaa;aa;aa;0.0303;a;0.513;0.423;aaaaaa;a;aaaaa;0.372;aaa;0.103;0.944;0.368;aaa;0.246;0.0922;0.206;0.504;a;aaaa;0.113;aaaaaaaa;
a;aaa;aa;a;0.55;a;0.613;0.836;aaaaaa;a;aaaaa;0.0167;aa;0.946;0.155;0.21;aaaa;0.728;0.141;0.865;0.251;a;aaaaa;0.0517;aaaa;
a;aa;aa;a;0.809;a;0.159;0.721;aaaaaa;a;aaaaa;0.757;a;0.057;0.332;0.877;aaa;0.126;0.488;0.377;0.767;a;aa;0.308;aaaaaaaa;
a;aaaaa;aa;aa;0.724;a;0.00642;0.939;aa;aa;aaaa;0.0223;aaa;0.833;0.597;0.336;aaaa;0.641;0.439;0.0168;0.352;a;a;0.779;aaaa;
a;aaaa;aa;aa;0.19;a;0.674;0.537;aa;aa;aaa;0.162;aaa;0.619;0.876;0.947;aaa;0.136;0.846;0.217;0.00534;a;aaa;0.189;a;
a;aaaaaaaaa;a;a;0.385;a;0.0213;0.0889;aaa;aaa;a;0.0301;a;0.333;0.728;0.289;a;0.812;0.561;0.429;0.462;a;a;0.249;aaaaaaaaaa;
a;aaaaaaa;a;a;0.486;a;0.141;0.275;aa;aaa;a;0.234;a;0.913;0.115;0.385;aa;0.361;0.666;0.323;0.211;a;aaaa;0.213;aaaaaaaaaa;
a;aaa;aa;a;0.897;a;0.043;0.508;aaaaaa;aa;aa;0.0344;a;0.347;0.588;0.0454;a;0.475;0.196;0.916;0.407;a;aa;0.173;aaaa;
a;aa;aa;aa;0.698;a;0.654;0.0128;a;a;aa;0.822;a;0.949;0.152;0.742;aaaa;0.715;0.389;0.938;0.715;a;aaaaa;0.396;aaaaaaa;
a;aaaa;aa;aa;0.341;a;0.719;0.619;aaaa;aa;a;0.582;aaa;0.389;0.37;0.13;a;0.605;0.697;0.471;0.551;a;a;0.872;aaa;
a;aaa;a;aa;0.186;a;0.787;0.705;aaaaaa;aa;a;0.951;a;0.622;0.565;0.504;a;0.458;0.162;0.868;0.66;a;aaaa;0.846;aaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.841;a;0.99;0.485;aa;a;aaa;0.828;a;0.869;0.0759;0.222;aaa;0.49;0.229;0.139;0.895;a;aaaa;0.758;aaaa;
a;aaaa;a;aa;0.906;a;0.876;0.995;a;a;aaaaa;0.863;aa;0.884;0.359;0.4;a;0.425;0.766;0.459;0.45;a;aa;0.993;aaaaaaaaaa;
a;aaaaaaaaa;a;a;0.124;a;0.293;0.668;aaaaaa;a;aaaa;0.394;aa;0.908;0.851;0.252;aa;0.493;0.637;0.946;0.37;a;aa;0.347;aaaaaaa;
a;aaaaaaa;aa;a;0.953;a;0.446;0.676;aaaaa;aa;aaa;0.919;aaa;0.39;0.341;0.583;aa;0.236;0.208;0.876;0.537;a;aaaaa;0.474;aaaa;
a;aaaaaaaaaa;aa;a;0.0921;a;0.849;0.662;aaaaaa;aa;aaaa;0.606;aaa;0.113;0.73;0.444;aaaa;0.553;0.283;0.941;0.688;a;aaaaa;0.178;aaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.658;a;0.92;0.117;aaaaa;aa;a;0.144;aa;0.316;0.248;0.213;a;0.0055;0.431;0.351;0.418;a;aa;0.74;aaaaaaaa;
a;a;aa;a;0.669;a;0.638;0.662;a;aa;aaaa;0.431;aa;0.894;0.315;0.554;aaaa;0.671;0.268;0.695;0.763;a;aaa;0.0046;aaaa;
a;aaaaaaaa;aa;aa;0.219;a;0.224;0.675;a;aa;a;0.648;aaa;0.817;0.608;0.471;aa;0.98;0.468;0.416;0.539;a;aaa;0.18;aaaaaaaaa;
a;aaaaaa;a;a;0.543;a;0.295;0.406;aa;a;aaaa;0.218;a;0.392;0.469;0.238;aa;0.533;0.537;0.697;0.11;a;aa;0.35;aaa;
a;aaaaaaaaaa;aa;a;0.267;a;0.472;0.686;aa;a;aaaaa;0.848;a;0.892;0.652;0.671;a;0.642;0.861;0.97;0.753;a;aa;0.206;aaaaaaaaaa;
a;aa;a;a;0.71;a;0.812;0.734;aaaaaa;aa;aa;0.352;aaa;0.0695;0.84;0.722;aaa;0.891;0.316;0.101;0.391;a;aaaaa;0.334;aaaaaaa;
a;aaaaaa;aa;a;0.0561;a;0.162;0.147;aa;aaa;aaa;0.431;aaa;0.923;0.0646;0.329;aa;0.662;0.828;0.971;0.0939;a;aaaaa;0.981;aaaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.677;a;0.924;0.00653;aaaaa;a;aaaaa;0.258;aa;0.579;0.682;0.935;aa;0.00832;0.905;0.157;0.231;a;a;0.83;aaaaaa;
a;aaaaaaaa;a;aa;0.402;a;0.534;0.487;aaa;a;a;0.66;aaa;0.231;0.537;0.794;aaaa;0.72;0.486;0.342;0.489;a;aa;0.31;aaaaaaaaaa;
a;aaaaaaa;a;a;0.243;a;0.918;0.787;aaaaa;a;aa;0.3;a;0.969;0.381;0.673;a;0.0531;0.609;0.574;0.000744;a;aa;0.874;aaaaaaa;
a;aa;aa;aa;0.961;a;0.575;0.82;aaa;aa;a;0.486;aa;0.557;0.556;0.176;aaaa;0.189;0.538;0.117;0.446;a;aaa;0.655;aaaaaaaaa;
a;aaaaaa;a;a;0.0754;a;0.0215;0.0999;aaaaa;a;aaaa;0.772;aaa;0.746;0.574;0.376;a;0.00999;0.971;1;0.703;a;aaaaa;0.98;aaa;
a;aaaa;a;a;0.604;a;0.519;0.801;aa;a;aa;0.115;aa;0.171;0.537;0.996;a;0.73;0.564;0.453;0.862;a;aaa;0.217;aa;
a;aaa;a;aa;0.186;a;0.325;0.848;aaaaaa;a;aa;0.696;a;0.992;0.333;0.107;aa;0.0899;0.684;0.0634;0.108;a;aaaaa;0.499;a;
a;aaaaaa;a;aa;0.398;a;0.723;0.963;aa;a;a;0.423;aa;0.83;0.365;0.772;aa;0.346;0.189;0.312;0.878;a;aaa;0.64;aaa;
a;aaaaaaa;aa;a;0.385;a;0.875;0.444;aaaa;aaa;aa;0.224;aa;0.127;0.452;0.208;aaa;0.949;0.429;0.248;0.401;a;a;0.887;aaaaaaa;
a;aaaa;aa;a;0.485;a;0.913;0.956;a;aaa;aaa;0.281;aa;0.351;0.434;0.12;aa;0.0811;0.941;0.68;0.392;a;aaaaa;0.825;aa;
