ATT0(float,1);ATT1(float,1);
0.175;0.805;
0.0787;0.651;
0.749;0.352;
0.842;0.0861;
0.918;0.938;
0.32;0.478;
0.341;0.887;
0.414;0.0132;
0.484;0.000155;
0.606;0.0311;
0.527;0.825;
0.228;0.657;
0.481;0.52;
0.269;0.257;
0.124;0.497;
0.813;0.236;
0.297;0.927;
0.376;0.434;
0.344;0.93;
0.49;0.819;
0.51;0.909;
0.805;0.0675;
0.573;0.783;
0.458;0.858;
0.554;0.85;
0.747;0.303;
0.379;0.371;
0.582;0.641;
0.521;0.855;
0.973;0.385;
0.132;0.466;
0.473;0.818;
0.308;0.396;
0.237;0.507;
0.629;0.856;
0.984;0.779;
0.364;0.566;
