ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0471;0.915;aaaa;
0.969;0.437;aaaaaaa;
0.764;0.712;aaaaaaaaa;
0.392;0.27;aaaaaaaaa;
0.904;0.658;aaaaaaaaaa;
0.876;0.228;aa;
0.993;0.809;aaaaaaaa;
0.361;0.734;aaaaaaaaa;
0.153;0.771;aaaa;
0.341;0.316;aaa;
0.736;0.391;aaaaaaaaa;
0.898;0.587;aaa;
0.954;0.602;aaaaaaaaaa;
0.796;0.785;aaaaaa;
0.0591;0.983;aaaaaaaaaa;
0.672;0.153;aaaaaaaaa;
0.587;0.00826;aaaaaaaaaa;
0.314;0.388;aaaa;
0.995;0.499;aaaaaaaa;
0.737;0.71;aaaaaa;
0.644;0.809;aaaa;
0.374;0.258;aaaaaa;
0.638;0.768;aaaaaaa;
0.243;0.918;aaaa;
0.952;0.449;aaaaaaaaaa;
0.188;0.844;aaaaaaaaa;
0.201;0.854;a;
0.384;0.518;aaaa;
0.291;0.167;aaaaaaaaa;
0.0997;0.115;aaaaa;
0.196;0.0663;aaaaaaaa;
0.631;0.819;a;
0.707;0.886;aaaaaaaa;
0.103;0.442;aaaaaaaaaa;
0.0506;0.675;aaaaaaa;
0.328;0.377;aaa;
0.394;0.711;aaaa;
0.0718;0.228;aa;
0.17;0.23;aaaaaa;
0.364;0.762;aaaaaa;
0.102;0.145;aaaaaaa;
0.774;0.315;aa;
0.47;0.912;aa;
0.485;0.222;aaa;
0.0689;0.35;aaa;
0.584;0.801;aaaa;
0.989;0.609;aaaa;
0.88;0.561;aaaaaaa;
0.123;0.51;aaaaaaaaa;
0.917;0.404;aaaaaaaa;
0.771;0.956;aaaaa;
0.388;0.126;aaaaaaaa;
0.63;0.335;aaa;
0.897;0.896;a;
0.225;0.568;aaaa;
0.568;0.958;aaaaaaa;
0.857;0.777;aaaaaaa;
0.256;0.395;a;
0.609;0.445;aaaaaaaaaa;
0.13;0.00976;aaaaaaaaaa;
0.926;0.159;aaaaaaaaa;
0.394;0.0445;aaaaaa;
0.631;0.605;aaa;
0.25;0.0406;a;
0.0447;0.298;a;
0.92;0.447;aaaa;
0.72;0.734;aa;
0.423;0.847;aaaaaaaa;
0.913;0.765;a;
0.34;0.161;aaaaaaaaa;
0.244;0.174;aaaaa;
0.825;0.157;a;
0.374;0.587;aaaaaaaaaa;
0.674;0.418;aaaaaaaaa;
0.72;0.877;aaaaaaaaa;
0.854;0.114;aaaaaaa;
0.324;0.762;aaa;
0.00379;0.719;aaaaaaaaa;
0.446;0.117;aaaaaaa;
0.389;0.648;aaaaa;
0.0697;0.792;aaaaaaaaaa;
0.505;0.335;aaaaaaaa;
0.339;0.0892;aaaaa;
0.422;0.344;aaaaaaa;
0.712;0.0398;aaa;
0.948;0.971;aaaa;
0.791;0.507;aaa;
0.423;0.598;aaaaaaa;
0.832;0.278;aaaaaaaa;
0.195;0.409;aaaaaaaa;
0.13;0.111;aaaaaa;
0.707;0.634;a;
0.552;0.149;aaaaa;
0.518;0.829;aaaaaaa;
0.853;0.817;aaa;
0.858;0.648;aa;
0.655;0.162;aaa;
0.5;0.237;a;
0.874;0.17;aaaaaaa;
0.181;0.596;aaaa;
0.305;0.217;aaaa;
0.182;0.475;aaaaaa;
0.375;0.233;aaaa;
0.91;0.571;aaa;
0.259;0.611;aaa;
0.976;0.0877;aaaaaaaaaa;
0.99;0.995;aaa;
0.429;0.458;aaaaaaa;
0.776;0.449;aaa;
0.0881;0.796;aaaaaaaa;
0.925;0.74;aaaaaaaaaa;
0.0928;0.361;aaaaaaaaa;
0.952;0.0898;aaaaaaaaa;
0.885;0.741;aaa;
0.922;0.726;aaaaa;
0.136;0.368;aaaa;
0.546;0.116;aaaaaa;
0.378;0.378;aa;
0.5;0.99;aaaaaa;
0.13;0.708;aaaaaaaa;
0.056;0.493;a;
0.913;0.365;aaaaaaaa;
0.433;0.0134;a;
0.192;0.629;aaaaa;
0.228;0.259;aaaaaaaaaa;
0.24;0.0622;aaaaaaaaaa;
0.44;0.495;a;
0.75;0.0636;aaaaaaaaa;
0.268;0.818;aaaaaaaa;
0.0664;0.558;aaaa;
0.0173;0.451;aaa;
0.0685;0.626;aaaaa;
0.894;0.631;a;
0.0207;0.262;aaaaaaa;
0.318;0.722;aaa;
0.974;0.914;a;
0.529;0.136;aaaaaa;
0.0441;0.835;aaaa;
0.498;0.459;aaaaa;
0.585;0.667;aaaaaaaaaa;
0.285;0.806;aaaa;
0.752;0.454;aaaaaaa;
0.852;0.865;a;
0.643;0.269;aaa;
0.29;0.714;a;
0.147;0.66;aaaaaaaaa;
0.279;0.533;aaaaaaaaaa;
0.26;0.391;aaaaaa;
0.268;0.309;aaaaaaaaa;
0.467;0.00186;aaa;
0.543;0.39;aaaaaaaaa;
0.535;0.496;aaaa;
0.0376;0.314;aaaaaa;
0.518;0.536;aaaaaaaaaa;
0.618;0.952;aaa;
0.637;0.0318;aaaaaaaaaa;
0.522;0.748;aaaaaaa;
0.691;0.948;aa;
0.803;0.253;aaaaaaa;
0.148;0.166;aaaaaaa;
0.579;0.659;aaaaaa;
0.451;0.627;aa;
0.826;0.305;aaaaa;
0.878;0.634;aaaaaaaaa;
0.994;0.574;aaaaaaaaaa;
0.533;0.927;aaaa;
0.253;0.993;aaa;
0.664;0.969;aaaaaaaa;
0.326;0.167;aa;
0.828;0.567;aaaaaaa;
0.67;0.561;aaa;
1;0.694;aaaaaaaaa;
0.907;0.0282;aaa;
0.904;0.676;aaa;
0.683;0.491;a;
0.957;0.219;aa;
0.981;0.716;aaa;
0.396;0.642;aaaaaaaaa;
0.877;0.159;aaaa;
0.397;0.208;aaaaaa;
0.181;0.556;aaaaaaaaa;
0.325;0.196;aaaaaa;
0.263;0.645;aaaaaaaaa;
0.903;0.199;aaaaaaaaa;
0.302;0.741;aaa;
0.972;0.466;aaaaaa;
0.268;0.646;aaaaaa;
0.0602;0.795;aaaaaaaaaa;
0.441;0.161;aaaaaaa;
0.0572;0.534;aaaaa;
0.244;0.33;aaaaa;
0.0225;0.631;aaaaa;
0.0313;0.524;aaaaaaa;
0.0761;0.163;a;
0.528;0.669;aaaaaaaaaa;
0.917;0.377;aaaa;
0.746;0.192;aaaa;
0.391;0.761;aaa;
0.299;0.967;aaaaa;
0.386;0.482;aa;
0.382;0.515;aaa;
0.459;0.312;aaa;
0.602;0.703;aaaaaa;
0.178;0.863;aa;
0.482;0.559;a;
0.121;0.456;aaaaaaa;
0.0388;0.95;aaaaaaaaaa;
0.56;0.422;aaa;
0.867;0.397;aaaaaa;
0.112;0.921;a;
0.631;0.415;aaaaaaaaa;
0.877;0.389;aaaaa;
0.596;0.532;aaaaa;
0.581;0.403;aa;
0.624;0.207;aaaaaaa;
0.0945;0.448;aaaaaaaaa;
0.663;0.418;aaaaa;
0.161;0.222;aaaaaa;
0.522;0.42;aaaaaaaaaa;
0.825;0.669;aaa;
0.627;0.227;a;
0.387;0.691;aaaaaaaa;
0.842;0.991;aaa;
0.076;0.957;aaaaaaaaaa;
0.986;0.813;aaaaa;
0.41;0.229;a;
0.748;0.0275;aaaaaaaa;
0.892;0.194;aaaaa;
0.0205;0.181;aaaa;
0.0591;0.258;aaaaaa;
0.814;0.745;aaaaaaaaa;
0.29;0.0194;aaaaaaaaa;
0.217;0.292;aa;
0.617;0.843;aaaaaaaaaa;
0.897;0.0314;aaaaaaa;
0.0298;0.562;aa;
0.842;0.114;a;
0.105;0.943;aaaaaaaaaa;
0.19;0.284;aaaaaaa;
0.285;0.618;aaaaaaaaaa;
0.0577;0.931;aaaaaaaaa;
0.216;0.891;aaaaaa;
0.209;0.988;aa;
0.862;0.27;aaaaaa;
0.979;0.207;aaaaaa;
0.73;0.125;aaaaaaaaa;
0.332;0.562;aaaaaaa;
0.118;0.382;aaaaaaa;
0.428;0.602;aaa;
0.798;0.238;aaaaaaaaa;
0.579;0.342;aaaaaa;
0.249;0.382;aaaaa;
0.274;0.762;aa;
0.577;0.024;aaaaaa;
0.31;0.098;aaaaaaa;
0.367;0.534;aaaaa;
0.938;0.0697;aaa;
0.352;0.271;a;
0.208;0.255;aaaaa;
0.313;0.418;aaaaaa;
0.821;0.842;aaaaaaaa;
0.344;0.133;aa;
0.438;0.895;a;
0.65;0.21;a;
0.229;0.575;aaaaaa;
0.721;0.99;aaaaaaaa;
0.401;0.145;aaaaa;
0.156;0.431;a;
0.608;0.0431;aa;
0.748;0.855;aaaa;
0.508;0.387;aaa;
0.291;0.635;aa;
0.387;0.798;aaaaaaaaa;
0.421;0.535;aaaaaaaaa;
0.492;0.259;aaaaa;
0.764;0.546;aaaaaaaa;
0.916;0.602;aaaa;
0.129;0.206;aaaaaaaaaa;
0.699;0.498;aa;
0.234;0.132;aaaaaa;
0.99;0.154;aaa;
0.098;0.644;aaaaaa;
0.57;0.783;a;
0.161;0.73;aaaaaaaaaa;
0.989;0.929;aaaaaaaaaa;
0.036;0.0965;aaaaaaaaa;
0.779;0.439;aaaaaaa;
0.73;0.066;aaaaa;
0.509;0.915;aaaa;
0.19;0.338;a;
0.499;0.829;aaaaaaaa;
0.0136;0.229;a;
0.611;0.873;aaa;
0.842;0.218;aaaaaa;
0.45;0.000275;aaaaaaa;
0.825;0.31;aaaa;
0.663;0.481;aaaa;
0.032;0.242;a;
0.593;0.765;aaaaa;
0.686;0.984;aaaaa;
0.804;0.0907;aaaaa;
0.462;0.533;aa;
0.101;0.751;aaaaa;
0.024;0.724;aaaa;
0.66;0.868;aaaaaa;
0.859;0.585;aaaaaa;
0.249;0.792;aaaaaa;
0.315;0.392;aaaaaa;
0.919;0.904;aaaaaaa;
0.436;0.266;aa;
0.129;0.00734;aaaaa;
0.0589;0.0477;aaa;
0.867;0.175;aaaaaaaaa;
0.392;0.212;aaaaa;
0.738;0.0248;aaaaaaaaa;
0.89;0.646;a;
0.95;0.0764;aaaaaaaaaa;
0.38;0.747;aaaaaaaa;
0.0274;0.996;aaaaaaaaaa;
0.734;0.362;aaaaaaaa;
0.939;0.15;aaaaaaa;
0.226;0.31;aaaaaaaa;
0.826;0.89;a;
0.773;0.571;aaaa;
0.503;0.00699;aaaaa;
0.403;0.704;aaa;
0.439;0.839;a;
0.675;0.678;aa;
0.737;0.0691;a;
0.555;0.713;aaaaaaa;
0.242;0.0491;aaaaa;
0.462;0.728;aa;
0.425;0.0916;aaaaaaa;
0.399;0.962;aaaaaa;
0.386;0.293;aaaaaa;
0.767;0.334;a;
0.994;0.245;aaaaaa;
0.869;0.852;aa;
0.00955;0.575;aaaaaa;
0.0681;0.795;aaaa;
0.901;0.0362;aaaaaaaaa;
0.874;0.309;aa;
0.0357;0.722;aa;
0.782;0.431;aaaaa;
0.61;0.916;aaa;
0.836;0.152;aaaaa;
0.215;0.633;aaaaaaaaaa;
0.699;0.82;aaaaaaaa;
0.569;0.718;aaaaaaa;
0.565;0.123;aaaa;
0.00562;0.414;aaaaaaaa;
0.963;0.348;aaaaa;
0.128;0.162;a;
0.78;0.983;aaaa;
0.322;0.113;aa;
0.337;0.95;aaaaaa;
0.631;0.692;aaa;
0.529;0.75;aaaaaaaa;
0.576;0.0538;aaaaaaaa;
0.173;0.138;aaaaaaa;
0.923;0.792;aaaaaaa;
0.848;0.626;aaaaaa;
0.548;0.546;aa;
0.846;0.724;aaaaaaa;
0.104;0.499;aa;
0.887;0.455;aaaaaa;
0.0292;0.592;aaaaaaaaa;
0.707;0.0216;aaa;
0.736;0.304;aaaaaaaa;
0.966;0.142;aaaa;
0.187;0.619;aaaaaaaa;
0.793;0.175;aa;
0.8;0.691;aaaaaaaaaa;
0.216;0.353;aaaaaa;
0.845;0.525;aaaaa;
0.355;0.114;aaaa;
0.794;0.892;aaaaaaaa;
0.432;0.36;aa;
0.783;0.656;aaaaaaaaaa;
0.173;0.598;a;
0.765;0.439;aaaaaaaa;
0.0688;0.776;aaaaaaaaa;
