ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.485;0.623;aa;
0.38;0.627;aaaaaaaaaa;
0.417;0.0799;a;
0.112;0.371;aaaaaa;
0.982;0.466;aaa;
0.782;0.831;aaaaaa;
0.573;0.851;aaaaaaaaa;
0.178;0.558;aaaa;
0.0955;0.205;aa;
0.802;0.915;aaaaaaaaa;
0.447;0.343;aaaa;
0.703;0.588;aa;
0.239;0.992;aaa;
0.894;0.399;aaaaaaaa;
0.774;0.816;aaaaaaa;
0.481;0.47;aaaaa;
0.42;0.887;aaaaaaaaaa;
0.578;0.711;aaaaaaaaaa;
0.516;0.833;aaaaaa;
0.148;0.234;aa;
0.33;0.426;aaaaaaa;
0.235;0.804;aaaaaaaaaa;
0.662;0.599;a;
0.992;0.048;aaaaaaa;
0.732;0.691;aaaaaaa;
0.901;0.458;aaaaaaa;
0.243;0.453;aaaaaaaa;
0.864;0.263;aaaaaaaa;
0.61;0.382;aaaaaa;
0.26;0.724;a;
0.959;0.626;aaaaaa;
0.793;0.099;aaaaaaa;
0.989;0.277;aaaaa;
0.296;0.189;aaaaaaaaa;
0.243;0.275;aaaaaa;
0.924;0.832;aa;
0.107;0.502;aaaaa;
0.854;0.279;aaaaaaaa;
0.108;0.932;aaaa;
0.585;0.267;aaaaa;
0.218;0.376;aaaaaaa;
0.649;0.215;aaaaaaaa;
0.339;0.516;aaaaaaaaa;
0.409;0.91;aaaaaaaaa;
0.0802;0.519;aa;
0.554;0.98;aaa;
0.236;0.826;aa;
0.168;0.493;aaaaa;
0.742;0.407;aaaaaaaa;
0.695;0.462;aaaaaaaaa;
0.904;0.72;a;
0.252;0.181;aaaaa;
0.98;0.448;aaaaaaaa;
0.808;0.885;aa;
0.601;0.48;aa;
0.355;0.0961;aaaaa;
0.368;0.0171;aaaaaaaaaa;
0.291;0.889;aaaaaaa;
0.0286;0.0141;aaaaaa;
0.067;0.0598;a;
0.791;0.012;aa;
0.871;0.154;aaaaaaaaaa;
0.431;0.913;aaaaaaaa;
0.559;0.29;aa;
0.293;0.118;a;
0.795;0.633;aaaaa;
0.609;0.125;aaa;
0.931;0.979;aa;
0.542;0.043;aaaaaaaa;
0.301;0.554;aaaaa;
0.83;0.102;aa;
0.621;0.0219;aaaaaaaaaa;
0.978;0.607;aaaaa;
0.185;0.953;a;
0.733;0.484;aaaaaaaaa;
0.257;0.469;aaaaaaaaaa;
0.168;0.749;aaaaaaaaaa;
0.137;0.494;aa;
0.48;0.0726;aaaaaaaaa;
0.317;0.0909;aaaaaaa;
0.96;0.633;a;
0.556;0.646;aaaaaaa;
0.322;0.83;aaaaa;
0.226;0.877;aaaaaaaaa;
0.317;0.652;aaa;
0.0458;0.43;aaaaaa;
0.731;0.95;aaaaa;
0.392;0.146;aa;
0.714;0.456;aaaaaa;
0.584;0.511;aaa;
0.27;0.818;aaaaaaa;
0.598;0.633;aaaaaa;
0.804;0.414;a;
0.133;0.782;aaaaaaaaa;
0.504;0.0921;aaaaaaaa;
0.749;0.533;aaaaaaa;
0.921;0.972;a;
0.798;0.129;aaa;
0.731;0.676;aaaaaaaaa;
0.306;0.475;aaaaaa;
0.272;0.597;aaaaaaaaa;
0.57;0.214;aaaaaa;
0.786;0.234;aaaaaa;
0.0585;0.798;aaa;
0.922;0.294;aa;
0.301;0.808;aaaaaa;
0.946;0.738;aaaaaaaa;
0.689;0.545;aaaaa;
0.192;0.54;aa;
0.227;0.726;aaaaaaaaaa;
0.235;0.589;aa;
0.33;0.432;aaaaa;
0.998;0.551;aaaaaaaaaa;
0.928;0.891;aaaaaaa;
0.595;0.517;aaaaa;
0.624;0.894;aaaaaa;
0.95;0.452;aaaaaaaaaa;
0.806;0.0235;aa;
0.419;0.852;aaa;
0.304;0.982;aaaaaaaaaa;
0.432;0.0704;aaaaaaa;
0.803;0.474;aaaaaaaaaa;
0.756;0.329;aaaaaaaa;
0.181;0.573;aaaa;
0.495;0.479;aaaaaaa;
0.0482;0.127;aaaaaaaaa;
0.555;0.427;aaaaaa;
0.761;0.825;aaaaaa;
0.734;0.571;aaa;
0.971;0.208;aaaa;
0.076;0.362;aaaaaaa;
0.0075;0.0102;aaaaaaaaa;
0.212;0.435;a;
0.113;0.0991;aaaa;
0.869;0.734;aaaaaaaaa;
