ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.419;a;
a;0.764;a;
aaaaaaa;0.286;aaaaaaaa;
aaa;0.836;aaaaaaaaa;
aa;0.652;aaaaaaaa;
aa;0.345;aaaaaaaa;
aaa;0.715;aaaaaa;
aaa;0.705;aaaaaaaaa;
aaaaa;0.257;aaaaaaaa;
aaaaa;0.888;aaaaaaaaaa;
aaa;0.891;aa;
aaaaaa;0.525;aaaaa;
aa;0.923;aa;
aaaaaaa;0.564;aaa;
aa;0.239;aaaaaa;
aaa;0.221;aaaaaaa;
aaa;0.782;aaaaa;
aaaaa;0.836;aaaaaa;
aa;0.696;aa;
aaa;0.809;aaaaaa;
aa;0.269;aa;
aaa;0.00106;aaaaaaaa;
aaaa;0.348;aaaaaaa;
a;0.256;aaa;
a;0.609;aaaaaaa;
aa;0.000459;aaaaaaaa;
aa;0.823;aaaaaaaaaa;
aaaaaa;0.373;aaaaaaaa;
aaaaa;0.00443;aaaaaa;
aa;0.432;aaaaaa;
aaaaaaa;0.709;aa;
a;0.601;a;
aaa;0.515;aaaaaaaaaa;
aaa;0.818;aaaaaaaa;
aaaaaaa;0.86;aaaaa;
aaaa;0.837;aaaaaaaa;
aaaaaaa;0.738;aaaaaa;
aaa;0.471;aaaaa;
aaa;0.299;a;
a;0.22;aaaaa;
aaaaaaa;0.813;aaaa;
aa;0.299;a;
aaaaa;0.436;a;
aaaaaaa;0.0657;aaaaa;
aaaaa;0.314;aaaaaaaa;
a;0.448;aa;
aaaaaa;0.312;aaaaaa;
aaaaaa;0.493;aaaaaaaa;
aaaaaa;0.407;a;
aaa;0.00759;aaaaa;
aaaaa;0.705;aaaaaaa;
aaaa;0.0164;aa;
aaaa;0.0885;aaa;
aaaaa;0.142;aaaaaaaaa;
aa;0.94;aa;
aaaaaa;0.359;aaaaaaaa;
aaaaa;0.282;aaaaaaaa;
aaa;0.0574;aaaaaaa;
aaaaaaa;0.518;aaaaa;
aaaaaa;0.906;aaa;
aaaaaa;0.806;aaaaaaa;
aaaaaa;0.64;aaaaaaaaaa;
aaaaa;0.806;aa;
aa;0.242;aa;
aa;0.692;aaaaaaa;
aa;0.719;aaaaa;
aaaaaaa;0.122;a;
aaaaaa;0.758;aaaaa;
aaa;0.823;aaaaaaaaa;
aaaaaa;0.0953;aaaaaaaaaa;
a;0.32;aaa;
aaa;0.512;aaaa;
a;0.986;aa;
aaaaaa;0.105;a;
aaaaa;0.0939;aaaaa;
aaaaaa;0.531;aaaaa;
a;0.99;aaaaaaaa;
aa;0.9;aaaaa;
aaaaaa;0.441;aaaaa;
aaa;0.924;a;
aa;0.883;aaaaaaaa;
aaa;0.437;aaaaaaaaaa;
aaaa;0.954;aaaaaaaaa;
aaaaa;0.484;aaaaa;
aaaa;0.297;aaaaaaaaaa;
aaa;0.605;aaaaaaaa;
a;0.935;aaaaaaaa;
aaaa;0.359;aaaaaaa;
a;0.0236;aaaaaaa;
aaa;0.0447;a;
aaaaaaa;0.58;aaaaaaaa;
aaa;0.153;aaa;
aaa;0.135;aa;
aaaaaa;0.659;aaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaaaa;0.14;aa;
aaaaaaa;0.299;aaaaaaaaaa;
aaaaaa;0.0991;aaaaaaaaa;
aa;0.726;aaaaaaa;
a;0.713;aaaaaaaaa;
aaaaaaa;0.264;aaaaaaaaaa;
a;0.818;aaa;
aaa;0.7;aaaaaaaaa;
aaaaaa;0.367;aaaaaaa;
aaaaa;0.846;aaaa;
aaaaaaa;0.469;aaaaaaaa;
aaaaaa;0.908;aaaaaa;
a;0.99;aaaaa;
aaaaaaa;0.342;aaaa;
aaa;0.259;aaa;
aa;0.109;aaaaaaaaa;
aaaa;0.238;aaaaaaa;
aaaaaaa;0.807;aaaaaaaaa;
aaa;0.823;aaaaaaa;
aa;0.39;aaaaa;
aaaaaa;0.245;aa;
aaa;0.658;aaaaa;
aaaaaaa;0.949;aa;
a;0.263;a;
aaaaaaa;0.198;aaaa;
aaaaaa;0.681;aa;
a;0.598;aaaaa;
aaaa;0.716;aaaaaaaaa;
aaaaaa;0.996;aa;
aa;0.288;aaa;
aaaaa;0.624;aaaaaaaa;
aaaa;0.94;aaaa;
aaaa;0.486;aaa;
aa;0.34;aaaaaaa;
aa;0.12;aaaaa;
a;0.874;aaaaaa;
aaaaaa;0.0457;aaaa;
aaaaaa;0.426;aaaaa;
aaaaaa;0.812;aaaaaa;
aaaaaaa;0.706;aaaa;
aaaaaaa;0.653;aaaaaaaaa;
aaaaaa;0.814;aaaaaaa;
a;0.605;aaaaaaa;
aaaaaa;0.597;aaaaaaa;
aaaaa;0.867;aaaaaaaaa;
aa;0.291;aaaaaaa;
aaaa;0.456;a;
aa;0.296;aa;
aaa;0.956;aaaa;
aaaaaaa;0.324;aaaaaaaaaa;
a;0.616;aaaaaaaaa;
aaaaaaa;0.0627;aaaaaaaaaa;
aaa;0.516;aaaaaaaa;
aa;0.748;aaaaaaaaaa;
aaaaaa;0.478;aaaaa;
aaaaa;0.856;aaaaaaaa;
aaa;0.375;aaaaaaaaaa;
a;0.761;aaa;
aa;0.506;aaaaaaa;
aa;0.034;aaaaa;
aa;0.833;aaaaaa;
a;0.686;aaaaaaaa;
aaaaa;0.0779;aaaaaaaa;
a;0.254;aaaaa;
aaaaa;0.0149;aaaa;
aa;0.394;aa;
aa;0.856;aaaaaa;
a;0.0294;aaaaaaaa;
aaaaaa;0.943;aaaa;
aaaa;0.0184;aaaaaaaa;
aaaaaa;0.775;aa;
aaaa;0.334;aaa;
aaaaa;0.768;aaaaaaa;
aaaaaaa;0.136;aa;
aaaaaaa;0.574;aa;
a;0.16;aaaa;
a;0.972;aaaaaaaaa;
aa;0.334;aaaaaa;
aa;0.582;aaaaaaaaa;
aa;0.852;aaaaaaaa;
aaa;0.77;aa;
aaa;0.406;aaaaaaaaa;
aaa;0.356;aaaaaa;
aaaaaa;0.705;aa;
aaaaaaa;0.97;aaaaaaaaaa;
aa;0.476;aaaaaaa;
a;0.983;aaaa;
aaaaa;0.941;aaaaa;
aa;0.511;aaaaaa;
aaaaaa;0.608;aaaaa;
aaaaaaa;0.745;aaa;
aaaa;0.728;aaaa;
