ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.75;aa;aa;
0.811;aa;aaaaaaaaaa;
0.372;aaaa;aaaaaa;
0.166;aaaaa;aaaaaa;
0.138;aaaaa;aaa;
0.638;aaaaaaa;aaaaaaaaa;
0.73;aaaaaaa;aa;
0.0609;aa;aaaaa;
0.247;aaaa;aa;
0.613;aa;a;
0.549;aaaaaaa;aaa;
0.461;a;aaaa;
0.013;a;aaa;
0.905;a;aaaaaaaaa;
0.82;a;aaaaaaaaa;
0.708;aaaa;aaaaaaaaaa;
0.963;a;aaaaa;
0.213;aaaaa;aaa;
0.5;a;aaaaaaa;
0.964;aaaaaa;aaaaaaaaa;
0.555;a;aaaaaaaa;
0.792;aaaaaa;aa;
0.0515;a;aaaa;
0.845;aaaaaa;aaa;
0.441;aaaaaaa;aaaaaaa;
0.775;aaaaa;aaa;
0.499;a;aaaaaa;
0.271;aaaaaaa;aaa;
0.124;aaaaaa;a;
0.753;aaaaaa;aaaaaaaaa;
0.0718;aaaa;aaaaaaaa;
0.234;aaaaa;aaaaaaaaa;
0.486;a;aaaaaa;
0.657;aaaaa;aaaaaa;
0.215;aaaa;aa;
0.339;aa;aaaaaaaaaa;
0.234;aaaaaa;aaaaaaaa;
0.217;aaaaaa;aaaaaaaaa;
0.36;aaa;aaaaaa;
0.934;aaaaaaa;aaaaaaaa;
0.601;aaaaa;aaaaaaaaa;
0.704;a;aa;
0.633;aaaaaaa;aaaa;
0.228;aaa;a;
0.00956;aaaaa;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.465;aaaaa;a;
0.331;aaaaaaa;aaaa;
0.00274;a;aaaaaaaaa;
0.0074;aaaa;a;
0.959;a;aaaaa;
0.544;aa;aaaaaaaaaa;
0.644;aa;a;
0.821;aa;aaa;
0.361;aaaaa;aa;
0.189;aaaaaa;aaaaaaaa;
0.844;a;aaa;
0.118;aaaaaaa;aa;
0.265;a;aa;
0.792;aaaaaa;aaaaaaa;
0.292;aaaa;aaaaaaaaa;
0.497;a;aaaaaaaa;
0.89;aaaaaa;aaaaaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.852;aaaa;aaa;
0.847;aa;aaaaaaaaa;
0.101;aaaaa;aaaaaaaa;
0.647;aaaa;aaa;
0.594;aaaa;aaaaaaaaa;
0.43;aaaaaaa;aaa;
0.933;aaaaa;aaaaaaaa;
0.616;aaaaaaa;a;
0.737;aaaaaa;aaaaaa;
0.875;aaaaa;aaaaaa;
0.0772;aaa;a;
0.00862;aaaaaa;aaaaaaaaaa;
0.537;a;aaaa;
0.545;aa;aaaa;
0.595;aaaaaa;aaaaa;
0.208;aaaa;aaaaaaaaa;
0.952;aaaaaa;aaaaaaaa;
0.257;aa;aaaa;
0.672;a;aaaaaaaaa;
0.543;aaaaaa;aaaaaaa;
0.3;aaaaaa;aaaa;
0.936;aa;aaaaa;
0.314;aaa;aa;
0.129;aaaa;aaaaaaaaa;
0.938;aaaaaaa;aaaaaaa;
0.119;aa;aaaaaa;
0.497;aaaaaaa;aaaaaaa;
0.536;a;aa;
0.124;a;aa;
0.412;aaa;aaaaaaaa;
0.865;aa;aaaaaa;
0.805;aaaaa;aaaaaa;
0.118;aaaa;aaaaaaaaaa;
0.652;aaaa;aaaaaaa;
0.624;aaaaaaa;aaaaaa;
0.768;aaa;aaaaaaaa;
0.168;aaa;aaaaaa;
0.689;aaa;aa;
0.0608;aaaaa;aaa;
0.766;a;aaaaaaaaa;
0.431;aaaaa;aaa;
0.591;a;aaaaaaaaa;
0.0116;aa;aa;
0.368;aa;aaaaaa;
0.4;aaaaaa;a;
0.0688;aaaaaaa;aa;
0.681;aaa;aaaaaaaa;
0.222;aaa;aa;
0.398;a;aa;
0.116;aaaaa;aaaaaaaaaa;
0.406;aaaaaa;aaa;
0.0923;aaaa;aa;
0.572;aaaaa;aaaaa;
0.549;a;aaaaaaaaaa;
0.841;aaaaa;aaaaaa;
0.0674;aaaaaaa;aaaaaa;
0.829;aaaa;aaaaaaaaa;
0.885;a;aaaa;
0.471;aaaaaa;aaaaaaaa;
0.101;aaaaa;aaaaa;
0.517;aaaa;aaaaa;
0.732;aaaa;aa;
0.207;aaaa;aa;
0.754;aaa;aaaaaaaaa;
0.32;aaa;aaaaa;
0.718;aa;aaaaaaaa;
0.857;aaa;aaa;
0.776;a;aaaaaaaaaa;
0.121;aaaaaaa;aaaaaaaaaa;
0.76;aaaa;aaaaaa;
0.449;aaaaaa;aaaaaaaaa;
0.846;aaaaa;aaa;
0.0705;aaaa;aaaaa;
0.442;aa;aa;
0.0749;aaaaa;aaaa;
0.397;aa;aaaaaaaa;
0.529;aaaa;aaaaaa;
0.45;aaaaa;aa;
0.0318;aaaaa;aaaaaaaaaa;
0.638;aaaaaaa;aaaaaaa;
0.319;aaaa;aaaaaaaaa;
0.999;aaaaaa;aaaaaa;
0.258;aaaaaaa;aaaaaaaaaa;
0.361;a;a;
0.57;aaa;aaaaa;
0.242;aaaaaaa;aaaaaaaaaa;
0.773;a;aaaaaaaa;
0.607;aa;aaa;
0.464;aaaaaaa;aa;
0.0158;aaaaa;aaaaaaaa;
0.324;aaa;aaaaa;
0.162;aaaaaaa;aaaaaa;
0.914;a;aaaaaaaaa;
0.698;aaaaaaa;aaaaa;
0.0226;a;a;
0.588;aaaaaaa;aaaaaaaaa;
0.195;aaaaaaa;aaa;
0.675;aaaaa;aaaaaaaaa;
0.201;aa;aaaaaaaa;
0.0213;aaaaaaa;aaaaaaaa;
0.124;aa;aaaaaaaaa;
0.707;aaa;aaaaaaa;
0.934;a;a;
0.514;aaaaa;aaaaaaaa;
0.91;aaaa;aaaaaa;
0.839;aaa;aaa;
0.906;a;aa;
0.443;aaaaaaa;aaaaaaa;
0.773;aaaaa;aaaa;
0.482;aaaaaa;aaaa;
0.638;aaa;aaaaaaaaaa;
0.805;aaaaaaa;aaaa;
0.487;aaaaaaa;aaaaaaaaa;
0.677;aaaaaaa;aaaaaaaa;
0.774;aaaaa;aaaaaaaaa;
0.144;aaaaa;aaa;
0.793;aaa;aaaaaaaa;
0.788;aaaa;aa;
1;aaa;a;
0.822;aaaa;aaaaaaaa;
0.576;aaaaa;aaaaa;
0.459;aa;aaaa;
0.987;aaaaaa;a;
0.737;aaaaa;aaaaa;
0.181;aaaa;aaaaaaaaaa;
0.898;aaaaaa;aaa;
0.684;aa;aaaaaaaaaa;
0.361;aaaa;aa;
0.138;aaa;a;
0.957;aaaaa;aaaaaa;
0.707;aa;aa;
0.799;aaaaa;a;
0.68;aaaa;aaaaaaaa;
0.629;aaaaaa;aaaa;
0.993;aaaa;aaaaa;
0.713;aaaaaa;aa;
0.66;aaaaaa;aaaa;
0.558;a;aaaaaaa;
0.715;aaaaa;aaaaaa;
0.778;aaaa;aaaa;
0.864;a;aa;
0.0529;aaaaa;aaaaaaaa;
0.264;aaaaaa;aaaaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.135;a;aa;
0.513;aaaa;aaaaaaaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.325;aaaaaaa;aaa;
0.636;aaaaa;aaaaaaaa;
0.477;aaaaaaa;aaaaaaaa;
0.704;a;aaaaaaaaaa;
0.782;aaa;aaaaaaa;
0.796;aaaaaaa;aaa;
0.618;aaa;aaaaaaaa;
0.999;aaaaaa;aaaa;
0.301;aaaaaaa;aaa;
0.472;aaaaaaa;aaaaa;
0.94;aaaaaa;aaaa;
0.139;a;aaaaaaaaaa;
0.941;a;aaaaa;
0.428;a;a;
0.0284;aaaaaa;aaaaaaaaaa;
0.55;aaa;aaaaaa;
0.177;aaaa;aaaaa;
0.665;aaaaa;aaaaa;
0.487;aaaaaaa;aaaa;
0.242;aaaaaa;aaaaaaaaaa;
0.843;aaaaa;aaaaaa;
0.702;a;aaaaaaa;
0.411;aaaa;aaaaa;
0.807;aaaaaaa;a;
0.375;aaaaa;aaaaaaaa;
0.766;aaaaaa;aaaaaaaaa;
0.936;aaaaaa;aaa;
0.945;aaaaaaa;aaaaa;
0.407;aaaaaaa;a;
0.772;a;aaaaa;
0.567;a;aaaaaa;
0.392;aaa;aaaaaaaaa;
0.851;aaa;aaaa;
0.788;aaaaa;aaaaaaaa;
0.553;a;aaaaaaaa;
0.977;aaa;aaa;
0.0957;aaaaaa;aaaaa;
0.122;a;aaaaaaa;
0.191;aaaaaaa;aaaaaaaaaa;
0.08;aaaaa;aa;
0.682;a;aaaaaaaaa;
0.463;aaaaaaa;aaaaaaa;
0.561;aaaaa;aaaaa;
0.556;aaaa;aaaaaa;
0.208;aaaaaaa;aaaaaaaaa;
0.815;aa;aaaaaaaa;
0.0627;aaaa;aaaaaa;
0.252;a;aaaaaaaa;
0.825;a;aaaa;
0.466;aaaa;aaa;
0.249;aaaaaaa;aaaa;
0.206;aa;aaaaaa;
0.587;aaaa;aaaa;
0.00314;aaaaaa;aaaaaaaaa;
0.597;aaaaaa;aaaaa;
0.718;aaaaa;aaaaaaaaaa;
0.0521;aaaa;aaa;
0.8;aaaa;aaaaa;
0.515;aaa;aaaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.618;a;aa;
0.84;aaa;aaaaaa;
0.146;aaa;aaaaaaaa;
0.0414;aaaaaaa;aaaaaaaaa;
0.526;aa;aaaaaaaaa;
0.769;aa;aaaaaaaa;
0.293;aaaa;aa;
0.643;aa;aaa;
0.0255;aaaaaaa;aaaa;
0.759;aaaaaa;aa;
0.87;aa;aaa;
0.812;a;aa;
0.638;aaaaaa;aaaaaaaaa;
0.549;aaaaaa;aa;
0.307;aaa;aaaaaaaaaa;
0.782;aaaa;aaaaaaaa;
0.636;aaaa;aaaaaaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.0812;aaaaaaa;aaaaaaa;
0.925;aaaa;aa;
0.354;aaaaaa;aaaa;
0.204;aaaaaa;aaa;
0.955;aa;aa;
0.89;aaaa;aaaaaaaaa;
0.363;aaaaa;aaaaa;
0.895;aaa;aaaaaaa;
0.599;a;aa;
0.534;aaaa;aaaaaaa;
0.646;aaa;aa;
0.26;aaaaaa;aaaaaa;
0.318;aaaaa;aaaaaa;
0.501;aaaaaa;aaaaaaaa;
0.487;aaaaa;aaaaaaa;
0.692;aa;aaaaaaaa;
0.693;aaaaaaa;aa;
0.907;a;aaaaaaaa;
0.169;aaaaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaaaaaa;
0.988;a;aaa;
0.275;aaaa;aaaaaaaaaa;
0.0614;aaaaaaa;aaaaa;
0.276;aaaaaa;a;
