ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.356;aaa;
aaa;0.126;aaaaaa;
aaaa;0.885;aaaa;
aaaa;0.542;aaa;
a;0.451;aaaaaaaaaa;
a;0.523;aaaaaaaa;
aa;0.781;aaaaaa;
aaaa;0.886;aaaaaaa;
a;0.126;aa;
aaaa;0.388;aaaaaaaaa;
aaa;0.903;aaaaaaaaaa;
aaaa;0.112;aaaa;
aa;0.874;aaa;
a;0.16;a;
aaa;0.834;aaaaaaaaaa;
aa;0.15;aaaa;
aa;0.334;aaaaaaa;
aaa;0.269;aaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.939;aaaaa;
aaa;0.498;aaaa;
aa;0.0448;aaaaaaaa;
aa;0.741;aaaaa;
aaaa;0.823;aaaa;
aaa;0.566;aaaaaaaaa;
a;0.617;aaa;
aaaa;0.185;aa;
aaaa;0.72;aaaaaa;
aaa;0.481;aaaaaaaaa;
a;0.489;aa;
aaaa;0.172;aa;
aa;0.955;aaaaaaaaa;
aa;0.823;aa;
aaa;0.761;aaaaaaa;
aaa;0.378;aaaaaaaaa;
aaa;0.876;aa;
aaa;0.551;aaa;
a;0.102;a;
aa;0.243;aaaaaaaa;
a;0.686;aaaa;
aaaa;0.849;a;
aa;0.229;aaaaaaaaaa;
aaa;0.54;aaaaaaaa;
aa;0.646;aa;
aaa;0.621;aaa;
aa;0.186;aaaaaaa;
aa;0.847;a;
aaaa;0.166;aaaaa;
aa;0.767;aaaaaaaaa;
aaaa;0.514;aa;
aaa;0.692;aaa;
aaa;0.572;aaaaaaaaa;
aa;0.91;aaaaaaa;
a;0.0406;aa;
a;0.181;aaa;
a;0.626;aaaaaa;
aaa;0.761;aaaaaa;
aaaa;0.12;aaaaaaaaaa;
aaa;0.108;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaa;0.604;a;
aa;0.872;aaaaa;
aaaa;0.0759;a;
aaa;0.334;aaaaaaaaa;
aaa;0.00648;aaaaaaaaa;
aaa;0.529;aaaaaaaaa;
aa;0.847;aaaaaaaaa;
aa;0.683;aaaaaaa;
aa;0.809;aa;
a;0.767;aaaaaaa;
aaa;0.174;aaaaaaaaaa;
a;0.608;aaaaaaaa;
aaa;0.0821;aaaaaaaa;
a;0.115;aaaaaaa;
aaaa;0.0977;aaaaaaaaa;
aaaa;0.237;a;
a;0.258;aa;
a;0.456;aaaaaa;
a;0.897;aaaaaaaaaa;
aaa;0.386;aaaaa;
aa;0.692;aaaaaa;
aaaa;0.793;aaaa;
a;0.341;aaaaa;
aaa;0.305;aaa;
a;0.658;aaaaaaaaa;
aa;0.978;a;
aaa;0.811;aaaa;
aaaa;0.339;a;
a;0.948;aaa;
a;0.413;a;
aa;0.491;aaaa;
aaaa;0.444;a;
a;0.142;aaaaaaaaa;
aa;0.535;aaaaaaaa;
aa;0.78;aaaa;
aaa;0.45;a;
aaa;0.24;aaaa;
aaaa;0.00392;aaaaaaaaaa;
aa;0.723;aaaaaaaaa;
aaaa;0.157;aaaaaaaaa;
aaa;0.801;aaaaaaaaaa;
aa;0.862;aa;
aa;0.799;aaaaaaa;
aaa;0.472;aaaaaaa;
a;0.623;aaaaaaaaa;
aa;0.348;aaaaa;
aaaa;0.941;aaaaa;
a;0.0482;aaaaaaaaa;
a;0.115;aaaaaaaa;
aa;0.717;aaaaaaaaaa;
aaaa;0.935;aaaaaaa;
aaaa;0.124;aaaaaaa;
a;0.13;aaaaaaaaa;
aaa;0.026;aaaaaaaaa;
aa;0.479;aaaaaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.554;aaa;
aaa;0.692;aaaaaa;
aaa;0.606;aaaaaaaaa;
aaaa;0.411;aaaaaaaaa;
aa;0.226;aaaaaaaaa;
aa;0.395;aaaaa;
aa;0.114;aaaaaaaa;
aaa;0.0164;aa;
aaaa;0.836;aaa;
aaaa;0.723;aaaaa;
a;0.343;aaaaa;
aaaa;0.428;aa;
a;0.878;aaa;
a;0.816;a;
aaa;0.354;aaaaaa;
a;0.138;aaaaaaaa;
aa;0.866;aaa;
a;0.567;aaaaaaaaa;
aa;0.495;aaaaaaa;
aaaa;0.879;aaaaa;
a;0.496;aa;
a;0.799;aaaa;
aaa;0.268;aa;
aaaa;0.774;aaaaaaaaa;
a;0.0171;a;
aa;0.339;aaaaaaaaa;
aaaa;0.779;aaaaaaaaaa;
aa;0.127;aaaaaaaa;
aaaa;0.432;aaa;
aaa;0.934;aaa;
aaa;0.71;aaaaaaaa;
a;0.444;aaaaaa;
a;0.79;aaaaaaa;
aaaa;0.537;aaaa;
a;0.0493;aa;
aaa;0.136;aaaa;
aaaa;0.884;aaaaaaaa;
aaaa;0.501;aaaaaaa;
a;0.356;aa;
aaa;0.894;aaaaa;
aaa;0.679;aaa;
aaa;0.181;aaaaa;
aaa;0.0583;aaaaaa;
aaa;0.952;a;
aa;0.612;aaaaaaaaaa;
aaa;0.686;aaa;
aaaa;0.66;aaaaaaa;
aa;0.133;aa;
aa;0.836;aa;
aaaa;0.548;aaaa;
aaaa;0.527;aaaaaa;
aa;0.517;aaaa;
a;0.986;aaaaaaaa;
a;0.361;aaaaaa;
aaa;0.602;aaaaaaaa;
a;0.843;aaa;
aaa;0.898;aaaaaaaa;
aaa;0.0629;aaaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.826;aaaaaaaaaa;
aaaa;0.0954;aaaaaaaaaa;
aa;0.475;aaaaaaaaa;
aa;0.157;aaaaaaaaaa;
aaa;0.912;aaaaa;
aa;0.539;a;
aaaa;0.95;aaaaa;
