ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.246;aaaaaaa;aaaaaaaa;
0.00127;aaa;aaaaaa;
0.631;aaaa;aaaaaaaaa;
0.265;aaaa;aaaaa;
0.676;aaaaaa;aa;
0.702;aaaaa;aaaaaa;
0.738;aaaa;aaaaaaaaaa;
0.936;a;aaaaaaaa;
0.753;a;aaaaa;
0.448;aaaa;aaaa;
0.939;aaaa;aa;
0.497;aa;aaaaaaaa;
0.681;aaaaa;aaa;
0.515;aa;aaaaaaa;
0.841;aaaaaaa;aaaaaa;
0.0751;a;a;
0.448;aaa;aaaaaaa;
0.35;aaaa;aaaaaaa;
0.765;aa;aaaaa;
0.932;aaaaa;aaaaaaaa;
0.011;aaaaaa;aaaaaa;
0.941;a;aaaaaaa;
0.364;aa;aaaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.648;aa;aaaaaaaa;
0.112;aaaaaa;aaaaaaaaaa;
0.905;aaaaaa;aaaaa;
0.584;aaaaaa;aaa;
0.984;aaaaa;aaaaaaaaa;
0.716;aaaa;aaaa;
0.163;aaa;aaaaa;
0.315;a;aa;
0.507;aaaaaa;aaaaaaaaa;
0.462;aaaaa;aaaaaaa;
0.402;aaa;aaaaaaa;
0.288;aaaaaa;aaaa;
0.724;aaa;aaaaaaaaaa;
0.65;aaaa;aaaaa;
0.026;aaa;aaaaaaa;
0.807;aaaa;aaaaa;
0.945;aaaa;aaaaaaaaaa;
0.935;aa;a;
0.864;aaaaa;a;
0.226;aaaaa;aaaa;
0.797;a;aaaaaa;
0.541;aaaaaa;aa;
0.435;aaa;aa;
0.261;aaaaa;aaaaa;
0.387;aaaaaa;a;
0.73;aa;aaaaa;
0.367;aaaaaa;aaaaaa;
0.269;aa;aaaaa;
0.65;aa;aaaaaaa;
0.408;aaaaaaa;aa;
0.983;aaaaaaa;aaaa;
0.405;aaaaaaa;aaaaa;
0.011;aaaaa;aaaaaaaa;
0.793;aaaaaaa;aaaaa;
0.575;aaaa;aaaaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.727;aa;aaaa;
0.0726;aaaaaa;aaaaaaaa;
0.525;aaaa;aa;
0.946;aaaaa;a;
0.364;a;aaaaaa;
0.379;aaaaaa;aaaa;
0.558;aaaa;aaa;
0.507;a;aaaaaaaaa;
0.371;aa;aaaaaaaaaa;
0.31;a;aa;
0.88;aaaa;aaaaaa;
0.436;aaaa;aaaaaaaaa;
0.673;aa;aaaaaa;
0.985;aaaaa;aaaaa;
0.633;a;aaaaaa;
