ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.879;aa;aaaaaa;
0.0863;aaaaaaa;aaaaaaa;
0.853;aaaaaaaaaa;aaaaa;
0.68;aaaaaa;aaaa;
0.139;aaaaa;aa;
0.377;aaaa;a;
0.654;aaaaaaa;aaaaa;
0.896;aaaaaa;aaaaaaaaa;
0.725;aaaaaaaa;aaaaa;
0.767;aaaaaa;aaaaaa;
0.00118;aaaaaaaa;aaaaaaaaa;
0.959;a;aaa;
0.796;aaa;aaaaaaaaaa;
0.0567;aaaaaaa;aaaaaa;
0.873;aaaaaaaa;aaaaaaaaa;
0.359;aaaa;aaaa;
0.321;aaa;aaaaaaaaa;
0.068;a;aaa;
0.489;aaaaa;a;
0.0868;aaaa;a;
0.868;aaaaaaaa;aaaaaaaa;
0.575;aaaaaa;aaaaaaaa;
0.16;aaaaaa;aa;
0.767;aaaaaaa;aa;
0.297;a;aaaaaa;
0.978;a;aaaaaaa;
0.516;aaa;aaa;
0.816;aaaaaaa;aaaaaaaa;
0.805;aaaaa;aaaaaaaaaa;
0.938;aaaaa;aaaaaaaaaa;
0.95;aaaaaaaa;aa;
0.173;aaa;aaaaaaaaaa;
0.0333;aaaa;a;
0.224;aaaaaaaaa;aaaaaa;
0.838;aaaaaaaaaa;aaaa;
0.583;aaa;aaaaaaa;
0.174;aa;aaaaaaa;
0.346;aaaa;aaaaaaaaa;
0.934;a;aaaaaaaa;
0.891;aaaa;a;
0.56;aaaaaa;aaaa;
0.386;aaaaaa;aaaa;
0.408;aaaaaaaaaa;aaaaaa;
0.128;a;aaaa;
0.516;aaaaaa;aaaaaaaaaa;
0.919;aaaaa;aaaaa;
0.746;aa;a;
0.795;aa;aa;
0.255;aa;aaa;
0.0721;aaa;aaaaaaaa;
0.574;aa;a;
0.538;aaaaaaaaa;aaaaaa;
0.659;aaaa;aaaaa;
0.0928;aa;aaaaaaaaa;
0.857;aaaa;aa;
0.345;a;a;
0.684;a;aaaaa;
0.64;aa;aaa;
0.658;aaaa;aaa;
0.734;aaaaaaaaaa;a;
0.147;aaaaaa;aa;
0.723;aaa;aaaaaa;
0.147;aaa;aaa;
0.0527;aaaaa;aaaaaa;
0.0133;aa;a;
0.497;aaaaaaa;aaaaaa;
0.954;aaaaaa;a;
0.918;aaaa;aa;
0.864;aaaaa;aaaaaa;
0.899;aaaaaaaa;aaa;
0.758;a;aaa;
0.31;aaaaa;aaaaaaaaa;
0.345;aaaaa;aa;
0.648;aaaaaaaa;aa;
0.669;aaaaa;aaaaaa;
0.482;aaaaaaaa;aaaaaaaaaa;
0.376;a;aaaaaaaaaa;
0.2;aaaaaa;a;
0.333;aaaaaaaaa;a;
0.808;aa;aaaaa;
0.273;aaaaa;aaaaaaaaaa;
0.702;aaaaaaaa;aa;
0.142;aaaaaa;aaaaaaa;
0.634;aaaaaaaa;aaaaaaaaa;
0.746;aaa;aaaa;
0.203;aaaaa;aa;
0.16;a;aaaaa;
0.33;aa;aaaaa;
0.706;aaa;aaaa;
0.482;aaaa;aaaaaaaaa;
0.798;aaaa;a;
0.839;aaaaaaaaa;aaaaaa;
0.864;aaaa;aaa;
0.63;aaaaaaaaa;aaaaaa;
0.635;aaaaaa;aaa;
0.5;aaaaa;aa;
0.871;aaaaaaa;aaaaa;
0.566;aaaaa;aaaaaaaaaa;
0.341;aaaa;aaaaa;
0.669;aaaaaa;aaa;
0.442;aaaaa;aaaaaaaa;
0.257;aaa;aaaaaaa;
0.163;aaaaaa;aaa;
0.927;aaaaaaaaaa;aa;
0.532;aa;aaaa;
0.391;aaaaaa;aaaaaa;
0.281;aaaaaaaaaa;aa;
0.421;aaaaaaaaaa;aaaaaaaa;
0.661;aaaaa;aaaaaaaaa;
0.812;a;aa;
0.425;aaaaaaaaa;aaaaaa;
0.474;aaaaaaaa;aaaaaaaaaa;
0.882;aaaaaaaaa;aa;
0.331;aaaaaaa;aaaaaaaaa;
0.0281;aaaaaaaaaa;a;
0.63;aaa;aaaa;
0.892;aaaa;aaaaa;
0.939;aaaaaaa;aaaaaaaaaa;
0.0422;aaaaa;aaaaaa;
0.191;aaaaaaaaa;aaaa;
0.0895;a;aaaaaaaa;
0.979;aaaaaaaaa;aaaaaa;
0.413;aaaaaaaa;aaaaaaaaa;
0.862;aaaaaaaaaa;aaa;
0.301;aaaaaaaaa;aaaaaaaa;
0.926;aaaaaaaaa;aaaaaaa;
0.988;aaaaaaaa;a;
0.0478;aaaaaaaaaa;aaa;
0.479;aaaaaaaa;aaaaaaaaaa;
0.419;aaaaaaaaaa;aaaaaaaa;
0.627;aaaaaaa;aaaaaaaaaa;
0.481;aaaaaaaa;aaaa;
0.539;aa;aaaaa;
0.0977;aaaaa;a;
0.731;aaaaaa;aaaa;
0.257;aaa;aaa;
0.553;aaaa;aaaaaaaa;
0.366;aaaaa;a;
0.638;aaaaaaaaaa;aaaaaaaaaa;
0.183;aaaaaaa;aaaa;
0.889;aaaa;aaaaaaaa;
0.262;aaaaaaaaaa;aa;
0.38;aaaaaaaaa;aaaa;
0.744;aaaaaaa;a;
0.0492;aaaaaaa;aaaaaaaa;
0.792;aaaaaa;aaa;
0.646;aaaaa;a;
0.194;a;aaaaaaaaaa;
0.0403;aa;a;
0.904;aaaaaaaaa;aa;
0.886;aaaaaaaa;aaaaaaaaa;
0.991;aaaaaa;aaaaa;
0.979;aaaaaa;aa;
0.0401;aaaaaa;aaa;
0.0362;aaaaaa;aa;
0.417;aaa;aa;
0.929;aaaaa;aaaaaaa;
0.59;aaa;aaaaa;
0.192;aaaaa;aaa;
0.147;aaaaaaa;aaaaaaaa;
0.708;aaaaaa;aaa;
0.531;aaaaaa;aaaaaa;
0.174;aaaaa;aaaaaaaaaa;
0.962;aaaa;aaa;
0.87;aaaaaaaa;a;
0.924;aaaaaa;aa;
