ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.0517;aaaa;aaaaaaa;0.871;a;a;aa;0.0101;0.504;0.414;aaaaaaa;0.986;a;0.378;0.0857;aaa;0.371;0.259;aaaaa;aaaaa;a;a;aa;0.916;aaa;aaa;a;0.72;a;a;0.512;aaaaa;0.669;aaaaa;0.0987;aaaaaa;0.879;aaaaa;0.139;0.107;a;aa;aa;aa;0.144;a;aaa;aaaaa;0.572;0.436;0.421;a;0.0497;0.615;aa;0.61;aaaaaaaaa;
0.807;a;aaaaaaaa;0.72;aa;aa;a;0.969;0.965;0.615;aaaaa;0.0506;a;0.968;0.563;aa;0.814;0.851;aaaa;aa;aa;aaa;aaa;0.16;aaa;a;a;0.597;aaaaaaaa;a;0.341;aaa;0.0686;aaa;0.0745;aaa;0.267;aaaaa;0.628;0.723;a;aaa;aaaa;aaa;0.348;a;aaaaa;aaaaaa;0.407;0.716;0.369;aaa;0.148;0.456;a;0.105;aaaaaaa;
0.727;aaaaa;aaaaaaaaaa;0.36;aa;aaa;a;0.219;0.696;0.925;a;0.393;aaa;0.594;0.169;aa;0.471;0.24;aaaaaa;aaaaaaa;aaa;aaaa;aaaaa;0.349;aa;aaaa;a;0.189;aaaaa;a;0.272;aa;0.198;aaaaaaaa;0.7;aaaaaa;0.203;aa;0.158;0.584;a;a;aa;aaa;0.823;a;aaaaaa;a;0.569;0.302;0.751;a;0.355;0.462;a;0.0953;a;
0.472;aaaaaaa;aaaaaaaaaa;0.179;aa;aaa;a;0.2;0.0766;0.98;aaaa;0.394;aaa;0.996;0.833;a;0.461;0.208;aaa;aaaaaa;aaaa;a;aaaaaaa;0.322;aaa;aaa;a;0.42;aaaaaa;a;0.665;aaaaa;0.327;aaaa;0.808;aaaaaaa;0.343;aaaaaaa;0.282;0.746;a;aaaaa;aa;a;0.548;a;aaaa;aaaaaa;0.651;0.00565;0.992;a;0.881;0.269;a;0.0973;a;
0.606;aa;aaaa;0.377;aa;aa;aa;0.752;0.295;0.742;aaaaaa;0.384;a;0.577;0.889;aa;0.859;0.324;aaaaa;a;aaaaa;aaaaaaaaaa;a;0.559;a;aaa;a;0.656;aaaaaaaaa;a;0.453;aaa;0.353;aaaaaaaaa;0.332;a;0.0176;aaa;0.6;0.542;a;aa;aaa;aa;0.148;a;aaaa;aaaaa;0.832;0.462;0.278;aaa;0.773;0.113;a;0.623;aaaaa;
0.344;aaaaaaaa;aaaaaaaaa;0.898;a;aaa;a;0.151;0.885;0.233;aa;0.751;aaa;0.942;0.883;a;0.521;0.2;aa;a;aaa;aaaaaaa;aaaaaaaaa;0.278;a;aaa;a;0.0157;aaaaaa;a;0.445;aaaaa;0.606;aaaaaaa;0.919;aaaaaaaa;0.229;aa;0.396;0.681;a;a;aaaa;aaa;0.537;a;aaaaaa;aa;0.471;0.166;0.293;a;0.855;0.279;aa;0.196;aaaaaa;
0.496;aaa;aaaaa;0.54;a;aa;aa;0.939;0.48;0.627;aaaaaaa;0.543;aa;0.582;0.65;aaa;0.943;0.479;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.753;aa;aa;a;0.987;aaaaaaaa;a;0.251;aaaa;0.438;a;0.84;aaaaa;0.927;aaaa;0.694;0.618;a;aaaaa;aaaa;a;0.68;a;a;aaaa;0.949;0.00855;0.742;aa;0.164;0.926;aa;0.359;aaaaaaa;
0.342;aaaaaaaa;aaaaaa;0.41;a;aaa;aa;0.711;0.374;0.0404;aaaa;0.0684;a;0.672;0.15;aaa;0.124;0.269;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.317;a;aaa;a;0.383;aa;a;0.062;aaaa;0.396;aaa;0.903;a;0.353;aa;0.476;0.882;a;aaaa;aa;aa;0.381;a;a;a;0.191;0.888;0.199;aa;0.0626;0.801;aa;0.483;aaaa;
0.701;aaaaaaaa;aaa;0.745;a;aa;aa;0.153;0.119;0.216;aaa;0.501;aaa;0.672;0.67;a;0.749;0.107;aaa;aa;a;aaaa;aaaaaaaaaa;0.797;a;a;a;0.998;aaaaaaa;a;0.578;aaa;0.946;a;0.281;a;0.902;aaaaaaaa;0.472;0.389;a;aaa;aaa;aaaa;0.944;a;aa;aa;0.642;0.182;0.536;aa;0.0838;0.253;aa;0.35;a;
0.889;aaaaaa;aaaa;0.665;aa;aaa;aa;0.872;0.0109;0.886;a;0.413;aa;0.852;0.165;aaa;0.939;0.77;aaaaa;aaaaaaaaa;a;aa;aaaaaa;0.0039;aa;aaaa;a;0.271;aaaaa;a;0.75;aaaa;0.445;aaaaaaaaaa;0.21;aaaaa;0.223;aaaaaaaa;0.838;0.0337;a;a;aaa;aaaa;0.625;a;aa;aa;0.152;0.074;0.934;aaa;0.158;0.462;aa;0.53;aaaaa;
0.839;a;aaaaaaa;0.454;a;aaa;aa;0.564;0.611;0.835;aaaaaa;0.665;aaa;0.533;0.927;a;0.205;0.0576;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;0.826;a;aa;a;0.125;aaa;a;0.0349;aa;0.663;a;0.59;aaa;0.451;aaaaaaaa;0.959;0.438;a;aa;aaa;aaaa;0.453;a;aaa;aaa;0.0398;0.116;0.14;a;0.646;0.436;aa;0.45;aaaaaaaaaa;
0.222;aa;aaaaaaaa;0.788;a;a;a;0.177;0.734;0.246;aaaaaa;0.182;aaa;0.841;0.513;aaa;0.998;0.694;a;aaaaaaaaa;a;aa;aaaaaaaaa;0.196;aa;aaa;a;0.956;aaaa;a;0.326;aa;0.711;aaaaaaaaa;0.566;aaaaaaaa;0.61;aaa;0.177;0.737;a;aa;aa;aaaa;0.411;a;aaa;aaaaa;0.231;0.37;0.0261;aa;0.0225;0.366;a;0.122;aaaaaaaaaa;
0.0441;aaaaaaaa;aaaaa;0.0133;a;a;aa;0.886;0.0669;0.577;a;0.896;aa;0.566;0.366;aaa;0.0756;0.802;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.307;aa;aaaa;a;0.838;aaaaaa;a;0.156;a;0.32;aaaaaaaa;0.69;aaa;0.0191;aa;0.95;0.735;a;aaaa;a;aaaa;0.616;a;aaaa;aaaaaa;0.387;0.397;0.928;a;0.313;0.448;aa;0.477;aaaaaaaaa;
0.202;aaaaa;aaaa;0.333;a;aaa;aa;0.336;0.681;0.475;aaaaaaa;0.768;aaaa;0.796;0.545;aaa;0.59;0.637;aa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.801;aa;aaa;a;0.177;aaa;a;0.122;aaaaa;0.71;aaa;0.452;aaaaaa;0.936;aaaaaaaa;0.397;0.505;a;aaaaa;a;aa;0.537;a;aaaaa;aaa;0.404;0.369;0.263;aa;0.033;0.995;a;0.765;aa;
0.518;aaaaaaaa;aaaaaaaaaa;0.217;aa;aa;a;0.503;0.926;0.18;aaaaaaaa;0.733;a;0.307;0.644;aaa;0.505;0.016;aa;aaa;aaaa;aa;aaaaaaaaa;0.142;a;aaa;a;0.723;aaa;a;0.0556;aa;0.059;aaaaaaaaa;0.285;aaaa;0.268;aa;0.265;0.295;a;aa;aaaa;aa;0.0766;a;aa;aaa;0.786;0.253;0.0641;aa;0.356;0.162;a;0.806;aaaaaaaa;
0.657;aa;a;0.883;a;aa;a;0.174;0.0695;0.682;aa;0.264;aa;0.842;0.22;a;0.594;0.0709;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.288;aaa;a;a;0.598;aaaaaaaaa;a;0.581;aa;0.473;aaaaaaaaaa;0.77;aaaa;0.633;aaaaaaaa;0.255;0.591;a;aaa;aaaa;aa;0.652;a;aa;aaaaa;0.701;0.262;0.392;a;0.866;0.861;a;0.927;aaaaaa;
0.493;aaaaaaa;aaaa;0.387;aa;a;a;0.00925;0.418;0.256;a;0.433;aaa;0.226;0.668;aa;0.227;0.703;aaa;aaa;aaaa;aaaaaaaaa;aaa;0.681;aaa;aa;a;0.326;aaa;a;0.872;a;0.192;aaa;0.677;aa;0.66;aaaaaaaa;0.695;0.691;a;a;a;aaaa;0.29;a;aaa;aa;0.268;0.623;0.283;a;0.752;0.763;aa;0.988;aaaaa;
0.759;aaa;aaaaaaaaa;0.679;a;aa;aa;0.631;0.306;0.873;aa;0.464;a;0.0123;0.566;a;0.143;0.0392;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.288;a;aaaa;a;0.526;aa;a;0.726;aaaaa;0.0866;aaaaa;0.65;aaaaaa;0.0989;aaaaa;0.134;0.438;a;aaaaa;aa;aa;0.692;a;aaaaaa;aaa;0.301;0.527;0.571;a;0.321;0.47;a;0.199;aaaaaaaaaa;
0.0729;aaaaaaaaa;aaa;0.359;aa;a;aa;0.102;0.0683;0.768;aaaaaa;0.876;aaaa;0.173;0.76;aaa;0.757;0.667;aaaa;aaaaaa;aaaa;aaa;a;0.198;aaa;aa;a;0.778;aaaaaaaaa;a;0.864;aaaaa;0.254;aaaa;0.733;aaa;0.266;aaa;0.828;0.792;a;aa;aa;aaaa;0.573;a;aaa;aaaaa;0.494;0.753;0.814;aa;0.597;0.85;aa;0.895;aa;
0.284;aaaaaaaa;a;0.443;aa;aa;a;0.638;0.396;0.867;aaaaaa;0.408;aa;0.57;0.506;aa;0.403;0.808;aaaa;aaa;aaaaaa;aaa;aaa;0.503;a;aaaa;a;0.297;aaaaaa;a;0.514;aaa;0.729;aaaaaaaa;0.736;aa;0.915;aaa;0.0317;0.417;a;aa;aaaa;aa;0.377;a;aaaa;aaaaaa;0.0276;0.586;0.0892;aa;0.934;0.0166;aa;0.666;aaa;
0.0552;a;a;0.728;a;a;a;0.244;0.466;0.974;aaaaa;0.974;aaaa;0.887;0.62;a;0.0266;0.455;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.165;aa;aa;a;0.624;aa;a;0.489;aa;0.887;aaaa;0.998;aaa;0.391;aaa;0.0107;0.841;a;aaaa;aaa;a;0.809;a;a;aaaaa;0.717;0.121;0.833;aaa;0.00146;0.459;aa;0.239;aaaaaaaaa;
0.13;aaaaaaaaa;aaaaaaa;0.107;a;a;aa;0.633;0.844;0.135;aaaaaaa;0.148;aaa;0.00973;0.571;a;0.546;0.802;a;aaaa;aaaaaaa;a;aaaa;0.807;aa;aaaa;a;0.49;aaaaaaa;a;0.51;a;0.318;aaaaa;0.459;aa;0.314;aaaaaaaa;0.319;0.248;a;aaa;a;a;0.371;a;aaa;aaaaaa;0.485;0.937;0.0279;aa;0.259;0.237;a;0.79;aaaa;
