ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.413;aaaa;aaaaaaaaaa;
0.805;aa;aaa;
0.214;aaa;aa;
0.437;aaa;aa;
0.669;a;aaaaaaaa;
0.964;a;aaaaaaaaa;
0.269;a;aaa;
0.666;aaa;aaaa;
0.386;a;aaaaaaa;
0.374;aaaa;aaa;
0.836;aaa;aaa;
0.438;aa;aa;
0.671;a;aaaaaaa;
0.756;aaa;aaaaaaaa;
0.496;aa;aaa;
0.384;a;aa;
0.172;aaa;aa;
0.51;aaaa;aaa;
0.668;aa;aaaaaa;
0.729;aaaa;aaaaaaa;
0.208;aaa;aaaaaa;
0.101;aaaa;aaaaaaaaa;
0.874;aaa;aa;
0.867;aaaa;aa;
0.247;aa;aaaaaa;
0.495;aa;a;
0.344;a;aaaaa;
0.296;aa;aaaaaaaaaa;
0.953;aaaa;a;
0.258;aaaa;aaaa;
0.93;aaa;aaaaaaaaa;
0.47;aaaa;aaaaa;
0.921;a;aaaaaa;
0.429;aaa;aaaaaa;
0.175;a;aaaaaa;
0.974;aaaa;aaaaa;
0.53;aaa;aaaaaaaaa;
0.542;a;aaaaaaaaa;
0.788;a;aaaaa;
0.472;aaa;aaaaaaaaa;
0.367;aaaa;aaaaaaaa;
0.383;aa;aaaaaaaaaa;
0.599;aa;aaaa;
0.311;aaa;a;
0.654;aaaa;aaaaaa;
0.525;a;aaaa;
0.988;aaaa;aaaa;
0.317;aaa;aaaaaa;
0.995;aaa;aaaa;
0.26;aa;aa;
0.452;aaaa;aaaaaaaaa;
0.524;a;aaaaaaa;
0.0406;aaa;aa;
0.705;a;aaaaaaaaaa;
0.271;aaa;a;
0.684;a;aaaaaa;
0.405;a;aaaaaaaaaa;
0.288;aaa;aa;
0.563;aaa;a;
0.0199;a;a;
0.263;a;aaaaaaaaa;
0.879;aaaa;aaaaaaaa;
0.443;aaa;aaa;
0.662;a;aaaaaa;
0.218;aa;aaaaa;
0.276;aaa;aaaaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.647;aa;aaaaaaaaaa;
0.736;aaa;aaaaaaa;
0.677;aa;aaa;
0.207;a;aaaaaaaaaa;
0.97;a;aaaaaa;
0.494;aa;aaaaaa;
0.65;a;a;
0.501;a;a;
0.688;aaa;aaaaaa;
0.296;aaaa;aaaaaaa;
0.828;aaa;aaaaa;
0.346;a;aa;
0.968;aaa;aaaaaaa;
0.191;aaa;a;
0.694;aa;a;
0.606;aaa;aaaaaaaa;
0.763;aaa;a;
0.239;a;aa;
0.851;aaaa;aaaaaaaa;
0.475;aaaa;aaaaaa;
0.147;a;aaaaaaaa;
0.83;aa;aaaaaaaaaa;
0.521;a;aaaaaa;
0.968;a;aaaaaa;
0.676;aaaa;aaaaaaaaa;
0.107;aa;aaaaa;
0.851;aaaa;aaaaaaaa;
0.997;aaaa;aaaaaaa;
0.221;aaaa;aaaaaa;
0.342;aaa;aaaa;
0.436;aa;aaaaaa;
0.697;aa;aaaaa;
0.898;a;aaaaaaaaa;
0.461;aaaa;aaaa;
