ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0858;aaaaa;aaa;
0.335;aa;aaaaaaaaaa;
0.544;aaaaa;aaa;
0.901;aaaaaaaaa;aaa;
0.56;aaaa;aaaaaaa;
0.399;aaaaaaaaaa;aa;
0.908;aaaaaaaaaa;aaaaaaa;
0.224;aa;aaaaaaaaaa;
0.465;aaaaa;aaa;
0.499;aaaaaa;aaaaaaa;
0.394;aaaaaaaaa;aaa;
0.348;aaaaaaaaa;a;
0.0804;aaaaaa;a;
0.286;aaa;aaaaaaa;
0.781;aaaaaaaaaa;aaa;
0.104;a;aaaaaaaaaa;
0.755;aaaa;aaaaaaaaaa;
0.206;aaaaaa;aaa;
0.159;a;aaaaaaa;
0.999;aaaaa;aaaaaaaa;
0.846;aaaaaaaaa;aaaa;
0.759;aaaaaaaaaa;aaaa;
0.147;aaaa;aaaa;
0.5;a;aa;
0.674;a;aaaaa;
0.435;aaaaaa;aaaaaaa;
0.39;aaa;aaaaaaaaa;
0.961;aaaaaaaa;aaaaa;
0.151;aaa;aaaa;
0.11;a;aaaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.843;aaaaaaaaaa;aaaa;
0.185;aaaaaaaaaa;aaaaaaa;
0.719;aaaaaaaaa;aaa;
0.822;aaaaaaaaaa;aaaaaaaaaa;
0.126;aaaaaaa;aaa;
0.362;aaaaaaa;aa;
0.463;aaaaaaa;a;
0.24;aaaaaaaa;aaaaaaaa;
0.395;aaaaa;aaaaa;
0.158;aaaaa;aaaaaaaaaa;
0.533;aaaaaa;aaaaaaaaa;
0.326;aaaaaa;aaaaaaaaaa;
0.839;aaaaaa;aaaaaaaaa;
0.0163;aaaaaaaaa;a;
0.459;aaaa;aa;
0.823;aaaa;aaaaaaa;
0.848;aaaaaa;aaaaaaaaa;
0.42;aaaaaaaaaa;aaaa;
0.904;a;aaaaaaaa;
0.776;aaa;aaaa;
0.265;aaaaaaaaa;a;
0.212;aaaaa;aaaaaaa;
0.0944;aaaaaa;aa;
0.487;aa;aaaaaaa;
0.447;aaaaaaaaaa;aaaaaaaa;
0.264;a;aaaaaaa;
0.777;aa;aaa;
0.5;aaaaaaa;aaa;
0.51;aaaa;aaaaaaa;
0.829;aaaaaa;aaaaa;
0.679;aaaaaaaaa;a;
0.494;aaaaaaa;aaa;
1;aaaaaaa;aaaaa;
0.0107;aa;aaaaaaaaaa;
0.82;aaaaaaa;aaaaa;
0.875;aaa;aaaaaaa;
0.698;aaaa;aaaaaaaa;
0.486;aaaaaa;aaa;
0.896;aaa;a;
0.912;aaaaa;aaaa;
0.186;aaaaaaa;aaaaaaaaaa;
0.0421;a;aaaa;
0.129;aaaaa;aa;
0.866;aaaaaaa;aaaaa;
0.181;aaaaaaaaa;aaaaaa;
0.667;aaaaaaaaa;a;
0.111;aaaaaaaaa;aa;
0.0157;aa;a;
0.443;aaaaaaaaa;aaaaaa;
0.529;aaaaaaaaaa;aaaa;
0.252;a;aaaaaaaaaa;
0.745;aaaaa;aaaaaaaa;
0.0282;aaaaaa;aaa;
0.503;aaaaaaaaaa;aaaaaaa;
0.886;aaaa;aaaa;
0.611;aaaaaaa;aaaaaaa;
0.942;a;aaaaa;
0.0356;aa;aa;
0.604;aaaa;aaaaaaaa;
0.479;aa;aaaaaaaaaa;
0.905;aaaa;aaa;
0.327;aaaaaa;aaaaaaa;
0.405;aaaaaaaaa;aa;
0.0672;aaaaaaa;aaaaa;
0.819;aaaaa;aaaa;
0.388;aa;aaaaaa;
0.284;aaaaaaaaaa;aaa;
0.907;aaaaaa;aaaaaaaaa;
0.98;aaaaa;aa;
0.646;aaaaa;aaaaaaaaa;
0.602;aa;a;
0.404;aaaa;aaaaaaaa;
0.574;aaaaaaaa;aaaa;
0.332;aa;aaaaa;
0.942;aaaaa;aaaaaaaa;
0.0115;aaa;aa;
0.493;aa;aaaaaaaaaa;
0.0258;aaaa;aaaaaa;
0.763;aaa;aaaaaaaaaa;
0.205;aaaaaaa;aaaaaaaaa;
0.156;aaaaaaaaaa;aaaaaaaaa;
0.394;aaa;a;
0.41;aaaaaa;aa;
0.224;aaaaaaa;aa;
0.388;aaaa;aaaaaaaaa;
0.0563;aaaaaaaaa;aaaaaaaaa;
0.478;aaaaa;aaaaaaa;
0.17;aaaaaaaaaa;aaaaaaaaa;
0.293;aaaaaa;aaaaaaaaa;
0.768;aaaaa;aaaaaaaa;
0.253;aaaaaaaaa;aaaaaaa;
0.872;aaaa;aa;
0.697;a;aaaaaa;
0.264;aaaaaa;aaaa;
0.157;aaaaaa;aaaaaaa;
0.421;aaaaaaaa;aaaaaa;
0.0126;aaaa;aaaaaaaaa;
0.145;aaaaaaaaaa;aaaaaaaa;
0.629;aa;aaaaaaaa;
0.53;aa;aaaaaaaa;
0.184;a;aaaaaaaa;
0.0807;aaa;aaaaaaaaa;
0.897;a;aaaaaaa;
0.115;a;a;
0.771;a;aaaaa;
0.367;aaaaaaaa;aaaaa;
0.978;aaaa;aaaa;
0.339;aaaaaa;aaaaa;
0.948;aaaaa;aaaaaaaa;
0.112;aaaaaa;aaaaaaa;
0.422;aaaaaaaaaa;aaaaaaaaa;
