ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.661;a;
aaaaaa;0.641;a;
aaaaaaa;0.356;aaaaa;
aaaa;0.779;aaaaaa;
aaaa;0.307;aaaaa;
aaaaaaa;0.0608;aaa;
aaaaa;0.614;aaa;
aaaaaaa;0.393;aaaaa;
aaaaa;0.992;aaaaa;
aaaaa;0.636;aaaaaaaa;
aaaaaaa;0.0737;aa;
a;0.125;aaaaaaaaaa;
aaaaa;0.509;aaaa;
aa;0.386;aaa;
aaaa;0.923;aaaaaa;
a;0.983;aaa;
aaaaaaa;0.418;aaa;
aa;0.245;aaaaaaa;
aa;0.635;aaaaa;
aaaaaaa;0.488;a;
aaaaa;0.814;aaaaaaaa;
aaaaaa;0.832;aaaaaa;
a;0.437;aaa;
aa;0.139;a;
aaaaaa;0.666;aaaaaaaaaa;
aaaaaaa;0.168;a;
aaa;0.529;aa;
aaa;0.164;aa;
aaaaaa;0.719;a;
aaaaa;0.414;aaa;
aaaa;0.283;a;
aaaaa;0.702;aaaaaaaaa;
aaa;0.248;aaa;
aa;0.739;aaaaaaaaaa;
aaa;0.693;aaaaaaa;
aaaa;0.661;aaaa;
aaaa;0.708;aaaa;
a;0.744;a;
aaa;0.257;aaaaa;
aaaaa;0.234;aaaaa;
aaaaa;0.317;aaaaaaaa;
aaa;0.0517;aaa;
a;0.276;aaaaaaaa;
aaaaaaa;0.0151;aaa;
aa;0.946;aa;
aaaaa;0.805;aaaaaaaaaa;
aaaa;0.177;aaaaaaa;
aaaaa;0.319;aaaaaaaaaa;
aaaaaaa;0.603;aa;
aaaa;0.071;aaaaaaaa;
aa;0.557;a;
aaaaaa;0.91;aaaa;
aaa;0.791;aaaa;
aaaaa;0.673;aaaaaa;
aaa;0.333;a;
aaa;0.735;aaaaaaa;
aaaa;0.248;aaaaaa;
aa;0.461;aaaaaaaaa;
aa;0.369;aa;
aaaa;0.314;aaaa;
aa;0.472;aaaaaaa;
aaaaaa;0.52;aa;
a;0.669;a;
aaaaaaa;0.129;a;
aa;0.528;aaaaa;
aaaa;0.298;aaaaaaaaaa;
aaaaa;0.795;aaaaaaaa;
aaaa;0.694;aaaaaa;
a;0.574;aaaa;
aaaaaa;0.715;aaaaaaaaaa;
aaaaaaa;0.255;aa;
aaaaa;0.7;aaaaaaa;
aaaaa;0.00603;aaa;
aaaaa;0.86;aaaaaaa;
a;0.705;aaaaaaaa;
aaaa;0.948;aaaaaaaaa;
aa;0.637;aaaaaaaaa;
aa;0.685;aa;
aaaaaaa;0.611;aaaaaa;
a;0.952;aaaaaaa;
aa;0.561;aaaa;
aaaaa;0.263;aaaaaaaaa;
a;0.926;aaaaaaaa;
aaaaaaa;0.929;aaaaaaa;
aaaa;0.944;aaaaa;
aaa;0.403;aa;
aa;0.584;aaaaaaaaaa;
aaaaaaa;0.702;aaaaaa;
aa;0.632;aaaaaaaaaa;
aa;0.31;aaaaaa;
aaaaaa;0.898;a;
aaa;0.257;aaaaaaa;
aa;0.59;aaaaaaaaaa;
aaaaa;0.207;aa;
aaaaa;0.897;aaaaaaa;
a;0.42;aaaaaaaaa;
aa;0.869;aaa;
aaaaa;0.0586;aaaaaa;
aaaaa;0.434;aaaaaa;
aaa;0.51;aaaaaaa;
aaaaaa;0.084;aaaaaa;
aaaaaa;0.544;aaaaaaaaaa;
a;0.927;aaaaaaaa;
aaa;0.549;aaaaaaa;
aaaa;0.573;aaaa;
aaaaa;0.95;aaaaaaa;
aaaaaa;0.0524;aa;
aaaaa;0.307;a;
aaaaa;0.568;aaaaaaa;
aaaaa;0.996;aa;
aaaaaaa;0.827;aaaaaaaaa;
aaa;0.0342;aaaaa;
aaa;0.656;aaa;
aaaaaaa;0.999;aaaaa;
aa;0.4;aaaaaaa;
aaaaa;0.935;aaaaa;
aaa;0.571;a;
aaa;0.406;aaaaa;
a;0.905;aaa;
aaaaaa;0.702;aa;
aa;0.152;aaaa;
aaaaaaa;0.328;aaaaaaaaa;
aaaaaaa;0.356;aa;
aaa;0.623;aaaaaaaaaa;
aaa;0.848;aaaaaaa;
aaaaaaa;0.391;aaaa;
a;0.683;aaaa;
