ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;a;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;a;
aaaa;aa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aa;aa;
aa;aaa;aa;
aaa;aaaa;aaa;
a;a;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
