ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aa;aaaaaaa;
aaaa;a;a;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
