ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.404;aaaaa;
aaaaaaaa;0.632;aaaa;
aaaaaaaa;0.115;aaaa;
aaaa;0.554;aaaaaa;
a;0.983;aaaaa;
aaaa;0.255;aaaaaaa;
aaaaaaaaaa;0.181;aaaaa;
aaaaa;0.582;aaa;
aaaaaaa;0.152;aa;
aaaaaa;0.568;aaaa;
aaaaaaaa;0.8;aaaaaaaa;
aa;0.297;aaaaaaaaa;
aaaaaaaaa;0.51;aaaaaaaaaa;
aaaaaaa;0.229;aa;
aaaaa;0.776;aaa;
aaaa;0.68;aaa;
aaaaaaaaaa;0.987;aaaaaaaaa;
aaaaa;0.455;aaaaaaaaa;
aaaaaaaaa;0.379;aaaaaa;
a;0.714;aaa;
a;0.308;aaaaaaa;
aaaaaaa;0.159;aaaaaaaa;
aaaa;0.416;aa;
aaaaaaa;0.157;aaaaaaaa;
aaa;0.823;aaaaa;
aaaaaaa;0.262;aaaaaaaaa;
aa;0.256;aaaaaaa;
aaaaaaaaa;0.0468;aaaaa;
aaaaa;0.918;a;
aa;0.333;aaaaaa;
aaaa;0.3;aaaa;
aa;0.665;aaaaaaaaaa;
aaaa;0.371;aaaaa;
aaaa;0.0545;aaaaaaaaa;
aaaaaaaaaa;0.676;aaaaa;
aaaaaaaaaa;0.698;aaaa;
aa;0.0495;aaaa;
aaaa;0.897;aaaaaaaa;
aaa;0.56;aaaaaaa;
a;0.571;aaaaaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aaaa;0.0688;aaaaaaaa;
aaaaaaaaaa;0.61;a;
aa;0.077;aaaaaaa;
aaaaaaa;0.0726;aaaaa;
aaaaaaaa;0.828;aaaa;
aaaaaa;0.842;aaa;
aaaaaa;0.0339;aa;
aaaaa;0.895;aa;
aaaaaaaaa;0.333;aa;
aaaaaaa;0.991;aaaaaaa;
aaa;0.708;aa;
aaa;0.256;aaaaaaaaa;
aaaaa;0.25;aaaaaaaaaa;
a;0.0304;aa;
aa;0.313;aaaaaaaaa;
aa;0.812;aaaaaaaa;
aaaaaaa;0.509;aaaaaaaaaa;
aaaaaa;0.941;aaaaaaaaaa;
aaaaaaaaaa;0.971;a;
aaaaaaaaaa;0.918;aaaaaaaa;
aaaaaaa;0.407;a;
aaa;0.892;aaaaaaaaa;
aaaaaaa;0.951;aaaaaa;
aaaa;0.418;aa;
aaaaaa;0.914;aaaaaaaaaa;
aaa;0.284;aa;
aaaa;0.563;aaaaaaaaaa;
aaaaaaaaaa;0.867;aaaaaaaa;
aa;0.813;aa;
aaaaaaa;0.539;aaaaaaaaaa;
a;0.0587;aaaaaaa;
a;0.429;aaaaaaa;
aaaaa;0.468;aaa;
aaa;0.272;aaa;
aaaaaaa;0.49;aaaaaaaaaa;
a;0.573;aaaaa;
aaaaaa;0.0832;a;
aaaaa;0.941;aaaaaa;
aaaaaaaaaa;0.825;aaaaaaa;
aaaaaaa;0.729;aa;
aaaaaa;0.719;aaaaaaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaaaaaaaa;0.645;aaa;
aaaaaa;0.445;a;
aaaaaa;0.956;aaa;
aaaaaaaaaa;0.969;aaaaaaaaaa;
aaaa;0.0589;aaaaaaaaaa;
aa;0.288;aaaaaaaaaa;
a;0.553;aa;
aaaaaaaaaa;0.944;aaaaaaaa;
aaaaaaa;0.176;aaaaa;
aa;0.728;aaaaa;
aaaaaaaa;0.457;aaaaaaaaaa;
aaaaaaaaaa;0.843;a;
aaa;0.8;aaaaaaa;
aaa;0.892;aaaaaaaaaa;
aaaaaaaa;0.0776;aaaaa;
a;0.288;aaaaaaa;
aaaaa;0.494;aaa;
a;0.931;aaaaaaa;
a;0.171;aaaaa;
aaaaaaaaaa;0.0625;aaaaaaa;
aaaaaaaaa;0.461;aaaaaaa;
a;0.961;aaa;
aaa;0.215;aaaaaaa;
aaaaaaaaa;0.0406;aaaaaaa;
aaaaa;0.444;aaa;
aaaaaaaa;0.848;aaa;
aaaaaaaaa;0.337;aaaaaaa;
aaaaa;0.759;a;
a;0.662;a;
aaaaaaaa;0.58;aaaaa;
aaa;0.0904;aaaaaaaa;
aaaa;0.321;aaaaa;
aaaaaaaa;0.509;aaaaaa;
aaaaaaa;0.931;aaaaaaaaaa;
a;0.926;aaaa;
aaaaaa;0.319;aaaaa;
a;0.173;aa;
aaaaaaaaa;0.331;aaaa;
aaa;0.966;aaaaaa;
aaaaaaa;0.899;aaaaa;
aaaaa;0.554;aaaaa;
a;0.749;aaaaaa;
aaaaaaaaa;0.793;aaaa;
aaaaaaaa;0.839;aa;
aaaaaaa;0.787;aaaaaaaaa;
aaaaaa;0.114;aaa;
aaaaaaaaaa;0.879;aa;
aa;0.825;aaaaaaaa;
aa;0.775;aaa;
aaaaaaaaaa;0.0807;aaaaaaa;
aa;0.436;aaaaa;
a;0.599;aaaaa;
aaaa;0.559;a;
aaaaaaaa;0.994;aaaaaa;
aaaaaaaa;0.681;aaaaaaaaa;
aaa;0.142;aaa;
aaaaaaa;0.866;aaaaaaaa;
aaaaaaaa;0.974;aaaaaaa;
a;0.212;aaaa;
aaaaaaaaa;0.452;aaaaaaaaa;
aaaaa;0.355;aa;
a;0.613;a;
aa;0.455;aaaaaa;
aaaaaaaaaa;0.44;aaaaaaaaa;
aaaaaaa;0.382;aaaaaaaaa;
aaaaaaaaa;0.079;aaaaaaaa;
aaaa;0.487;aaaaaa;
aaaaaa;0.959;aaaaaaaaa;
aaaaaaa;0.564;aaa;
a;0.163;aaaaa;
aaaaaaaaa;0.445;aaaaaaa;
aaaaaa;0.285;aaa;
aaaaaa;0.439;a;
aaaaaaa;0.766;aaaaa;
aaaaaaa;0.686;aaaaaa;
aa;0.57;aaaaaaa;
aaaaa;0.645;aaaaa;
aaaaaaa;0.971;aaaaaaaa;
aaaaaa;0.704;aaaaaaaaa;
aaaa;0.205;aaa;
a;0.66;aa;
aaaaaa;0.564;aaaaa;
aaaaa;0.882;aaaa;
aaaaaaaa;0.242;a;
aaaaaa;0.0917;aaa;
aaaaaaa;0.162;aaaaaaaaa;
aaa;0.699;aaaaa;
aaa;0.844;aaaaaaa;
aaaaaaa;0.894;aaaaaa;
aaaaaaa;0.902;aaaaa;
aaaaaa;0.977;aaa;
aaaaaa;0.572;aaaaaaaaaa;
aaaaaaaaa;0.0541;a;
aa;0.943;aaaa;
aaaaaaaa;0.112;aa;
aaaaaaaaa;0.165;aaaaaaaaa;
aaaa;0.867;aaaaaa;
aaaaaaaaaa;0.0617;aaa;
aaaaa;0.617;aaaaaaaa;
aaaaaaaa;0.458;aaaaaaaaa;
aaaaaa;0.196;aaaa;
aa;0.244;aaaaaaaaaa;
aa;0.311;aaaaaaaaaa;
aaaaaaaaa;0.143;aaaa;
aa;0.429;aa;
aaaaa;0.0577;aaaa;
aaaaaaa;0.493;aaaaaaaa;
a;0.55;aaaaa;
aaaaaa;0.848;aaaaaaa;
aaaaaaaa;0.861;aaaaaaa;
aaaa;0.718;aaa;
aaaaaaaaaa;0.641;aaaaaaa;
a;0.326;aaaaaa;
aaaaaaaa;0.0949;aa;
aaaaa;0.0615;aaa;
aa;0.497;aaa;
aaaaaaaa;0.0315;aaaaaaa;
a;0.687;aa;
a;0.484;aaaaaaaaaa;
aaaaaaaa;0.247;aaaaaaaaa;
aaaaaaaaa;0.433;aaaaaa;
aaaaaa;0.941;aaaaaa;
aaaaaaaa;0.686;aaaaaaaa;
aaa;0.574;aaaaaaaaaa;
aaaaaa;0.384;aaa;
aaaaaaa;0.898;aaaaaa;
aaaaaaaa;0.432;aaaa;
a;0.689;a;
aaaaa;0.167;a;
aaaaa;0.316;aaaaaa;
aaa;0.631;aaaaaaa;
a;0.618;aaaaaaaaaa;
aa;0.41;aa;
aaaaaa;0.297;aaaaaa;
aaaaaa;0.747;aaaa;
aaa;0.111;aaaaaaa;
aaaaaaa;0.0877;aaa;
aaaaaa;0.966;aaaa;
a;0.191;a;
aaaaaaaa;0.465;aaaaa;
aaaaaaa;0.532;a;
a;0.88;aaaaaaa;
aaaaaaaaaa;0.941;aaaaaaaaaa;
aaaaaaaaa;0.367;aaa;
aaaaaa;0.685;aaaa;
a;0.11;aaaaaaaa;
aaaaaaaa;0.509;a;
aa;0.85;aaaaaaaa;
aaaaaaa;0.249;aaaaaaa;
a;0.000446;aaaaa;
aaa;0.0467;aa;
a;0.619;aaaaaa;
aaa;0.704;aaaaaaaa;
aaaaaaa;0.933;aaaaa;
aaaaaaaaa;0.12;aaa;
a;0.692;aaaaaaaaaa;
aaaaaaaa;0.106;aaaaaaaaa;
a;0.736;aaa;
aaaaaaa;0.387;aaaaaaaaaa;
aa;0.00851;aaaaaaaaaa;
aaaaaaaaa;0.0751;aaaaaaaa;
aaaaaa;0.497;aaaaaa;
aaa;0.178;aaaaaaaaaa;
aaaaaaaa;0.827;aaaaaaaaa;
aaaa;0.764;a;
a;0.954;aaaaaaa;
aaaaaaaa;0.49;aaaaa;
aaaaaaaa;0.967;aaa;
aaaaaa;0.702;aaa;
aa;0.42;aa;
aaa;0.225;a;
aa;0.58;aaaaaaaaaa;
aaaa;0.0913;aaaaa;
aaa;0.788;aaa;
aaa;0.482;aaaaaa;
aaaaaaaa;0.844;aaaaaaaaaa;
aaaaaaaaa;0.145;aaaaaaaaaa;
aaaaaaaaa;0.533;aaaaaaaa;
aaaaaaaaaa;0.179;aaaaa;
aaaaaaaa;0.118;aaa;
aaaaaaaa;0.253;aa;
aaaaaaaaaa;0.745;aaaaaaaa;
aaa;0.0106;aaaaaaaaaa;
aaaaaa;0.716;aaaaaaaa;
aaaaaaaaa;0.373;aaaaa;
aaaaaaaa;0.473;aaaaaaaa;
aa;0.393;aaaaaaa;
a;0.115;aaaaaaa;
aaaaaaaaaa;0.00194;aaaaaaa;
aaaaaa;0.492;aaaaaaaaaa;
aaaaaaaa;0.162;aaaaaaaaaa;
aaaaa;0.277;a;
a;0.784;aaaaaaa;
aaa;0.108;aa;
aa;0.842;aaaaaaaaaa;
aaaaaaaaaa;0.192;aaaaaa;
aaaaaaaaaa;0.352;aaaaa;
aaaaa;0.678;aaaaaaaaa;
aaaa;0.784;a;
aaaaaaaa;0.684;aaaaaaaa;
a;0.356;a;
aaaaaaa;0.203;aaaaaaaaaa;
a;0.908;aaaaaaaaa;
aaaaaaaa;0.25;aaaaaaaa;
aaaaaaaaaa;0.111;aa;
aaaaaaa;0.562;aaaa;
aaaaaa;0.672;aaaaaa;
aaaa;0.559;a;
aaa;0.49;aaa;
aaaaaaa;0.171;a;
aaaaaaaaa;0.955;aaaaa;
aaaaaaaaa;0.234;aa;
a;0.3;aaaaaaaaa;
aaaaaaa;0.823;aaaaaaaaaa;
aaaaaaa;0.216;aaaaa;
aaaaa;0.498;aaaaaaa;
aaaaaaaa;0.99;aaa;
aaaa;0.406;aaaaaaaaaa;
aaaaaaaaaa;0.171;aaa;
aaaaaaaaaa;0.355;aaaaaaaaa;
aaaaaaaa;0.15;aaaa;
aaaaaa;0.579;aaaa;
aaaaaa;0.0892;aaaaaaa;
aa;0.136;aaaaaaaa;
aaaaaaaaa;0.143;aaa;
a;0.385;aa;
aaaaaaaaaa;0.983;aaaaaaa;
aaaaaaaa;0.651;aaaa;
aaaaaaaaa;0.878;aaaaaaa;
aaaaaaa;0.532;aaaaaaaaaa;
aaa;0.382;a;
aaaaaaaaaa;0.0103;aaaaaaaaa;
aaaaaaaa;0.928;aaaaaaaaaa;
aaaaaaaaaa;0.948;aaaaaaa;
aaaa;0.614;aaaaaaaaa;
aaaaaaaa;0.935;aaaaaaa;
aa;0.189;aaa;
aaaa;0.206;aaaaaa;
aa;0.88;aaaa;
aaaaaaaaaa;0.561;aaa;
aa;0.477;aaaaaaaaa;
aaaaaaa;0.392;aaaa;
aaaaaaaa;0.291;aaaaa;
aaaa;0.225;a;
aaaaa;0.872;aaaaaaaaaa;
a;0.138;aaaa;
aaaaaa;0.909;aaaaa;
aaaaa;0.483;aaaaaa;
aa;0.0479;aaaaaaaaa;
aaa;0.676;aaaaaaaa;
aaaaa;0.00789;aaaaaa;
aaaaaa;0.609;aaaaaaaaa;
aaaaaaaa;0.0189;aaaaaaaa;
aaaaaaaaa;0.128;aaaaaaaaa;
a;0.291;a;
aaaaaaa;0.249;aaaaaaaa;
aaaaa;0.937;a;
aaaaa;0.997;aaaaaaa;
aaaaaaaaaa;0.601;aaaaaaaa;
aaaa;0.696;a;
aaaaa;0.126;aaaaaaa;
aaa;0.357;aaa;
aaa;0.643;aaaaaaaaaa;
aa;0.183;aaaaaaaaaa;
a;0.015;aaaaaaa;
a;0.364;aaaaaaa;
aaaaaaaaaa;0.608;a;
aaaaaaaaa;0.779;aaaaaaa;
aaaaa;0.413;aaaaaaaaaa;
a;0.323;aaaaaaa;
aaaa;0.244;a;
aaaaaaaaa;0.602;a;
aaaaaa;0.85;aa;
aa;0.756;aaaaaaaaa;
aaaaaaaaa;0.0231;aaaaaa;
a;0.266;aaaaaaaaaa;
a;0.932;aaaaaaaaa;
aaaaaaaa;0.924;aaaa;
aaaaaaa;0.706;aaa;
aaaaaaaaa;0.232;aaaa;
aa;0.461;aaaa;
aaa;0.52;aaaaaaaaaa;
a;0.453;aaaa;
aaaaa;0.91;aaaaaaaaaa;
aaaaaa;0.639;aa;
aaaaaaaaaa;0.949;a;
aaaaaaa;0.505;a;
aaaaaa;0.421;aaaaaaaaa;
aaaaaaa;0.47;a;
aaaaaaa;0.034;aaaaaa;
aaaaaaaaaa;0.608;aaaaaaaaaa;
aa;0.602;aaaa;
aaaaaaaa;0.892;aaaaaa;
a;0.269;aaaaaa;
aaaaaaaaa;0.193;aaaaaa;
aaaa;0.0877;aaaaaaaaaa;
aaaaaaaaaa;0.119;aa;
aaaaaaaaaa;0.0522;aaaaaaa;
aaaaaaaaaa;0.755;aaaaaa;
aaaaaaaaaa;0.901;aaaaa;
aaaaa;0.897;aaa;
aaaaaaaaa;0.979;aaaaaaa;
aaa;0.206;aaa;
aaaaa;0.356;aaaaa;
aaaaaaaa;0.832;aaaaaaaa;
aa;0.154;aaaa;
aaaaaaaaa;0.0125;aaaaaaaa;
aa;0.591;aa;
aaaaa;0.724;aaaaaa;
