ATT0(string,5);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
a;a;a;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
aa;a;a;
aaaaa;a;a;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaa;
a;a;a;
aa;a;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aa;aa;
aaa;a;aa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaaa;aa;aa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;a;aa;
aaaa;aaa;aaaaaaa;
aa;aa;a;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
a;aaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
aa;aaa;a;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;a;aa;
a;aa;aaaaaa;
aa;aa;a;
a;aa;aa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
