ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.642;aaaaaaaaaa;
a;0.322;aaaaaa;
aa;0.614;aaaaa;
aaaa;0.0294;a;
aaaaaaa;0.77;aaaaaaaaaa;
aaaaaaa;0.00404;aaaaaaaaaa;
aaaaa;0.93;aaaaaaaa;
aaaa;0.178;aaa;
aaaaaa;0.069;aaaaaaa;
aaaaa;0.614;aaa;
a;0.237;aaaaaaaaa;
aaaaaa;0.333;aaaaaaa;
a;0.217;aaaa;
aaa;0.211;aaaaaa;
a;0.829;aaaaaaaaa;
aaa;0.677;a;
aa;0.711;aaaa;
aaaaaaaa;0.566;aaaaa;
aaaaa;0.509;a;
aa;0.58;aaaa;
aaaa;0.0787;aaaaa;
a;0.0075;a;
aaaaaaaa;0.662;aaaaaaa;
aaaaaaaa;0.0731;aaaaaaaaa;
aaaaaa;0.544;aaaaaaa;
a;0.0762;aaaaaaaaa;
a;0.3;aaaa;
aa;0.321;aaa;
a;0.521;aaaaaaaa;
aa;0.746;aaaaaaaaaa;
aaaaa;0.382;a;
a;0.791;aaaaaaaa;
aaaaa;0.824;aaaaaaaaa;
aaaaaaaa;0.489;aaaa;
aaaaaaaa;0.37;aa;
aaaaa;0.42;aaaaaaaaa;
aaaaaaaa;0.325;aaaaaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.0756;aaaaaaa;
aa;0.135;aaaaaaa;
aa;0.908;aaaaa;
aaaa;0.811;aaaaaaaa;
a;0.712;aaaa;
a;0.246;aaaaaaaaa;
aaa;0.31;aaaaaa;
aaaaa;0.707;aaaaaaa;
a;0.487;aaaa;
aa;0.721;a;
a;0.83;aaaaaaa;
aaaaaaaa;0.0745;aaaaa;
aa;0.811;aaaaa;
aaaaaa;0.829;aa;
a;0.269;aaaaaaaa;
aaaa;0.435;aaaa;
aaaaaaaa;0.926;aaaa;
aaaa;0.925;aaaaaaaaaa;
a;0.131;a;
aaaaaa;0.504;aaaaaa;
aaaa;0.241;aaaaaaa;
aaaaaaaa;0.224;aa;
aaaa;0.591;aaaaaaaaaa;
aaa;0.0603;aa;
aaaaaaaa;0.469;aaa;
aaaaaaa;0.88;aaa;
aa;0.384;aaaaaa;
aaaaa;0.257;aaaaaa;
aaaaa;0.485;aaa;
a;0.322;aaaaaaaaa;
aaaaaaa;0.402;aaaa;
aaaaaaaa;0.572;aaaaaaaaa;
aaaaa;0.636;aaaaaa;
aaaaaaa;0.204;aaaa;
aaaaa;0.689;aaaaaaaaaa;
aaaaa;0.471;aa;
aaaa;0.596;aaaaa;
a;0.0815;aaaaaaaa;
aaa;0.928;aaaaa;
aaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.519;aaaa;
aaaaaaaa;0.805;aa;
aaaaaaaa;0.926;aaaaaa;
aa;0.568;aaaaaa;
a;0.317;aaaaaaaaaa;
aaa;0.445;aaaaaaaa;
aa;0.813;aaaaaaa;
a;0.705;aaaaaaaa;
aaaaa;0.787;aaaaaaaaaa;
a;0.878;aa;
aaaaaaa;0.51;aaa;
aaaaa;0.189;aaaaaaaaaa;
a;0.329;aaaaaaaaa;
aaa;0.202;aaaaaa;
aaaaaa;0.169;aa;
aaaaaaa;0.112;aa;
aaaaa;0.856;aaaaa;
a;0.802;a;
aaaaaaa;0.082;aaaaaa;
aaa;0.152;aaaaaaa;
aa;0.196;aaaaaaa;
aaaa;0.391;aaaa;
a;0.496;aaaaaaa;
aaaaaa;0.892;aaaaa;
a;0.444;a;
aaaaa;0.886;aaaaaaa;
aa;0.0296;aaaaaaaa;
aaaaa;0.384;aaaaaaaaa;
aa;0.708;aa;
aa;0.368;aa;
aaaa;0.706;aaaaaaaaa;
aaaaa;0.604;aaaaa;
aaaaaaa;0.981;aa;
aa;0.815;aaaaaaaaaa;
aaaaa;0.499;aaaaaaaa;
a;0.294;a;
aaaaaaa;0.118;aaaaaa;
aaaa;0.12;aaaa;
aaaaaaaa;0.0487;aaaa;
aaaaa;0.0605;aaaaaaaa;
aaa;0.373;aaaa;
aaaaaaaa;0.0332;aaa;
aaaaaaa;0.354;aaaaa;
aaa;0.248;aaaaaaaaa;
a;0.985;a;
aaaa;0.775;aaaaa;
aaaaaaa;0.331;aaa;
aa;0.834;aaaaaaaaaa;
aaaaaaaa;0.98;aaaaaaaaa;
aaaaaaa;0.207;aaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaa;0.113;aaa;
aaaaaaa;0.821;aaaaaaaa;
aaaaaaaa;0.765;aaaaaaaa;
aaaaaaaa;0.735;aaaaa;
aa;0.372;aaaaa;
aaaaaaaa;0.35;aaaaaa;
aaaa;0.712;aaaa;
aaaaa;0.748;aaaa;
aaaaaaa;0.981;aaaaa;
aaaaaaa;0.097;aaaaaaaa;
a;0.593;aaaaa;
aaaaaaaa;0.189;aaaaaaaaaa;
aaaaa;0.118;aa;
aaaa;0.939;aaaaa;
aaaaaa;0.542;aaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aaaaaaa;0.777;aaa;
aa;0.839;aaa;
aaaaaaaa;0.309;aaa;
a;0.254;aaaaaaaa;
aaa;0.283;aaaaa;
a;0.741;aaaaaaaa;
aaaaa;0.644;aaaaaaaaa;
aaaaaaa;0.816;aaaa;
aaaaa;0.372;aaa;
aaaaaa;0.00331;aaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaaaaaa;0.549;a;
a;0.575;aaaaaaaa;
aaaaaa;0.162;aaaaaaaaa;
aaaaaa;0.658;aaaaaaaaa;
aaaaaa;0.488;aaaaaa;
aaaaaaa;0.663;aaaaa;
a;0.175;aaaa;
aaaaa;0.673;aa;
aaaaaaaa;0.337;aaaaa;
aaaaaa;0.891;aaaaaaaa;
a;0.29;aaaaaaaaaa;
aaaaaaaa;0.621;aaaaaa;
aaaaaaaa;0.201;aaaaa;
aaaaaaaa;0.28;aa;
aaaaaa;0.192;aaaaaaaaa;
aaaaaaa;0.877;aaaaaaaaa;
aaaaaa;0.592;aaaaaa;
aaa;0.466;aaaaaa;
aaaa;0.631;a;
aaaaaa;0.45;aaaaaaaaaa;
aaa;0.468;aaaa;
aa;0.349;a;
a;0.000632;aaaaaaa;
aaaaaaaa;0.297;aaaa;
aaaaaaa;0.429;aaaaaaaaa;
a;0.159;aaaaaaaaaa;
aa;0.706;aaa;
aa;0.623;a;
aaaaaa;0.073;aaaaaaaaa;
aa;0.794;a;
aaaaaaa;0.446;aaaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaaa;0.753;aaaa;
aaaaa;0.709;aaaaaaaaaa;
aa;0.442;aaaa;
aaaa;0.337;aaaaaa;
aaaa;0.234;aaa;
aaaa;0.92;aaaaaa;
aaaaa;0.167;aaaaaa;
aaaaaaaa;0.843;aaaaaa;
a;0.0762;aaaaaaaaa;
aaaaa;0.972;aaaaaaaaaa;
aaaaaa;0.252;aaaaaaaaa;
aaa;0.00243;aaaaaaaa;
aaa;0.735;aaaa;
aa;0.641;aaaaaaaaa;
aaaaaaaa;0.148;aaaaaaaaa;
aaaa;0.121;aaaaaa;
aaa;0.116;aaa;
aa;0.422;aaa;
a;0.294;a;
aaaa;0.873;aaaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.00276;aaaaa;
aaaaaaaa;0.258;aaaaaaa;
aaaaa;0.667;aaaaaa;
aaaaaaaa;0.555;a;
a;0.548;aaaaaaaa;
aaaaa;0.843;aa;
aaaaa;0.678;aaaaaa;
aa;0.986;aaaaaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaaaa;0.312;aaaaaaa;
aaaa;0.264;aaaa;
aaa;0.499;aaa;
aaaa;0.648;aaaa;
aaa;0.176;aa;
aaaaaaaa;0.813;aaaaaaa;
aaaa;0.1;aaaaaaaa;
aa;0.629;aaaaaaaaaa;
a;0.857;aaaaaaaaaa;
aaaa;0.805;aaaaaa;
aaa;0.329;aaaaaaaa;
aaaaaa;0.674;aaaaaaaa;
aaaaaaaa;0.0653;aaaaaaa;
aaaa;0.597;aaaaaa;
aaaa;0.769;aaaaaaa;
a;0.203;aaaaaaaa;
aaaaaa;0.0372;aaaaaaaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
a;0.0786;a;
aaaaaaaa;0.183;aaaaaaaa;
aaa;0.0795;aaaaaaa;
aaaaa;0.789;a;
aaaaaaaa;0.637;aaaaaaaaaa;
aa;0.00678;a;
aaaaaa;0.708;aaaaaaaa;
a;0.691;aaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaaaaa;0.866;aa;
aaaaaa;0.581;aaaaa;
aaa;0.261;aaaaaa;
a;0.897;aaaaaaa;
aaa;0.364;aaaaaaaaaa;
aa;0.465;aaaaaa;
aaaaaaaa;0.986;aaaaaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaa;0.569;aaa;
aaaa;0.249;aaaaaaaaaa;
a;0.0433;aa;
aaa;0.409;aaaaaa;
aaaaa;0.65;aaa;
aaaaaaaa;0.709;aaaaaaaa;
aaa;0.0815;aaaaaa;
aaa;0.56;aaaaaaaa;
aaaaaa;0.136;aaaaa;
aaaaaaa;0.332;aaa;
aaaa;0.132;aaaaaa;
aaaaa;0.31;aaaaaaaaaa;
aaa;0.0392;aaaaaa;
aaaaaa;0.142;aaaaaa;
aaaaaaaa;0.144;aaaaaa;
aaa;0.205;aaaaaaaaa;
