ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.831;aaa;
0.0439;0.267;a;
0.854;0.826;aaaaaaaa;
0.939;0.638;aaaa;
0.884;0.465;aaaaaaaa;
0.58;0.155;aaaaaaa;
0.388;0.433;aaaaaaaa;
0.14;0.0584;aaaaaaaa;
0.861;0.962;aaa;
0.244;0.175;aaaaaaaaaa;
0.681;0.379;aaa;
0.584;0.958;aaaa;
0.36;0.854;aaaaaaaa;
0.75;0.303;aaaaa;
0.483;0.24;a;
0.633;0.0142;aa;
0.189;0.765;aaaaa;
0.0394;0.608;aaaaaaa;
0.614;0.25;a;
0.182;0.798;aaaaa;
0.571;0.917;aaaaa;
0.201;0.364;aaaaaaaa;
0.00894;0.282;aaaa;
0.599;0.345;aaaaaaa;
0.178;0.414;aaaaaaaa;
0.0395;0.637;aaaaaaa;
0.875;0.491;aaaaaaaaaa;
0.241;0.182;aaaaaaa;
0.849;0.129;a;
0.711;0.347;aaaaaaa;
0.0675;0.0936;aaaa;
0.143;0.455;aaaaaaa;
0.0374;0.359;aa;
0.833;0.301;aaaaaaaaa;
0.427;0.556;aaaa;
0.554;0.307;aaaaaa;
0.968;0.0315;aaaaaaaaa;
0.127;0.941;aaaaaa;
0.132;0.599;aaaaaa;
0.319;0.55;aaa;
0.0442;0.0662;aaa;
0.303;0.33;aaaaaaa;
0.398;0.247;aaaaaaaa;
0.872;0.0214;aaaa;
0.0882;0.409;aaaa;
0.247;0.397;aaaaaaa;
0.355;0.704;aaaaa;
0.525;0.451;aaaaaaaaaa;
0.458;0.277;aaaaa;
0.601;0.455;aa;
0.478;0.681;aaaa;
0.628;0.309;aa;
0.635;0.451;aaaaaaaaa;
0.429;0.108;aaa;
0.373;0.791;aaaaaa;
0.957;0.362;aaa;
0.155;0.297;aaaaaaaaaa;
0.534;0.257;aaaaaaa;
0.382;0.0899;aa;
0.706;0.421;a;
0.184;0.587;aaaaaaaaaa;
0.72;0.247;aaaaaa;
0.978;0.72;aaaaa;
0.446;0.156;aaaaaa;
0.376;0.707;aaaaaaaaaa;
0.753;0.612;aaaaaaa;
0.362;0.226;aaaaaa;
0.83;0.882;aaa;
0.0407;0.677;aaa;
0.774;0.68;aa;
0.63;0.873;aaaaaaaa;
0.357;0.803;aaaa;
0.963;0.916;aaaaa;
0.0748;0.933;aaaaaaaa;
0.996;0.436;aaaaaaaa;
0.944;0.578;aaaa;
0.634;0.702;aaa;
0.254;0.988;aaaaaaa;
0.971;0.261;aaaaaaa;
0.904;0.906;aaaa;
0.435;0.136;aa;
0.605;0.954;aaaa;
0.861;0.21;aa;
0.0824;0.375;a;
0.221;0.108;aaaaaaaa;
0.662;0.56;aa;
0.929;0.179;a;
0.715;0.734;a;
0.295;0.631;aaaaaaaaaa;
0.297;0.349;aaaaa;
0.321;0.818;aa;
0.432;0.979;a;
0.839;0.68;aaaaa;
0.178;0.229;aaaaaa;
0.875;0.545;aaaaaaa;
0.369;0.0256;aaaaa;
0.0582;0.822;a;
0.0843;0.148;aaaaa;
0.75;0.437;a;
0.183;0.727;aaaaaaaaaa;
0.381;0.685;aaaa;
0.88;0.896;aa;
0.433;0.824;a;
0.0975;0.749;aaa;
0.634;0.959;aaaaaaaa;
0.454;0.909;a;
0.589;0.254;aaaaaaa;
0.538;0.832;aaaaaaaaa;
0.713;0.0123;aaaaaaa;
0.0923;0.927;aaaaaa;
0.522;0.7;a;
0.211;0.334;aaaa;
0.812;0.228;aaaa;
0.587;0.168;aaaaaaa;
0.00455;0.475;aaaaaaaaa;
0.628;0.471;aaaa;
0.594;0.232;aa;
0.433;0.959;aaaaaaa;
0.483;0.725;aaa;
0.0995;0.791;aaaaaaaaa;
0.788;0.114;aaaaaa;
0.112;0.125;aaaa;
0.556;0.54;aaaaaaaaaa;
0.47;0.871;aaaaaaa;
0.388;0.444;aaaa;
0.115;0.258;aaaaa;
0.0995;0.603;aaa;
0.858;0.994;aaa;
0.209;0.493;aaaaaaaa;
0.496;0.742;aaaaa;
0.283;0.0767;aaaaaaaaa;
0.89;0.553;aaaaaaa;
0.815;0.949;aaa;
0.176;0.916;aaaaa;
0.0238;0.168;aaaaaaaaaa;
0.341;0.789;aaaaa;
0.707;0.722;a;
0.63;0.72;aaaaaaaaa;
0.0787;0.426;aaaaaa;
0.00875;0.0563;aaaaaaaaaa;
0.396;0.805;aaaaaaaaa;
0.61;0.141;aa;
0.533;0.507;aaaa;
0.16;0.716;aaaaaaa;
0.943;0.589;aaa;
0.741;0.415;aaaaa;
0.585;0.189;a;
0.379;0.409;aa;
0.227;0.252;aaa;
0.987;0.126;aaaaaa;
0.596;0.95;aaaaaaaaaa;
0.889;0.897;aaaa;
0.845;0.726;aaaaaaaaa;
0.548;0.364;aaaaaaaaa;
0.337;0.62;aaaaaaaa;
0.586;0.551;aaaaaa;
0.603;0.771;aaa;
0.469;0.994;aaaaaaaaa;
0.19;0.283;aa;
0.448;0.193;a;
0.00417;0.152;aaaa;
0.332;0.571;aaa;
0.249;0.84;aaaaaaaa;
0.188;0.634;aaaaaaaaaa;
0.476;0.991;aaaa;
0.391;0.475;aaaaaa;
0.416;0.227;aaaaaaa;
0.776;0.764;aaaaaa;
0.982;0.463;aaaaaaa;
0.943;0.0869;aaaa;
0.805;0.334;aaaaaaaa;
0.0793;0.63;aa;
0.34;0.271;aaaaa;
0.763;0.517;aaa;
0.85;0.432;aaaaaaaaa;
0.988;0.744;aa;
0.509;0.422;aaaaaaa;
0.992;0.582;aaaaa;
0.304;0.413;aaaaaaaaaa;
0.295;0.504;aaa;
0.043;0.0305;aaaa;
0.548;0.757;aaaa;
0.45;0.308;aaaaaaaaa;
0.944;0.768;aa;
0.253;0.763;aaaaaa;
0.56;0.81;aaa;
0.496;0.671;aaaaaaaaa;
0.186;0.329;aaaaaaa;
0.807;0.781;aaaaaaa;
0.639;0.637;aaaaaaa;
0.563;0.213;aaaaaa;
0.171;0.0778;aa;
0.236;0.722;aaaaaaaa;
0.686;0.684;aaaaaaa;
0.317;0.0899;aa;
0.464;0.632;aa;
0.434;0.389;aaaaa;
0.976;0.516;aaaaa;
0.144;0.359;aaa;
0.207;0.202;aaaaaaaaaa;
0.022;0.436;aaaaaaa;
0.205;0.609;aa;
0.644;0.605;a;
0.483;0.485;aa;
0.325;0.438;aaaaaaaaa;
0.363;0.505;aaaaaaaa;
0.943;0.492;aaaaaaaaaa;
0.996;0.824;aa;
0.454;0.668;aaaaaaa;
0.852;0.425;aaaaaaaa;
0.0833;0.262;aaaaaaa;
0.977;0.434;aaaaa;
0.235;0.347;aa;
0.0246;0.287;aaaaaaaaa;
0.251;0.156;aaaaa;
0.606;0.165;aaaaaaa;
0.871;0.817;aaaaa;
0.734;0.426;aaaaaaaaaa;
0.968;0.946;aaaaaaaa;
0.466;0.523;a;
0.64;0.526;a;
0.847;0.0646;aaaaaaa;
0.125;0.0685;aaaaaaaa;
0.274;0.0601;aa;
0.0468;0.711;aaa;
0.55;0.323;aaaaaa;
0.815;0.625;aaaaaa;
0.179;0.303;aaaaa;
0.695;0.692;aaaaaaaaaa;
0.151;0.487;aaaaaaaa;
0.228;0.813;aaa;
0.887;0.929;aaa;
0.338;0.919;aa;
0.17;0.556;aaa;
0.957;0.88;aaaaa;
0.0328;0.969;a;
0.397;0.733;a;
0.697;0.0965;aaaaaaaa;
0.457;0.578;aaaaaaaa;
0.182;0.911;aa;
0.426;0.0307;aaaaa;
0.0705;0.358;aaaaaa;
0.0572;0.0455;aa;
0.872;0.439;aaaaaaaa;
0.999;0.492;aaaaaa;
0.314;0.794;aaa;
0.315;0.157;aaa;
0.535;0.626;a;
0.747;0.32;aaaa;
0.0949;0.812;a;
0.642;0.69;aaa;
0.262;0.646;aaaaaaaa;
0.753;0.818;aaaaa;
0.287;0.802;aaaaaaa;
0.0627;0.998;aaaaa;
0.182;0.894;aaaaaaa;
0.397;0.595;aaaaaaaaa;
0.373;0.256;aa;
0.421;0.325;aa;
0.945;0.433;aaaaaaaaaa;
0.925;0.892;aa;
0.209;0.51;aa;
0.0526;0.0518;aaaaa;
0.789;0.00817;aaaa;
0.446;0.416;aaaaaaaaa;
0.661;0.674;aaaaaaa;
0.978;0.832;aaaaaaaaa;
0.664;0.879;aaaaaa;
0.48;0.0361;a;
0.0339;0.0333;aaaaaaaaaa;
0.685;0.389;a;
0.235;0.881;aaaaaa;
0.585;0.492;aaaaaaa;
0.241;0.238;aaaa;
0.21;0.983;aaaaaa;
0.108;0.736;aaaaaaaaa;
0.503;0.0942;aaaaaaaaaa;
0.667;0.162;a;
0.416;0.424;aaaaaaaa;
0.00232;0.00684;a;
0.0828;0.0997;aaaaaaaaa;
0.716;0.684;aaaaaaaa;
0.307;0.565;a;
0.742;0.552;aaaa;
0.286;0.595;aaaa;
0.976;0.339;aaaaaa;
0.786;0.428;a;
0.542;0.475;aaaaaaaa;
0.591;0.418;aaaaa;
0.556;0.508;aaaa;
0.0691;0.465;aaaaaaaa;
0.574;0.336;a;
0.0785;0.164;aaaaaaaa;
0.138;0.672;aaaaaa;
0.819;0.476;aa;
0.101;0.11;aaaaaaa;
0.435;0.493;aaaaa;
0.389;0.716;aaaaaa;
0.259;0.0666;aaaaaaa;
0.304;0.342;aaa;
0.603;0.112;aaaaaaaaaa;
0.629;0.676;aaa;
0.559;0.456;aa;
0.222;0.451;aaaaaaaa;
0.843;0.996;aaaaa;
0.977;0.405;a;
0.603;0.542;a;
0.498;0.0156;a;
0.594;0.712;a;
0.793;0.804;aaaaaa;
0.825;0.504;aaaaaaa;
0.783;0.0987;aaaaaa;
0.826;0.395;a;
0.266;0.501;aaa;
0.67;0.584;aaaaaaa;
0.837;0.973;aaaaaaaaa;
0.778;0.524;aaaaa;
0.548;0.364;a;
0.806;0.507;aaaaa;
0.125;0.386;a;
0.0952;0.225;aa;
0.726;0.401;aa;
0.275;0.941;aaa;
0.749;0.146;aaaaaaa;
0.286;0.937;aaa;
0.619;0.571;aaaaaaaa;
0.835;0.342;aaaaaaaaaa;
0.534;0.136;aaaaaaa;
0.712;0.842;a;
0.192;0.148;a;
0.0662;0.475;aaaa;
0.0952;0.948;aaaaaaaaa;
0.391;0.298;aaa;
0.447;0.723;aaaa;
0.699;0.966;a;
0.801;0.642;aaaaaaa;
