ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.174;0.896;aaaaaaaaaa;
0.731;0.754;aaaa;
0.518;0.723;aaaaa;
0.744;0.665;aaaaaaaaa;
0.863;0.00644;aaa;
0.332;0.0117;aa;
0.456;0.477;aaaaaa;
0.00879;0.703;aaaaaaaaa;
0.685;0.517;aa;
0.172;0.355;aa;
0.172;0.683;aaaa;
0.589;0.27;aaaaaa;
0.248;0.533;aaaaaaaaa;
0.665;0.232;a;
0.849;0.422;aaaaaa;
0.947;0.717;aa;
0.17;0.536;aaaaaaaa;
0.239;0.999;aaaaa;
0.0501;0.852;aaaaaa;
0.334;0.271;aa;
0.471;0.258;a;
0.0793;0.171;aaaa;
0.332;0.982;aa;
0.588;0.303;aa;
0.437;0.759;a;
0.698;0.796;aaaaa;
0.931;0.976;a;
0.486;0.871;aa;
0.334;0.507;aaaaaaaaa;
0.264;0.97;aaaa;
0.21;0.0295;aaaaaaa;
0.018;0.53;aaaaaaa;
0.319;0.467;aaaaaaaaa;
0.679;0.883;aaaaaaaaa;
0.919;0.284;aaaaa;
0.0028;0.0547;aa;
0.28;0.572;aaaaaaaaa;
0.228;0.616;aaaaaaa;
0.122;0.335;aaaaaaaaa;
0.078;0.386;aaaaaaaaa;
0.832;0.774;aaaaaa;
0.0128;0.269;aaaa;
0.196;0.121;aa;
0.459;0.0423;aa;
0.996;0.633;aa;
0.143;0.508;aaaaaaaaa;
0.22;0.177;aaaaaaaaaa;
0.5;0.943;aa;
0.831;0.554;aaaaaa;
0.615;0.639;aaaaaaa;
0.718;0.297;aaaaa;
0.556;0.496;a;
0.248;0.589;aaaaaaa;
0.818;0.535;aaaaaaaa;
0.598;0.128;aaaaa;
0.542;0.213;aaaaaaa;
0.113;0.366;a;
0.36;0.807;aaaaaaaaa;
0.59;0.556;aaaaaaaa;
0.208;0.389;aaa;
0.558;0.173;aa;
0.288;0.759;aaaaaa;
0.305;0.633;aaaaaaaaa;
0.396;0.673;aaaaaaaaa;
0.525;0.144;aaaaaa;
0.712;0.864;a;
0.453;0.338;aa;
0.775;0.343;aa;
0.507;0.263;aa;
0.228;0.696;aaaaa;
0.769;0.654;aaaaaaa;
0.98;0.21;aaaaa;
0.292;0.109;aaaaa;
0.00912;0.265;aaaaa;
0.59;0.677;a;
0.348;0.658;aaaaaaaa;
0.582;0.573;a;
0.503;0.256;aaa;
0.357;0.529;aaaaaaaaaa;
0.0432;0.538;aaa;
0.16;0.513;aaaaaa;
0.659;0.989;aaaa;
0.929;0.283;aaaaa;
0.637;0.784;a;
0.841;0.59;aaaaa;
0.215;0.276;aaa;
0.418;0.603;aaaaa;
0.939;0.934;aaaaa;
0.0379;0.456;aaaaaaa;
0.793;0.094;aaaaa;
0.869;0.923;aaaaaaaaaa;
0.886;0.35;aa;
0.35;0.614;a;
0.734;0.391;aaaaaaaa;
0.619;0.703;aaaaaaaaaa;
0.278;0.452;aaaaaa;
0.382;0.152;aa;
0.672;0.541;aaaaaa;
0.863;0.835;aaa;
0.169;0.484;aaaaaaaaaa;
0.476;0.97;aaa;
0.97;0.548;aaaa;
0.546;0.994;aaaaaa;
0.489;0.611;aaaaaaa;
0.295;0.433;aaaaaa;
0.628;0.025;aaaaaaaa;
0.313;0.682;aaaaaaaaa;
0.732;0.441;aaaa;
0.518;0.775;aaaaaaaaa;
0.952;0.785;aaaaaaaaa;
0.281;0.158;aaaaaaaaa;
0.338;0.394;aaaaaaaa;
0.75;0.338;a;
0.85;0.0509;aaaaaaaaa;
0.755;0.691;aaaaaa;
0.953;0.0144;aaaaaaaaa;
0.953;0.0766;aaaaaaa;
0.138;0.0352;aaaa;
0.648;0.945;aaaaaa;
0.835;0.207;aaaaaaaa;
0.0309;0.576;aaaaaa;
0.19;0.544;aaaaaaaaa;
