ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.249;0.334;aaaaaaaaaa;
0.898;0.12;aaaaa;
0.941;0.413;a;
0.72;0.547;aaaaaaaa;
0.614;0.313;aaaa;
0.111;0.993;aaaaaaaa;
0.0794;0.344;aaaaaaaaaa;
0.237;0.891;aaaaaa;
0.256;0.876;aaa;
0.384;0.136;aaa;
0.591;0.226;aaaaa;
0.00368;0.873;aaa;
0.664;0.107;aaaaaaaaaa;
0.208;0.0337;aa;
0.975;0.668;aaaaaaaaa;
0.595;0.666;aaaaaaaa;
0.252;0.709;aaaaaaaaa;
0.782;0.613;aaaaaaa;
0.393;0.635;aaaa;
0.709;0.971;aaaaaaa;
0.596;0.758;aaaaaa;
0.518;0.699;aaaaaaaaaa;
0.506;0.63;aaaaaaa;
0.169;0.705;a;
0.99;0.889;aaaaaaaa;
0.274;0.0102;aaaaaaaaa;
0.942;0.965;aaaaaa;
0.688;0.366;aaaaaaaa;
0.76;0.347;aaaaa;
0.255;0.925;aaaaaaaaaa;
0.0704;0.234;aaaaaaaa;
0.221;0.0917;aaaaaaaa;
0.866;0.294;aa;
0.298;0.615;aaaaaaaa;
0.264;0.276;aa;
0.104;0.901;aaaaaaaaaa;
0.863;0.292;aaaaa;
0.453;0.148;aa;
0.0651;0.811;aaaaaaaa;
0.728;0.397;aaa;
0.23;0.398;aa;
0.00665;0.746;aaaaaaa;
0.777;0.306;aaaa;
0.799;0.31;aaaaaaaaaa;
0.639;0.674;aa;
0.378;0.462;aaaaaaa;
0.634;0.588;a;
0.0576;0.143;aaa;
0.221;0.659;aa;
0.0285;0.788;aaaaaaaaa;
0.896;0.0334;a;
0.717;0.0342;aaaaaaaa;
0.0353;0.68;aaaaaaa;
0.0499;0.817;a;
0.213;0.84;aaaaaaa;
0.915;0.391;aaa;
0.878;0.829;aaaaaaa;
0.0903;0.902;aaaaaaaaa;
0.342;0.222;aaa;
0.249;0.605;aa;
0.822;0.447;aaa;
0.128;0.0713;aaaaaaa;
0.524;0.484;aaaaaaaa;
0.0481;0.116;aaa;
0.767;0.276;a;
0.198;0.711;aaa;
0.523;0.231;aaaa;
0.934;0.662;a;
0.109;0.897;aaaaaaaaa;
0.959;0.359;aaaaaaaa;
0.191;0.186;aaaaaa;
0.455;0.517;a;
0.49;0.257;aaaaaaaa;
0.608;0.768;a;
0.413;0.431;aaaaaaaa;
0.541;0.79;aaaa;
0.887;0.000369;aa;
0.322;0.895;aaaaaaaaa;
0.0742;0.169;aaaaaaaa;
0.529;0.155;aaaaaaaa;
0.806;0.573;aaaaaaaa;
0.4;0.041;aaaaaaaaaa;
0.83;0.129;aaaaa;
0.0752;0.711;aaaaaaa;
0.624;0.39;aaaaaaaa;
0.681;0.44;aa;
0.243;0.603;aaaaa;
0.187;0.951;a;
0.593;0.376;aaaaa;
0.0791;0.238;aaaaaaaa;
0.657;0.785;aaa;
0.714;0.558;aaaaaa;
0.0301;0.45;a;
0.767;0.505;aaaaaa;
0.0291;0.576;aaa;
0.136;0.234;a;
0.834;0.913;aa;
0.292;0.00385;aaaaaaaa;
0.941;0.317;aaaa;
0.472;0.09;aaaaaaaaaa;
0.575;0.34;aaaaaaaa;
0.537;0.254;aaaaa;
0.188;0.0624;a;
0.313;0.433;aaaaaaa;
0.254;0.249;aaaaa;
0.0337;0.466;aaaaaaaa;
0.981;0.17;aaaaaaaaa;
0.52;0.639;aaaaa;
0.738;0.119;aa;
