ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.598;0.693;0.898;aaa;0.511;0.542;0.413;a;0.119;0.593;aaaa;a;aaaaaa;aaaaaa;aaa;0.632;aa;0.137;0.574;0.292;a;aaaaaaa;0.0117;a;0.985;aaa;0.793;0.788;0.268;0.195;0.264;aaa;0.783;aaaaaa;a;aa;a;0.681;a;0.598;a;0.901;0.435;0.91;0.895;aaaaaa;0.13;0.437;0.498;0.224;0.571;aaaaaaaaaa;aa;aa;a;0.0362;a;aaaa;aaaaaa;
0.674;0.0959;0.451;aaaa;0.45;0.976;0.671;aaaaaa;0.793;0.618;aaaaa;aa;aaaaa;aaaaaaa;aaa;0.403;aaa;0.688;0.0691;0.0651;aa;aaaaaaaa;0.803;aa;0.382;aa;0.297;0.637;0.216;0.813;0.943;aa;0.241;aaa;a;aaaaa;aaaaa;0.151;a;0.827;aaaaaa;0.639;0.459;0.476;0.606;aaaaa;0.542;0.691;0.521;0.946;0.153;aaaaaaaaa;aaaa;a;aa;0.85;aa;aaaaa;aaaaa;
0.137;0.152;0.0338;aaaaa;0.923;0.54;0.754;aa;0.245;0.734;a;aaa;aa;aaaaaaaa;aaa;0.542;aaa;0.252;0.318;0.807;a;aaa;0.677;a;0.658;aaa;0.83;0.341;0.394;0.269;0.112;a;0.729;aaaaa;a;a;aaaaaa;0.683;a;0.248;aa;0.68;0.595;0.956;0.822;aa;0.548;0.718;0.739;0.0664;0.571;aa;aa;aaaa;aa;0.162;aaaa;aaaaaaa;aaaaaaaaaa;
0.527;0.031;0.864;a;0.333;0.995;0.431;aaaaaaa;0.599;0.715;aaaaaa;a;aaa;aaaa;aaaaaaaa;0.548;aaaaa;0.32;0.886;0.683;aa;aaaaa;0.974;aaa;0.647;aa;0.056;0.981;0.184;0.153;0.0209;aa;0.0256;aaaa;a;aaaaa;aaaaaa;0.901;a;0.905;aaaa;0.331;0.0126;0.86;0.107;aaaaa;0.628;0.157;0.465;0.972;0.792;aaaaaaa;aaaaa;aa;aa;0.975;aaaa;aaaaaaaa;aa;
0.371;0.263;0.686;aaa;0.95;0.602;0.404;aaaaa;0.496;0.775;aaaaaaaaa;a;a;aaa;aaaaaa;0.758;aaaaaaaa;0.617;0.212;0.928;aaa;aaaa;0.605;aaa;0.244;aa;0.014;0.861;0.44;0.268;0.506;aaa;0.618;aa;a;aa;a;0.0876;a;0.741;aaa;0.867;0.0443;0.193;0.728;aaaa;0.722;0.712;0.345;0.0794;0.319;aaaaaaaa;aaaaaa;aaaaaa;aa;0.00163;aa;a;aaaaaaaaa;
0.31;0.576;0.793;aaaaa;0.28;0.225;0.61;aaa;0.361;0.664;aaaaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.319;aaaa;0.262;0.244;0.461;aa;aaaaaaa;0.561;a;0.767;aaa;0.157;0.395;0.327;0.00444;0.597;aaaa;0.685;aaa;a;aaaaa;aa;0.837;a;0.685;aaaaaa;0.345;0.506;0.417;0.109;aaaaa;0.0658;0.339;0.109;0.455;0.74;aaaaaaaaaa;aaaaaa;aaaaa;a;0.913;aa;aa;a;
0.163;0.099;0.237;aa;0.487;0.844;0.809;aaaaaa;0.111;0.751;aa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.81;aa;0.632;0.843;0.775;aaa;aaaaaa;0.0955;aa;0.297;aaa;0.0458;0.301;0.872;0.113;0.494;aaaaa;0.0165;a;a;a;aaaaa;0.032;a;0.426;a;0.681;0.725;0.95;0.0864;aaaaa;0.025;0.84;0.992;0.805;0.339;aaaaaaaaa;aaa;a;aa;0.219;aa;aaa;aaaaaaaa;
0.768;0.94;0.316;aaa;0.347;0.426;0.023;aaaaa;0.985;0.075;aaa;aaaa;aa;a;aaaaa;0.293;aaaaa;0.546;0.211;0.19;a;aa;0.637;aaa;0.495;a;0.269;0.987;0.739;0.191;0.204;aaaa;0.304;aaaaa;a;aaa;aaaa;0.548;a;0.235;a;0.268;0.366;0.886;0.124;aa;0.707;0.928;0.649;0.296;0.171;aaaaaaaaa;a;aaaaa;a;0.0962;aa;aaaaaaa;aaaaaa;
0.424;0.365;0.312;aaaa;0.945;0.888;0.743;aaaa;0.257;0.209;aaaaa;aaaa;aa;aa;aaaa;0.902;aaaaaa;0.325;0.972;0.357;aaa;aaaaaa;0.801;aaa;0.306;aaa;0.12;0.0816;0.607;0.791;0.295;aa;0.932;aaaaaaa;a;aaa;aaaaaa;0.891;a;0.447;a;0.601;0.135;0.597;0.484;aaaaaaa;0.45;0.185;0.643;0.367;0.246;aaaa;aaa;aaa;aa;0.203;a;aaa;aaa;
0.828;0.165;0.519;aaaa;0.42;0.916;0.882;aaa;0.0101;0.0702;aaaaaaaa;aaaa;aaa;aaaa;aaaa;0.705;aaa;0.0518;0.983;0.613;aaa;a;0.0672;a;0.319;aaa;0.727;0.524;0.0929;0.559;0.243;aaaa;0.649;aaaaaa;a;aaaa;aaaaaa;0.752;a;0.0574;aaa;0.633;0.248;0.673;0.653;aa;0.475;0.731;0.373;0.776;0.6;aaaa;aaaaa;aaa;aa;0.131;aaaaa;aaaaaaa;aaaaaaaaaa;
0.253;0.168;0.456;aaaaa;0.58;0.4;0.232;aaa;0.00563;0.548;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.907;aaaaaaa;0.825;0.839;0.494;aa;aaaaa;0.57;aaa;0.00192;a;0.316;0.4;0.615;0.0444;0.684;aaaa;0.623;aaaaa;a;aa;a;0.694;a;0.74;aaaaaa;0.369;0.554;0.965;0.323;aaaa;0.273;0.532;0.207;0.477;0.609;aaaa;a;aaaaa;aa;0.275;aaaaa;aaaaa;aa;
0.367;0.101;0.608;aa;0.891;0.0394;0.332;aaaa;0.22;0.2;aaaaaa;a;aaa;aaaaa;aaaaaa;0.765;aaaa;0.978;0.671;0.904;aaa;aaaaaaaa;0.286;a;0.214;aaa;0.768;0.53;0.355;0.894;0.075;aaaaa;0.606;aaaa;a;aaaaaa;a;0.496;a;0.681;aaa;0.712;0.536;0.836;0.443;aaaaa;0.511;0.91;0.515;0.00909;0.854;aaaaaa;aaaa;aaaaa;aa;0.269;a;aaaaaaa;aaaaaaaaaa;
0.306;0.67;0.314;aaa;0.586;0.712;0.264;aa;0.758;0.698;aaaaaaaa;a;aa;aa;aaaaaaaa;0.842;aaaaaa;0.209;0.421;0.407;a;aaaa;0.674;aa;0.896;aa;0.338;0.997;0.855;0.108;0.112;aaaa;0.346;aaaaaaa;a;aa;aa;0.135;a;0.185;aaa;0.863;0.884;0.712;0.603;aaaaaa;0.683;0.916;0.399;0.122;0.0768;aaaaaaaa;aaaaa;aaaa;a;0.458;a;aaa;aaaaaa;
