ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aa;
aa;aaa;a;
a;aaaaa;aa;
aaaaaa;a;aa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;a;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
aa;a;a;
aaaa;a;a;
a;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;a;
aaaaaaa;a;aa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;a;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;a;
a;aaaaa;aaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aa;
aa;a;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaa;
aaaa;aa;aaa;
aa;aaaa;aa;
aaa;a;aaaaaa;
aaaaa;aaaaa;a;
a;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaa;
aa;aaa;a;
a;a;a;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaa;aaa;
a;aaaaa;aa;
aaaaa;aa;a;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaa;aa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aa;
a;aaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaa;
