ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.857;0.324;aaaa;
0.61;0.536;aaaaaaa;
0.751;0.702;aaaa;
0.0451;0.418;aaaaa;
0.151;0.615;aa;
0.372;0.903;a;
0.0831;0.252;aaaaa;
0.593;0.305;aaa;
0.437;0.62;aaaaaaaa;
0.722;0.246;aaaaaaa;
0.613;0.44;aaaaaaa;
0.488;0.839;aa;
0.377;0.772;aa;
0.771;0.625;aaaaaaaaa;
0.302;0.287;aaaa;
0.708;0.128;aaaaaaaaaa;
0.203;0.132;aa;
0.447;0.475;aaaaa;
0.973;0.138;aaaaaa;
0.573;0.593;aaaa;
0.494;0.153;aaaaaaa;
0.761;0.919;aaaaaa;
0.0168;0.434;a;
0.533;0.523;aaaaa;
0.176;0.422;aaaaaaaaaa;
0.538;0.335;aa;
0.584;0.335;aaaa;
0.84;0.385;aaaaaa;
0.595;0.25;aaaaaaaaa;
0.385;0.0414;aaaaaa;
0.291;0.662;aaaaaaaaa;
0.582;0.0548;a;
0.923;0.473;aaaaa;
0.645;0.49;aaaaaaaa;
0.437;0.992;aaaaaaaaaa;
0.301;0.528;aaaaa;
0.773;0.397;a;
0.976;0.636;aaaaaa;
0.00604;0.561;aaaaaaa;
0.19;0.701;aa;
0.321;0.952;a;
0.0336;0.25;aaaaaaaaa;
0.532;0.751;aaaaaaa;
0.373;0.706;aaaaaaa;
0.884;0.284;aaaaaaaaa;
0.333;0.628;aaaaaaaaa;
0.748;0.274;aaaaaa;
0.73;0.821;aaaaaaaa;
0.716;0.636;aaaaaaa;
0.108;0.881;aaa;
0.532;0.229;aaaaaaa;
0.873;0.785;aa;
0.415;0.27;a;
0.453;0.747;aaaaa;
0.544;0.878;a;
0.566;0.39;aa;
0.285;0.658;aaaaaaaaaa;
0.668;0.281;aaaaaaaaaa;
0.65;0.486;aaaaaaaa;
0.684;0.223;aaa;
0.597;0.17;aaaa;
0.701;0.589;aaaaaaaaa;
0.9;0.323;aaaaa;
0.216;0.297;aa;
0.241;0.37;aaaaaa;
0.164;0.409;aa;
0.26;0.325;a;
0.167;0.225;aaaaaaaaaa;
0.0107;0.164;aaaaaa;
0.479;0.285;aaaaa;
0.277;0.0399;aaaaaaaaaa;
0.533;0.171;aaaaaa;
0.851;0.8;aaaa;
0.628;0.722;a;
0.224;0.974;aaaaaaaa;
0.153;0.0587;aa;
0.274;0.283;aaaa;
0.465;0.56;a;
0.535;0.129;aaaaaaa;
0.246;0.134;aaaaa;
0.571;0.178;aaaaa;
0.477;0.598;aaaaaa;
0.373;0.204;aaaaaaaaaa;
0.334;0.257;aaaaa;
0.458;0.0691;aaaaaaaaaa;
0.132;0.902;aaaaaaa;
0.377;0.45;aaaaaaaaa;
0.945;0.719;aaaaaaaaaa;
0.512;0.0765;aa;
0.572;0.823;aaaaaaaa;
0.0233;0.357;aaaaaaaa;
0.4;0.0775;aaaaaaaaaa;
0.0335;0.232;aaaaaa;
0.281;0.875;a;
0.666;0.0278;aaaaa;
0.385;0.868;aaaaa;
0.467;0.24;aaaaa;
0.82;0.332;aaaa;
0.207;0.717;aaaaa;
0.589;0.811;aaaaaaaa;
0.953;0.672;aaaaaaaa;
0.81;0.806;aaaaaaaa;
0.248;0.268;aaaa;
0.395;0.346;aaaaaaaa;
0.624;0.218;aaaaaaa;
0.0251;0.857;aaaaaaa;
0.945;0.0426;aaaaaaaaa;
0.66;0.891;aaa;
0.133;0.106;a;
0.195;0.536;aaaaaaa;
0.175;0.945;aa;
0.795;0.459;aaaaaaa;
0.762;0.164;aaaa;
0.478;0.502;a;
0.473;0.638;a;
0.147;0.522;aaaaaaaa;
0.776;0.215;aaa;
0.15;0.372;aaaaaaaaa;
0.967;0.702;aa;
0.161;0.0985;a;
0.898;0.989;aaaaaaaaa;
0.223;0.355;aaaaaaaa;
0.613;0.63;aaaaaa;
0.279;0.459;aaaaaaa;
0.196;0.00858;aa;
0.655;0.981;aaaaaaa;
0.266;0.294;aaaaaaaaa;
0.647;0.817;aaaaa;
0.504;0.201;aaaa;
0.13;0.0178;aaaaaaaaaa;
0.14;0.61;aaa;
0.942;0.752;aaaaaaa;
0.502;0.108;aa;
0.102;0.129;aaaaaa;
0.231;0.774;aaaaaa;
0.12;0.234;aaaaaaaa;
0.271;0.877;aaaaaaaa;
0.819;0.348;aa;
0.264;0.292;aa;
0.823;0.28;aaaaaaa;
0.433;0.618;aaaa;
0.163;0.561;aaaaaaaaa;
0.746;0.184;aaa;
0.426;0.624;aaaaaaaaa;
0.356;0.621;aaaaaaa;
0.00857;0.0371;aa;
0.554;0.179;aaaa;
0.601;0.927;aaa;
0.076;0.767;aaa;
0.984;0.538;aaaaaaaaaa;
0.262;0.264;aaaaaaa;
0.0426;0.693;aaaaaaaaaa;
0.69;0.627;aaaaaaaaa;
0.614;0.992;aaaaaaaaaa;
0.299;0.55;aaaaaaaaa;
0.497;0.3;aaaaa;
0.154;0.755;aaaaaaa;
0.285;0.447;aaaaaaaaa;
0.317;0.488;aaaaaaa;
0.0541;0.551;aaaaaaaaa;
0.623;0.877;aaaaaa;
0.656;0.318;aaaaaaaaa;
0.978;0.0994;aaaaaaaaaa;
0.756;0.78;a;
0.325;0.00789;aaaaaa;
0.79;0.788;aaa;
0.119;0.0908;aaaa;
0.923;0.0686;aaaaaa;
0.0252;0.954;aaaaaaaaaa;
0.208;0.896;aaa;
0.943;0.583;aaa;
0.693;0.164;aaaaaaaaa;
0.647;0.527;aaaaa;
0.128;0.541;a;
0.596;0.178;aaaaaaaa;
0.994;0.431;aaaaaaaa;
0.057;0.791;aaa;
0.157;0.88;aaaaaaaaaa;
0.893;0.152;aaaaaaaaa;
0.151;0.749;aaaaaa;
0.91;0.443;aaaaaaaaaa;
0.973;0.167;aaaaa;
0.811;0.559;a;
0.757;0.971;aaa;
0.426;0.112;aa;
0.892;0.526;aaaaaa;
0.899;0.776;aaaaa;
0.282;0.868;aaaaaaaaa;
0.958;0.351;aaaaaaaaaa;
0.873;0.613;aaaaaaaaaa;
0.0582;0.51;aaaaa;
0.343;0.175;aaaaaaaaaa;
0.658;0.43;aaaaaa;
0.35;0.654;aaaa;
0.561;0.0763;aaaaaaaaa;
0.335;0.436;aaaaaaaaa;
0.163;0.677;aaaaaaaaa;
0.526;0.835;aaaaaaa;
0.965;0.465;aaaaaaaa;
0.495;0.514;aaaaaaa;
0.137;0.111;aaaaaaaaaa;
0.579;0.447;aaaa;
0.359;0.36;aaaaaaaaaa;
0.289;0.609;a;
0.217;0.758;aaaa;
