ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.141;aaaaaa;
aaa;0.959;a;
aaaaaa;0.791;aaaaa;
a;0.566;aaaaaaaa;
aaaa;0.0782;aaaaaaa;
aaaaaaaa;0.47;aaaaaaaaaa;
a;0.484;aaaa;
aa;0.464;aaa;
a;0.328;aaaaaa;
aaaaaaaaaa;0.942;aaaaaaa;
aaaaaaa;0.533;aaaaaaa;
aaaaaaaaa;0.617;aaaa;
aaaaa;0.938;aaaaaa;
aaa;0.251;aaaaaa;
aaaaaaa;0.634;aa;
aaaa;0.42;aaaaaa;
aaaaaaa;0.742;aaaa;
a;0.116;a;
aaaaa;0.595;aaaaaaaaa;
aaaaaaaaa;0.85;aaaaaaaaaa;
a;0.174;aaaa;
aaaaa;0.137;aaaaaaa;
aaaa;0.00825;aaaaaaa;
aaa;0.321;aaaaaaaaa;
aaaaaaaaaa;0.178;aaaaa;
aaa;0.559;aaaaaaaaaa;
aaaaaa;0.0653;aaaaaa;
aaaaaa;0.0752;aaaaaaa;
aa;0.391;aaaaaa;
aaaaaaaa;0.0168;aaaa;
aaaaa;0.339;a;
aaaa;0.36;aaaa;
aaaaaaaa;0.329;aaaaaaaaaa;
aaaaa;0.451;aaaaaaaaa;
aa;0.63;aaaaaaaaa;
aaaaaaa;0.423;aa;
aaaaa;0.536;aaa;
aaaaaaaaaa;0.809;aa;
aaaaaaaaa;0.425;aaaaa;
aaaaaaa;0.645;aaaaaa;
aaaaaaaaa;0.763;aaaaa;
aaaaaaaaaa;0.652;aa;
a;0.371;aaaaaaa;
a;0.567;a;
aaaaaaaa;0.239;aa;
aaaaaaaa;0.322;aaaaaa;
aaaaaa;0.366;aaaaaaaaaa;
aaaaaaaaaa;0.801;aaaaaaaaa;
aaaa;0.411;aaaaa;
aaaaaaaa;0.341;aaaaaaaa;
aaaa;0.227;aaaaaaa;
aaaaaaa;0.77;aaaaa;
aaaa;0.916;aaaaaaa;
aaaa;0.54;aaaaa;
a;0.898;aaaaaa;
aa;0.275;aaaaaaaaa;
aaaaaaa;0.757;aaaaaaa;
aaaaaaa;0.872;aaaa;
aaaaaa;0.061;a;
a;0.532;aaa;
aaaaa;0.359;aaaaaaaaa;
aaaaaaaa;0.372;a;
aaaa;0.38;aaa;
aa;0.55;aaaaaa;
a;0.941;aaaaaa;
aaaaa;0.051;aaaaaa;
aaaaaaaaaa;0.81;aaaaa;
aaaaaaa;0.478;aa;
aaaaaaaaaa;0.417;aaaaa;
aaaaa;0.0829;a;
aaa;0.108;aaaaaaaaaa;
a;0.24;aaaa;
aaa;0.2;aaaaaaaaa;
aaaa;0.723;aaaaa;
aaaaa;0.189;aaaaaaaaa;
aaaa;0.821;aa;
aaa;0.885;a;
aaaaaaaaa;0.735;aaaaaa;
aaaaaa;0.547;aaaaaaaaaa;
aaaa;0.174;aaaaa;
aa;0.75;a;
aaaaa;0.0572;aaaa;
aaaaaaaaaa;0.714;aaaaaaaaa;
a;0.623;aaaaaaa;
aa;0.789;aaaaa;
aaaaaaaa;0.133;aaaaaaa;
aaa;0.072;aaaaaaaaa;
aaaaaaaaa;0.18;aa;
aaaaaa;0.712;aaaaaaaaa;
aaaaa;0.375;aaaaaaa;
aa;0.791;a;
aaaaaaaa;0.755;aaaaaaaa;
aaaaaaaaa;0.998;a;
aaaa;0.965;aaaaa;
aaaaaaaa;0.0737;aaaaaaaaaa;
aa;0.93;aaaaaa;
aaaaaaaa;0.213;aaaa;
aa;0.806;aaaaaaaaaa;
aaaaaaaaa;0.535;a;
a;0.515;aaaaaaaaa;
aa;0.729;aaaaaaa;
a;0.691;aaaa;
aaaaaa;0.93;aaaaaa;
aaaaa;0.131;aaaaaaaaa;
aaaaaaa;0.467;aaaaaaa;
aaaaaaaaa;0.627;aaaaa;
aa;0.372;aaaaaaaa;
aaaaaaaaaa;0.438;aaaaaa;
aaaaaaa;0.112;aa;
aaaaaaaaaa;0.59;aa;
a;0.374;aaaaaaaaaa;
aa;0.165;aaaaa;
aaaaaaaa;0.279;aaaaaa;
aaaaa;0.759;aaaaaaaaaa;
aaaaaa;0.607;aaaa;
aaaaaa;0.0179;aaaaaaa;
aa;0.521;aaaaaaaaaa;
aaa;0.987;aaaaaaa;
aaaaaaaaa;0.917;aaaaaaaa;
aaa;0.613;aaaaaaaaa;
aaaaa;0.0783;a;
aaa;0.718;aaaaaaaaa;
a;0.297;aaaaaaaaaa;
aaaaaaaa;0.144;aaaa;
aa;0.74;aaaaaaaaaa;
aaaaaaa;0.23;aaaa;
aaaaa;0.0289;aa;
aaaaaaaaaa;0.202;aa;
aaaaaaa;0.231;aaaaaaaaa;
aaaaaaaaaa;0.818;aa;
a;0.862;a;
aaaaa;0.546;aaaaaa;
aaaaaaaaaa;0.92;aaaaaa;
aaaaa;0.937;aaaaa;
aa;0.785;aaaaaaaaa;
aaaaaaaa;0.708;aaaaaaaaaa;
aaaaaaaaaa;0.179;aaaaaa;
aaaaaaa;0.396;aaa;
aaaaaaaaa;0.272;aa;
aaaaaaaaa;0.627;aaaaaaa;
aaaaaaaaa;0.438;aaaaaa;
aaaaaaa;0.0627;aaaa;
aaaaaaaaa;0.246;aaaa;
aaaaa;0.592;aaaa;
aaaaaa;0.776;aa;
aaa;0.336;aaaaa;
a;0.672;aaaa;
aaaaaaaaaa;0.546;aaaaaa;
a;0.68;aa;
aaaaaaaaa;0.748;aaaaaaaaa;
a;0.812;aaaaaaaaaa;
aaaaaaaa;0.461;aaaaa;
aa;0.747;aaaaaaaaaa;
aaa;0.43;aaa;
aaaaaaaaaa;0.411;aa;
aaa;0.451;aaa;
aaaaaa;0.566;a;
aaaaaaaaaa;0.33;aaaaaaa;
aaaaaaa;0.864;aaaa;
aaaa;0.16;aaaaaaaa;
aaaaa;0.487;aaaa;
aaaaaaaa;0.766;aa;
aaaaaa;0.957;aaaaaa;
aaaaaaaaa;0.931;aaaaaaaaaa;
aa;0.725;a;
aa;0.189;aaaa;
a;0.276;aa;
aaaaaaaaa;0.753;aaaaaaaaaa;
aaaaaa;0.598;aaaaa;
aaaaaaaa;0.834;a;
aaaaaaa;0.708;aaaaaaa;
a;0.583;aaaaaaaaa;
aaaaaaaaaa;0.59;aaaaaaaaaa;
aaaaaaaaa;0.64;aaaaaaa;
aaaaaaa;0.102;aaaaa;
aaaaaa;0.451;aa;
aaa;0.679;aaaaaaaaa;
aaaaaaaa;0.234;aa;
aaa;0.189;aaa;
aaaaaaa;0.0458;aaaaaaaa;
aaa;0.637;a;
aaaa;0.874;aaaa;
a;0.995;aaaa;
aaaa;0.435;aaaaaaa;
aaaaaaaa;0.452;aaa;
aaaaaaaaa;0.745;aaaaaaaaa;
aa;0.215;aaaaaaa;
aaaaaaaa;0.579;aaaaaaaa;
aaaaaaa;0.374;aaaaaaaaa;
aaaaa;0.425;aaaaaa;
aaaaaaa;0.213;aaaaaa;
aaa;0.895;aaaa;
aaaaaaaa;0.98;aaa;
aaaa;0.415;aaaaaa;
