ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaaaaaa;a;
aa;aaaaaa;aa;
a;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaa;
aa;a;aa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;a;
a;aaa;aaaa;
aa;aaaa;aa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaa;
a;a;aa;
a;aaaaa;a;
a;a;aaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaa;aaa;
a;aa;aa;
a;aaaaa;a;
aa;a;aaaaa;
a;a;a;
aa;a;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;a;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
