ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.841;aaaa;aaaaaaaaa;
0.18;aaa;aa;
0.887;aa;aaaaaaaaa;
0.288;aaaa;aaaaaa;
0.982;aaaaa;aa;
0.0672;aaaa;aaaaaaaaaa;
0.369;a;aaaaa;
0.611;aaaaa;aaaaaaaa;
0.129;a;aaaaaa;
0.186;aaaa;aa;
0.956;aaaaa;aaaaa;
0.431;aaaaa;aaaaaaaaaa;
0.973;aaa;aaaa;
0.361;aaaaa;aaaaaaaaa;
0.609;aaaaa;aaaaaaaaaa;
0.781;aa;a;
0.243;aaaa;aaaaaaaaa;
0.172;aa;aaa;
0.274;aaa;aaaaa;
0.64;aaaaa;aa;
0.497;aaa;aaaaa;
0.334;aaaaa;aaaa;
0.396;aa;aaaaaaaaaa;
0.00423;a;a;
0.17;aa;aaaaaa;
0.66;aaaa;aaa;
0.474;aaaa;aaaaaaaaaa;
0.0646;aaa;aaaaaaaaa;
0.526;aaaaa;aa;
0.296;aaaa;aaa;
0.329;aaaaa;aaaaaaaaa;
0.86;aaaaa;aaaa;
0.984;aaaa;aa;
0.0209;aaaa;aaaa;
0.347;aaaa;aaaaaaaaa;
0.455;aaaaa;aaaaaaaa;
0.343;aaa;aaaaaaa;
0.129;aaaa;aaaaaaaa;
0.239;aaa;aa;
0.299;aa;aaa;
0.75;aaa;aaaaaa;
0.693;a;aaaaaaa;
0.936;aaaaa;aaaaaaa;
0.276;aaaa;aaaaaaa;
0.268;aa;aaaaaaaa;
0.774;aaaa;aaa;
0.639;aaa;a;
0.491;aaaaa;aaa;
0.816;aaaaa;aaaaaaaa;
0.81;aaaa;a;
0.844;aaaa;aaaaaaaaaa;
0.502;aaaaa;a;
0.735;aa;aaaa;
0.747;aaa;aaaaa;
0.606;aaaaa;aaaaaaa;
0.949;aaaa;aaaaaaaaaa;
0.912;aaaa;aaaaaa;
0.645;aaa;aaaaaa;
0.274;aaaaa;aaaaaaaaaa;
0.297;aa;aa;
0.123;aaa;aaa;
0.969;a;aa;
0.153;aaaaa;aaaaaa;
0.972;aa;aa;
0.819;aaaaa;a;
0.504;aa;aa;
0.762;aaa;a;
0.59;aaa;aaaaaaa;
0.0222;aaaa;aaaaaa;
0.574;a;a;
0.661;aaaaa;aaaaaaaaaa;
0.686;aa;aaaaaa;
0.207;aaaaa;aaaaaaaaa;
0.82;aaa;aaaaaaa;
0.588;aaaaa;aaaaa;
0.141;aa;a;
0.757;aaaa;aaaa;
0.223;aaa;aaaaaaaaaa;
0.649;aaaa;aaaaaa;
0.824;aaa;aaaa;
0.727;aa;aaaaaa;
0.0368;aaa;aaaaaaaaa;
0.39;aaaa;aaaaaaaaa;
0.752;aaaa;aaaaaaa;
0.863;aa;aaaaaa;
0.997;aaa;a;
0.875;aa;aaaa;
0.48;aaa;aaaa;
0.502;aa;aaaaaaa;
0.771;a;aaaaaaaaa;
0.115;aaaa;aaaa;
0.239;aaaa;aaaaa;
0.862;aa;aaaaaa;
0.203;aaaa;aaaaaaaaaa;
0.852;aaa;aaaaaa;
0.86;aaaa;aaaaaaa;
0.429;a;aaaaaaaaa;
0.443;aaaa;aaaaa;
0.222;a;aaaaa;
0.122;aaa;aaaaaaaaaa;
0.743;a;aaaaaaa;
0.00943;aaa;aaaaaaa;
0.716;aa;aaa;
0.62;aa;aa;
0.272;aaaaa;aaaaaa;
0.116;a;aaaaaaaaa;
0.779;aa;aaaaa;
0.431;aa;aa;
0.518;aaa;aaaa;
0.281;aaa;aaa;
0.521;a;aaaaaaaaaa;
0.8;aaaa;aaa;
0.322;aaaa;aaaaa;
0.00741;aaa;aa;
0.557;aa;aaa;
0.799;a;aaa;
0.748;a;aaaaaa;
0.143;aaaaa;aaaaaa;
0.736;aaaa;aaaa;
0.917;aaaa;aaaa;
0.714;aa;aaaaaaaaa;
0.831;a;aaaaa;
0.533;aa;aaaaaaa;
0.486;aa;aaa;
0.692;aaaaa;aaaaa;
0.688;a;aaaaaaaaa;
0.255;aa;aaaaaa;
0.759;a;aaaaa;
0.816;aaaa;aaaaaaaa;
0.612;aaaa;aaaaaa;
0.813;aaaaa;aaaaa;
0.213;aaa;aaaaaaaa;
0.849;aaa;aaaaaaa;
0.333;aaa;aaaaa;
0.239;aa;a;
0.705;aaaaa;a;
0.479;aaaaa;aaaaaa;
0.563;aaaaa;aaaaaaaa;
0.0716;aa;aaaaaaaa;
0.179;aaa;aaaaaaaa;
0.685;aaaa;aaaaa;
0.306;aaaa;a;
0.0989;aaaa;aaaa;
0.164;aaa;aa;
0.903;aa;aa;
0.573;aa;a;
0.714;a;aaaaaaa;
0.702;aaa;aaaaa;
0.868;aaa;aaaaaaaaa;
0.174;aaa;aaaaaaaaa;
0.701;a;aaaaaaaaaa;
0.449;a;aaaa;
0.415;a;aaaa;
0.443;aaa;aaaaaa;
0.956;aaa;aaaa;
0.0298;aaaa;aaaaaaaa;
0.501;a;aaaaaaaa;
0.443;aaaa;aaaaaaaaaa;
0.822;aa;aaaaaaaa;
0.609;aaa;aaaaaa;
0.853;aaaaa;aaaaaaaaa;
0.129;aaa;aaaaaaaaa;
0.369;a;aaaa;
0.942;aaaaa;aaaaaaa;
0.413;a;aaaaaaa;
0.785;aaaa;aaaaaaa;
0.72;aaaaa;aaaa;
0.377;aaaa;aaa;
0.81;aaaaa;aaaaaaaa;
0.459;a;aaaaaaaa;
0.933;aa;aaaaaaa;
0.654;aa;aaaaaaaaaa;
0.293;a;aa;
0.86;aa;aaa;
0.147;aaa;aaaa;
0.446;aaa;a;
0.221;aa;aaaaaaaaa;
0.646;a;a;
0.884;aaaa;aaaaaaaaa;
0.276;aaaaa;aaaa;
0.102;a;a;
0.556;aaaaa;aaaaaaaa;
0.157;aaaaa;aaaaaaaa;
0.097;aa;aaaaaa;
0.781;aa;aaa;
0.681;a;aaaaaa;
0.488;a;aaaaaaa;
0.568;aaaa;aa;
0.827;aaa;aaaaa;
0.237;a;a;
0.277;a;a;
0.72;aaa;aaaaaaaaa;
0.355;aaaaa;aaaaaa;
0.575;aa;aaa;
0.116;aaaa;aaaaaaaaaa;
0.588;a;aa;
0.195;aa;aa;
0.77;aaaa;aaaaaaaaaa;
0.0783;aaa;aaaaa;
0.88;aa;aaaaaaa;
0.145;aaaaa;aaaaaaa;
0.164;aaaaa;aaaaa;
0.692;a;aaa;
0.996;aaaaa;aaaaaaaaaa;
0.239;aaa;aaaaa;
0.0437;aaaaa;aaaaaaaa;
0.811;aaaa;aa;
0.496;aa;aa;
0.747;aaaaa;aaaaaaa;
0.565;aaaaa;aaaaaaa;
0.418;aaaa;aaaaaaaaa;
0.49;aa;aaaaaa;
0.0743;a;aaaaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.581;aa;aa;
0.468;aa;aaaaaaa;
0.371;a;aaaaa;
0.756;aaaa;a;
0.859;aaaaa;aaa;
0.981;aaaa;aaaaaaa;
0.915;a;aa;
0.372;aaaaa;aaaaaaaaa;
0.751;aaaaa;a;
0.228;aa;aaaaa;
0.732;aaaaa;aaaaaaaaa;
0.949;a;aaaa;
0.845;aaaaa;aaaaaaaaa;
0.44;aaaaa;aa;
0.935;aa;a;
0.709;aaaa;aaaaa;
0.725;aaaa;aaa;
0.466;a;aaa;
0.556;aaaaa;aaaaaaa;
0.646;aaaa;aaaaaa;
0.19;a;aaaaaaaaaa;
0.225;aaa;aaaaaaaa;
0.0889;aaaaa;aaa;
0.377;aa;aaaaaaaa;
0.223;a;aaaaaaa;
0.0902;a;aa;
0.00713;aaaa;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.989;a;aaa;
0.882;aaa;aaaaaaaaaa;
0.719;aa;aaaaa;
0.892;a;aaaaaaa;
0.207;aaa;aa;
0.584;aaaaa;a;
0.207;aaa;aa;
0.516;aaaa;aaaaa;
0.508;aaa;aaaaaaaaaa;
0.749;aa;a;
0.419;aa;aa;
0.584;aaa;aaaaaaaaaa;
0.474;aa;a;
0.0943;aa;aaaaa;
0.0532;aa;aaaaa;
0.401;aa;aaaaaaaaa;
0.801;aa;aaaaaaa;
0.263;aa;aaaaaa;
0.888;a;aaaaaa;
0.199;aaaaa;aaaa;
0.0769;a;aaaaaa;
0.53;a;aaaaa;
0.253;aaaaa;aaaaa;
0.423;aaa;aaaaaaa;
0.264;aaaaa;a;
0.143;aaaaa;aaaaaaa;
0.777;a;aaaaa;
0.553;a;aaaaa;
0.365;aaaa;aa;
0.318;aaaaa;aaaa;
0.612;aaa;aaaaaaaaa;
0.549;aaaa;aaaaaaaaa;
0.901;aa;aaaa;
0.327;aa;aaaaaaa;
0.665;a;aaaa;
0.893;aaa;aaaaa;
0.168;aa;aa;
0.523;aaa;aa;
0.527;aaaaa;aa;
0.723;aaaaa;aaaaa;
0.95;a;aaaaa;
0.886;aaaaa;aaaaaa;
0.845;aaa;aaaaaaaaaa;
0.605;a;aaaaaaaa;
0.607;aa;aaaaaa;
0.315;aaa;aaaaaa;
0.759;aaa;aaaaaaa;
0.0589;aaa;aaaaaaaaaa;
