ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aa;a;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
