ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
a;aa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;a;
aa;aaaa;aaaa;
aaa;aa;aa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;a;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
