ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.3;aaaaa;
a;0.433;a;
aaaaa;0.0729;aaaaaaaaa;
aaaaaaa;0.322;a;
aaa;0.0503;aaaaaa;
aaa;0.952;aaaaaaaaa;
aaaa;0.932;aaa;
aaaaaa;0.775;aaaa;
aaaaaaa;0.76;aaa;
a;0.876;aa;
aaaa;0.765;aaaa;
aaa;0.0168;aaaaaa;
a;0.178;aaaa;
aaaaa;0.264;aa;
aaaaaaa;0.355;aaaaa;
aa;0.582;aaa;
aaaaaa;0.327;aaaa;
aaa;0.63;aaaa;
aaaaaaa;0.208;aaaaa;
aaaaaaa;0.849;aaaaa;
aaaaaa;0.381;aaa;
aa;0.43;aaa;
aaaaaa;0.819;aaaaaaaaaa;
aa;0.782;aaaa;
aaaa;0.135;aaaaaa;
aaa;0.755;aaaaaaaaa;
aaaaa;0.347;aaaaaaaaaa;
aaaaa;0.493;aaaa;
aaaaaaa;0.536;aaaaaaaaa;
aaaa;0.68;a;
aaaaaaa;0.352;aaaaa;
a;0.399;aa;
aa;0.452;aaa;
aaa;0.568;aaaaaaaa;
aaaaaaa;0.546;aaaaaaaaa;
aaaaa;0.921;aaaaaaaaaa;
aaa;0.187;aaaaa;
aa;0.454;aaaa;
aaa;0.794;aaaaaaaaaa;
aaaaa;0.708;aaaaaaaa;
aaa;0.918;aaaaaaaaaa;
a;0.0976;aaaaa;
aaaa;0.399;a;
aaaaaa;0.234;aaa;
aaaaaa;0.455;aaaaaaaaa;
a;0.729;aaaaaa;
aaaaaaa;0.642;a;
aaaaa;0.059;aaaaa;
aaaaaa;0.796;aa;
aa;0.48;aaaaa;
aaaaaaa;0.263;aaaa;
aaaa;0.555;aaa;
aaa;0.74;aaaaa;
aaaa;0.184;aaaa;
aaaaaa;0.857;aaa;
a;0.668;aaaaa;
aaaaaa;0.0322;aaaaa;
a;0.84;aaaaaa;
aaaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.0189;aaaaa;
aaa;0.511;aaaaa;
aaa;0.489;aaaaaaaaa;
aaaaa;0.149;aaa;
aaaaaaa;0.936;aa;
aa;0.535;aaa;
aaaaaaa;0.876;aaa;
aaaaaaa;0.586;aaaaaaa;
aaaa;0.762;aaa;
aaa;0.409;aa;
aaaaa;0.302;aaaa;
aaaa;0.646;aaaaaa;
a;0.887;aaaaa;
aaaaaaa;0.0984;aaaaaaa;
aa;0.0736;aa;
a;0.535;aaaaaaaaa;
aaaa;0.94;aaaaa;
aaaaaaa;0.252;aaaaaaaa;
aaaa;1;a;
aaaaaaa;0.623;aaaaaaa;
a;0.564;aa;
aa;0.67;aaaa;
aaaaaaa;0.216;aaaaaaa;
a;0.153;aaaaaa;
aaaaaaa;0.684;aaaaaaaaa;
aaaaaa;0.802;aaa;
aaaaaa;0.727;aaaa;
a;0.0278;aaaaaaaa;
aaa;0.788;aaaaaaaaaa;
aaaaaa;0.693;aaaaaaa;
aaaaaaa;0.597;aaaaaaaa;
aaaaaaa;0.596;aaaaaa;
aaa;0.0825;aaaaaaaaaa;
aaaaaa;0.53;aaaaa;
aaaaaa;0.559;aaaa;
aaa;0.362;aa;
aa;0.768;a;
aaaa;0.788;aaaa;
aaaaaa;0.0934;aa;
aaaaaaa;0.0917;aa;
aaa;0.674;aaaaa;
aaa;0.807;a;
aaaaa;0.251;aaaaaa;
a;0.482;aaa;
aaaaaa;0.848;aaaaaaaaa;
aaaa;0.558;aaaaaaaaa;
aaaa;0.246;a;
aaaaaa;0.7;aaaaaaa;
aaaaaaa;0.621;aaaaaa;
a;0.853;aaaaaaaaaa;
aa;0.0152;aaaaaaa;
aaaaaa;0.357;aaaaaaaaaa;
aaa;0.961;aaaaaaaaa;
aaa;0.842;aaaaaaa;
aaa;0.865;a;
aaaaaa;0.00503;aaaaa;
aa;0.22;aaaaaaaaa;
aa;0.999;aaaaa;
a;0.526;aa;
aa;0.187;aaa;
aaaaaaa;0.838;a;
aaa;0.759;aaaaaa;
aaaaaa;0.657;aaaaaaaaaa;
aaaaaa;0.467;aaaa;
aa;0.633;aa;
aa;0.357;a;
aaaaa;0.895;aaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaaaaaa;0.527;a;
aaaaaaa;0.439;aaaaaa;
aaaa;0.0621;aaaaaaaa;
aa;0.182;a;
aaaaaaa;0.645;aaaaaaaa;
aaa;0.994;aaaaaa;
aaaa;0.222;aaa;
aaa;0.498;aaaa;
aaaa;0.0336;aa;
aa;0.131;aaaaaaaaa;
aaaaaaa;0.947;aaaaaaaaaa;
aaa;0.357;aaaaa;
aaaaaa;0.432;aaaa;
aa;0.886;aaaaaaaaa;
aaaa;0.984;aaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaa;0.814;aaaaaaa;
aaaaaaa;0.135;aaaa;
aaaaaa;0.957;aaaa;
aaaaaaa;0.363;aaaaaaaaaa;
aaaaa;0.78;aaaa;
a;0.522;aaaaaa;
a;0.861;aaa;
aaa;0.0709;aaaaaa;
