ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.586;aaaaa;aaaa;
0.779;aaaaa;aaaaaaaaaa;
0.438;aaa;a;
0.125;aaaaaa;aaaaaaa;
0.269;aaaaa;aaaaaaaaa;
0.051;aaaaaaa;a;
0.13;aaaaaa;aaa;
0.647;a;a;
0.134;aaaa;aa;
0.874;aaaa;aaaaaaaaaa;
0.953;aaaaaaaa;aaa;
0.714;aaaaaaaa;aaaaaaaa;
0.864;a;aaaaaaaaa;
0.917;aaaaa;aaaaaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.609;aa;aaa;
0.255;aaa;a;
0.975;aaaaaaa;aaaaaa;
0.996;aa;aaa;
0.887;aaaaaaaa;aaaaaaaaa;
0.827;aaaaaaaaa;aaaaaaa;
0.799;a;aaaaaaa;
0.515;aa;aaaa;
0.638;aaa;aaaaaaa;
0.919;aa;aaaaaaaaa;
0.403;aaaaaaaaa;aaaaaaa;
0.657;a;aaaaaaaaa;
0.346;aaaaaaaaa;aaaaaaaaaa;
0.906;aaaaa;a;
0.39;aaa;aaaaa;
0.0126;aaaa;aa;
0.568;aaaa;aaaaaaa;
0.502;aaaaaaa;a;
0.524;aaaaaa;aaaaaa;
0.0606;aaaaa;aaaaaa;
0.839;aaaa;aaaa;
0.425;aaaaaa;aaa;
0.855;aaaaaaaaa;aaaa;
0.905;aaa;aaaaaaaaaa;
0.356;aaaaa;aaa;
0.636;aaa;aaaaaaa;
0.522;aaa;aa;
0.858;aaaaaaa;a;
0.397;aa;aaaaa;
0.362;aaaaa;aaaaaaaaaa;
0.772;aaaaaaa;aaaaaa;
0.215;aaaa;aaaa;
0.786;aaaaaaaa;aaaaa;
0.437;aa;aaa;
0.223;aaaaaaaa;a;
0.466;aaaaa;aaaaaaa;
0.327;aaaaaaa;aaaaaaaaa;
0.296;aaaaaaaa;aa;
0.592;a;aaa;
0.792;aaaaaaaaa;aaaaaa;
0.974;aaaaaaa;aaaaaaa;
0.177;aaaaaa;aaaa;
0.42;aaaaaa;aaaaaaaaa;
0.576;aaaa;aaaaaaaaa;
0.927;aaa;aaa;
0.818;a;aaaaaaaa;
0.327;aaaaa;aaaa;
0.959;a;aaaaaaaaaa;
0.557;aaaaaa;aaaaa;
0.889;aaa;aaaaa;
0.216;aaaa;aaaaa;
0.894;aaaaaaa;aaaaa;
0.362;aaaaaaaa;aaaaaaaaaa;
0.365;aaaaaaaa;aaaaaaaaaa;
0.835;aaaa;aa;
0.601;aaaaaaaaa;aaaaaaaa;
0.486;aaaaaaaaa;aaaa;
0.645;aaaaaaa;a;
0.373;aaaaaaaaa;aaaaaa;
0.946;aaaa;aaaaa;
0.19;a;aaa;
0.661;aaaaaaaaa;aa;
0.673;aaaaa;aaaaaaa;
0.258;aaaaaaa;aaaa;
0.562;aaaaaa;aaaaaaaaaa;
0.882;a;aaa;
0.969;aaaaaa;a;
0.65;aaa;aaaa;
0.036;aaaaaa;aaaaaaaaa;
0.578;aaaaaaaaa;aaaaaa;
0.923;aaaaaaaaa;aa;
0.121;aaaa;aaaa;
0.194;aaaaaaaa;aaaaaaaaa;
0.97;aaaa;aaaaaaaaa;
0.438;aaaa;aaaaa;
0.967;a;aaaaaaa;
0.287;aaaaa;aaaaaa;
0.867;aaaaa;aaaaa;
0.34;aaaaaaaaa;aaaaaa;
0.941;aaaa;aaaaaaaaaa;
0.626;aaaaaaaaa;aaaaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.358;aaaaaaaaa;aaaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.143;aaaaaa;aaaaaaa;
0.993;aaaaaaaa;aaaa;
0.137;aaaaaaaaa;aaaaaaa;
0.945;aaaaa;aaaaaaa;
0.883;aaaaaaa;aaaa;
0.0615;aaa;aaa;
0.0302;aaaaaaaa;aaaaa;
0.526;aaaaaaa;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.836;aaaaa;aaaaaaaa;
0.382;aaaaa;aaaaaa;
0.547;aaaaaaaa;aaa;
