ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0941;aaaa;
a;0.02;aaaaaaaaa;
a;0.0521;aaa;
a;0.848;aa;
a;0.953;aaaaaaa;
a;0.839;a;
a;0.801;aaaaaaaaaa;
a;0.854;aa;
a;0.618;aaaaaa;
a;0.0259;aaaaa;
a;0.00381;a;
a;0.892;a;
a;0.83;aaaaaaa;
a;0.0669;aaaaaaaaaa;
a;0.369;aaa;
a;0.161;aaaaaaaaa;
a;0.944;aaaa;
a;0.787;aaaaaaaa;
a;0.876;aaaa;
a;0.766;aaaaaaaaaa;
a;0.888;aaaaaaaa;
a;0.177;aaaaaaaaa;
a;0.308;aaaaaa;
a;0.678;aaaaaa;
a;0.836;aaaaaaaa;
a;0.825;aaaa;
a;0.653;aaaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.0868;aaaa;
a;0.265;a;
a;0.502;aaaaaaa;
a;0.533;aaa;
a;0.746;aaa;
a;0.709;aaaaa;
a;0.326;aaaaaaaaaa;
a;0.221;aaaaaa;
a;0.325;aaaa;
a;0.929;a;
a;0.108;aa;
a;0.145;aaaaaaaaa;
a;0.532;aaaaaaa;
a;0.585;aaaaaa;
a;0.236;aaaaaaaa;
a;0.906;aaaa;
a;0.95;aaaaaaaaaa;
a;0.602;aaaaaaa;
a;0.985;aaaaaa;
a;0.35;aaaaaaaa;
a;0.0175;aaaaaaaaaa;
a;0.702;aaaaaaaaaa;
a;0.698;aaa;
a;0.184;aaaaaaaaa;
a;0.29;aaaaaaa;
a;0.806;aaaaaa;
a;0.0766;aaa;
a;0.561;aaaaaaa;
a;0.167;aaa;
a;0.0919;aaaaaaaaa;
a;0.576;aaaaaa;
a;0.696;aaa;
a;0.703;aaaaaaaaaa;
a;0.115;aaaaaaaaa;
a;0.158;aaaaaa;
a;0.377;aaaaaa;
a;0.553;aaaaaa;
a;0.0421;aaa;
a;0.179;aaaa;
a;0.311;aaaaa;
a;0.664;aaaa;
a;0.269;aaaaaa;
a;0.107;aaaaaaa;
a;0.353;aa;
a;0.882;aaaaaaaa;
a;0.34;a;
a;0.204;aaa;
a;0.835;aaaaaaaaa;
a;0.207;aaaaaaa;
a;0.671;aa;
a;0.736;aaaaaaaa;
a;0.77;a;
a;0.396;aaaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.19;a;
a;0.604;aaaaaaaaaa;
a;0.828;aa;
a;0.561;aaa;
a;0.279;aaaaaaa;
a;0.0723;a;
a;0.789;aaaaaaaa;
a;0.363;aa;
a;0.137;aaaaa;
a;0.604;aaaaaaa;
a;0.477;a;
a;0.597;aaaa;
a;0.333;a;
a;0.327;aaaaaaaaa;
a;0.857;aa;
a;0.389;aaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.79;a;
a;0.871;aaaaaaaa;
a;0.109;aaaaaaa;
a;0.834;aaaaa;
a;0.757;aaaaa;
a;0.562;aaaaaaaaa;
a;0.402;aaaaaaaa;
a;0.392;aaaaaaaa;
a;0.126;aaaaaa;
a;0.555;aaa;
a;0.391;aaaaaaaaa;
a;0.244;aaa;
a;0.453;aaa;
a;0.912;aaaaaaa;
a;0.658;aaa;
a;0.862;aaaaaaaaaa;
a;0.726;aaaaaaa;
a;0.997;a;
a;0.298;aaaaaaaaa;
a;0.241;aaaaaaaa;
a;0.491;aaaaaa;
a;0.181;aaaaa;
a;0.182;aaaaaaaaa;
a;0.383;aaaaaaaa;
a;0.412;aaaa;
a;0.686;a;
a;0.475;aaaaaaaa;
a;0.252;a;
a;0.934;a;
a;0.784;aaaa;
a;0.879;aaaaaaa;
a;0.268;aaaa;
a;0.692;aaaaa;
a;0.462;aaaaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.176;aaaaaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.443;aaaaaaa;
a;0.954;aaa;
a;0.485;aaaa;
a;0.438;aaaaaaaaaa;
a;0.184;aaa;
a;0.72;aaaaaaaaaa;
a;0.486;aaaaaaaaaa;
a;0.0102;aaa;
a;0.463;aaaaaaaaaa;
a;0.739;aaaaaaaaa;
a;0.635;aaaaa;
a;0.102;aaaaaa;
a;0.385;aaa;
a;0.126;aaaaaaaaaa;
a;0.637;aaaaaa;
a;0.621;aaaaaa;
a;0.706;a;
a;0.452;aaaaaa;
a;0.58;a;
a;0.0608;aaaa;
a;0.586;aaaaaa;
a;0.421;aaaaaaaaaa;
a;0.635;aaaaa;
a;0.162;aaa;
a;0.12;aaa;
a;0.324;aaaaaaa;
a;0.647;aaaa;
a;0.886;aaaaaaaaa;
a;0.628;a;
a;0.496;aaaaa;
a;0.497;aaa;
a;0.227;aaaaaaaaaa;
a;0.0752;aaaaaaa;
a;0.436;aaa;
a;0.866;aaaaaaaaaa;
a;0.0773;aaaaaaa;
a;0.578;aaaaaa;
a;0.162;aaaaaaaaaa;
a;0.612;aaaaaaaaa;
a;0.181;aaaaaaa;
a;0.0944;aaaaa;
a;0.125;aaaaaaa;
a;0.839;aaaaa;
a;0.0382;aaa;
a;0.739;aa;
a;0.667;aaaaaaaaaa;
a;0.556;aa;
a;0.387;aaaaa;
a;0.43;aaaaaa;
a;0.661;aaaa;
a;0.0452;aaa;
a;0.378;aaaaaaaaa;
a;0.181;aaaaaaaa;
a;0.145;aaaa;
a;0.471;aaaaaa;
a;0.483;aaa;
a;0.897;aaaaa;
a;0.748;a;
a;0.904;aaaaaaaaa;
a;0.662;aaaa;
a;0.323;aaaaaaa;
a;0.442;aaaaaaa;
a;0.251;aa;
a;0.894;aaaaaaaaa;
a;0.53;aaaaa;
a;0.474;aaaaaaaa;
a;0.895;aaaaa;
a;0.578;aaa;
a;0.137;aaaaaa;
a;0.765;aaaaaaaaa;
