ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
a;aa;aa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aa;aaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;aaa;a;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
aa;a;aa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaa;
a;a;aaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;a;aa;
aa;aaa;aa;
a;a;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;aa;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aa;aa;a;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;a;
aa;aa;aa;
aa;aa;aa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
a;aaa;aa;
aa;aa;aa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
a;a;aa;
aa;aa;aa;
a;a;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aaa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
aa;a;a;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;aaa;a;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aa;a;aa;
a;aa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
