ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.816;aaa;aaaaa;
0.826;aa;aaaa;
0.574;aaaaaaa;aaa;
0.791;a;a;
0.381;a;aaaa;
0.263;aaaa;aaaaa;
0.073;aaaaaaa;aaaaaaaaaa;
0.824;a;aaaaaaa;
0.999;aaaaaa;a;
0.459;aaaaaaa;aaaaaaa;
0.735;aaaaaaa;aaaaa;
0.77;aaaa;a;
0.894;a;aaaaaaaa;
0.508;aaaaaaa;aa;
0.497;aaa;aaaaaaaa;
0.446;aaaaaa;aaaaaaaaaa;
0.233;aa;a;
0.134;aaaaa;aaaa;
0.993;a;aaaaaaaaaa;
0.422;a;aaaaaaaaa;
0.0863;aa;aaaaaaaa;
0.241;aaaaa;aaaaaaaa;
0.959;aaaaaa;aa;
0.373;aaa;aaaaa;
0.244;aaaa;aaaaaaaa;
0.15;aaaaaaa;aaaa;
0.693;aaa;aaaaaaaa;
0.27;aaaaa;aa;
0.789;aaaaaaa;aaaa;
0.267;aaa;aaaaaaaaa;
0.21;aa;a;
0.368;aa;aa;
0.959;aaa;aa;
0.627;aaa;aaaaaaaa;
0.12;aaaaa;aaaaaaa;
0.191;aaaaaaa;aaaaaa;
0.559;aa;aaaaaaaaa;
0.719;a;aaaaa;
0.0345;aaaaa;aa;
0.536;aa;aa;
0.981;a;aaaaaaaaaa;
0.236;aaaaaaa;aaa;
0.0339;a;a;
0.797;aaa;a;
0.0218;aaa;aaa;
0.694;aaaaa;a;
0.41;aaaaaaa;aaaaaaaaaa;
0.681;aaaaaa;aaaaaa;
0.907;aaaaaa;aaaaaaa;
0.234;a;aaaaaaa;
0.58;aa;aaaaaaa;
0.378;aaa;aaaaaaa;
0.801;aaaa;aaaaaaa;
0.149;aaaa;aaaa;
0.826;a;aaaaaaaa;
0.608;aaaaa;aaaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.763;aa;aa;
0.0637;aaa;aaaaaaaaa;
0.768;aaaaaa;aaaaaaaa;
0.821;aaaaaa;a;
0.258;aaa;aaaaaa;
0.4;aaaaaa;aaaaaaa;
0.0186;aaaaaaa;aaaaaaa;
0.153;aaaa;aa;
0.206;aa;a;
0.582;aaaaaaa;aaaaaaaaaa;
0.915;a;a;
0.215;a;aaaaaa;
0.857;aaaaaa;aaaaaa;
0.277;aaaaaa;aaa;
0.369;aaaaaaa;aaaaaaaa;
0.343;aa;aaaaaaaaa;
0.322;aaaaaaa;aa;
0.319;aa;aaaaaaaaa;
0.0553;a;aaaa;
0.728;a;aaaa;
0.528;aaaaa;aaaaaaaaa;
0.617;aaa;aaaaaaaa;
0.921;aaaaaaa;aaa;
0.649;aaaaaa;aa;
0.246;a;aaa;
0.231;aaaa;aaaaaaaa;
0.254;aaa;aa;
