ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.468;aaaaaaa;aaa;
0.389;aa;aaaaaaaa;
0.339;aa;aaaaaaaaa;
0.716;aa;aaaaaa;
0.000475;aaaaaaaa;aa;
0.837;aaaaaaaa;aaa;
0.186;aa;aaa;
0.414;aaa;aaa;
0.185;aaaaaa;aaaaaaaa;
0.685;aaaaaaa;aaaaaaaa;
0.964;a;a;
0.128;a;aaaaaaaaaa;
0.981;aaaaaaaa;aaaaaaaa;
0.0705;aaaaaa;aaa;
0.268;aaaaaa;aaaaaa;
0.517;aaa;aaaaa;
0.692;aaaaaa;aaaaaaaaa;
0.679;aaaaaa;aaaaaa;
0.248;aaa;aaaaaaaaaa;
0.915;aaaaaaaa;a;
0.0143;aaaaaa;aaaaaaa;
0.989;aaaaaa;aaaa;
0.904;aa;a;
0.56;aaaa;a;
0.414;aa;a;
0.176;aaaaaaaa;aaaaaaaa;
0.929;aaaaaaa;aaaaaaaa;
0.37;a;a;
0.895;aaaaaa;aaa;
0.893;aaaaaaa;aaaa;
0.44;aaa;aaaaaaaaa;
0.546;a;aaaaaa;
0.886;aaaa;aaaaa;
0.917;aa;aa;
0.303;aaaaa;aaa;
0.865;aaaa;aaaaaaaaaa;
0.933;aaa;aaaaaaaaa;
0.132;aaaaa;aaaaa;
0.827;a;aaaaaaa;
0.72;aaaaa;aaaaaaaaaa;
0.442;a;aa;
0.653;aaaaaaaa;a;
0.262;aaaaaaa;aaa;
0.499;a;aa;
0.766;aaa;aaaaaaaaaa;
0.741;aaaa;aa;
0.396;aaaaaaaa;aaaaaaaaa;
0.453;aa;aaaaaa;
0.675;a;aaaaaaa;
0.426;aaaaaa;aaaaaaaaaa;
0.764;aaaaa;a;
0.191;aaaaaa;aa;
0.518;aaaaaaaa;aaaaaaaaaa;
0.89;aa;aaaa;
0.102;aaa;a;
0.629;aaaaa;a;
0.827;aaaa;aaaaaaaaa;
0.162;aaaa;aaa;
0.132;aaaaaaaa;aaaaaaa;
0.626;aaaaaaaa;aaa;
0.119;aaaa;aaaaaaaa;
0.0446;aaaaaaa;aaaaaaaaaa;
0.459;aaaaaa;a;
0.643;aa;aaaaaaaaa;
0.123;aaa;aaaaaaaa;
0.739;aaa;aaaaaaaaaa;
0.221;aa;aa;
0.0703;aaaaa;aaaaaaaa;
0.301;a;aaaaaa;
0.743;aaaaa;aaaaaaa;
0.776;aa;aa;
0.861;aaa;a;
0.147;aaa;aaaa;
0.627;aaa;aaa;
0.469;aa;a;
0.462;aaaa;aa;
0.939;aaa;aaaaaa;
0.568;aaaaaaa;aa;
0.0571;aaaaa;aaa;
0.155;aa;a;
0.4;aa;aaa;
0.412;aaa;aaaaaaaa;
0.368;aaaa;aaaaaaaa;
