ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;aa;aa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaa;
a;aa;aaa;
a;a;aa;
a;aaa;aa;
a;aa;a;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aa;a;a;
aa;aaa;aaaa;
aa;aaaa;a;
aa;aaaa;aaa;
a;aaa;aaaaaaaa;
a;a;a;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaa;
a;aaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
a;aa;a;
a;a;a;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aaa;aaaa;
aa;a;aa;
a;a;aa;
a;a;aaaaaaa;
aa;aa;aa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;a;
aa;a;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aa;
a;aa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaa;
a;aaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;a;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;aa;aa;
aa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;aaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aa;a;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;a;
a;aa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aa;a;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaa;
