ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.988;0.256;aaaaaaaaa;
0.348;0.721;aaaaaaaa;
0.469;0.244;aaaaaa;
0.995;0.25;aaaaaaaaaa;
0.489;0.769;aa;
0.713;0.0817;aaaaaaaaaa;
0.354;0.956;aaa;
0.367;0.259;aaaa;
0.139;0.236;aaaaaaaa;
0.485;0.813;aaaaa;
0.122;0.0711;aaaaaaaaaa;
0.556;0.72;aaaaa;
0.128;0.887;aaaaaaaa;
0.712;0.706;a;
0.79;0.671;aaa;
0.674;0.88;aaaaaaaa;
0.794;0.95;a;
0.651;0.0343;aaaaaaa;
0.189;0.635;aaaaa;
0.314;0.378;aa;
0.771;0.0517;aaaa;
0.856;0.157;aaaa;
0.603;0.781;aaaaaaaaaa;
0.47;0.0289;aaaaa;
0.35;0.506;a;
0.25;0.984;aaa;
0.485;0.506;aaaaaaaaaa;
0.531;0.0319;aa;
0.331;0.297;a;
0.926;0.982;aaaaaaa;
0.0641;0.854;aaaaaaa;
0.636;0.765;aa;
0.315;0.686;aaaaaaa;
0.186;0.293;aa;
0.916;0.83;aaaaaaaaa;
0.858;0.337;aaaaaa;
0.61;0.424;aaaaaa;
0.751;0.341;aaa;
0.177;0.172;aaaaaaa;
0.27;0.548;aaaaaa;
0.0575;0.162;aa;
0.648;0.318;aaaaaa;
0.714;0.925;aaaaa;
0.279;0.694;aaaaaaaaa;
0.899;0.648;aaaa;
0.179;0.274;aaaaaaaaa;
0.824;0.517;aaaaaaaaa;
0.533;0.149;aaaaaaaaa;
0.769;0.859;aa;
0.771;0.634;aaa;
0.579;0.548;aaaaaaaaa;
0.788;0.0923;aaaaaa;
0.0444;0.967;aaaaaaaa;
0.0443;0.997;aaaaaaa;
0.232;0.0677;aaaaa;
0.809;0.431;aa;
0.907;0.768;aaaaaaaaaa;
0.335;0.832;a;
0.875;0.367;aaa;
0.649;0.969;aaaaaaa;
0.556;0.676;aaaaa;
0.00389;0.316;aaaa;
0.315;0.571;aaaaa;
0.806;0.0654;aaaaaa;
0.297;0.763;aaaaaaaa;
0.139;0.165;aaaa;
0.554;0.785;aaaaaaaa;
0.722;0.463;aaaaaaaaaa;
0.0271;0.278;a;
0.132;0.633;aaaa;
0.0209;0.868;aa;
0.539;0.914;aa;
0.899;0.402;aaaaaaa;
0.0681;0.165;aaaaaaaaaa;
0.744;0.483;aaaaa;
0.993;0.0161;aaaaaaaa;
0.963;0.283;aaaa;
0.744;0.479;aaaaaaaaaa;
0.402;0.0803;aa;
0.917;0.301;aaaaa;
0.177;0.48;aaaaa;
0.466;0.694;aaaaaaaa;
0.776;0.941;aa;
0.244;0.149;aa;
0.31;0.362;aa;
0.588;0.472;aaaaaa;
0.705;0.664;aaaaaaa;
0.703;0.532;a;
0.531;0.314;a;
0.653;0.615;aaaaaaaaaa;
0.984;0.0138;aaaaaaa;
0.569;0.564;aaaaaaaaa;
0.551;0.284;aaa;
0.922;0.838;aaaaaaaaaa;
0.0817;0.182;aaaaaaa;
0.111;0.14;aaaaaaaaa;
0.198;0.268;aaa;
0.586;0.901;aaaaaa;
0.473;0.984;aaa;
0.235;0.231;aaaaaaa;
0.174;0.466;aa;
0.278;0.689;aaa;
0.758;0.63;aaaa;
0.537;0.74;aaaaaaa;
0.263;0.44;aaaaa;
0.567;0.705;aaaa;
0.23;0.795;aaaaaaaa;
0.596;0.0523;aaaa;
0.0663;0.621;aaaaaaa;
0.9;0.416;aaaaaa;
0.699;0.66;aaaa;
0.92;0.727;aaaaaaaaa;
0.794;0.86;aaaaaaaa;
0.0818;0.157;aaaaaaaa;
0.603;0.0894;aaaaaaaaaa;
0.993;0.709;aaaaaa;
0.638;0.914;aaaaaaaa;
0.36;0.631;aaaaaaaaa;
0.602;0.0684;a;
0.807;0.911;aaaaa;
0.827;0.715;aaa;
0.18;0.256;aaaaaaaa;
0.604;0.316;aaaaaaaaa;
0.579;0.304;aaaaaaaa;
0.17;0.489;aa;
0.923;0.621;aaaaaa;
0.343;0.0749;aaaaaa;
0.837;0.299;aaaaaaa;
0.251;0.22;aaa;
0.636;0.866;a;
0.86;0.336;aa;
0.856;0.754;a;
0.879;0.297;aaaaaaaaaa;
0.371;0.43;aaa;
0.4;0.398;aaaa;
0.289;0.69;aaa;
0.808;0.969;aaaaaa;
0.61;0.254;aaaaaaaaa;
0.528;0.334;aaa;
0.146;0.798;aaaaaaa;
0.401;0.928;aaaaaaaa;
0.377;0.399;aaaaaaaaa;
0.118;0.987;aa;
0.917;0.863;aaa;
0.431;0.781;a;
0.866;0.828;aaaaaaaa;
0.121;0.145;aaaa;
0.426;0.252;a;
0.907;0.64;aaaaaa;
0.242;0.249;aa;
0.262;0.671;aaaaaaaa;
0.541;0.135;a;
0.511;0.396;aaaaaaaaa;
0.0716;0.981;aaaaaaa;
0.211;0.245;aaaaaa;
0.789;0.433;a;
0.551;0.78;aaaaa;
0.207;0.652;aaaaaaaa;
0.65;0.475;aaaaaaaaa;
0.423;0.851;aaaaaaa;
