ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.519;aaa;
aa;0.303;aaaa;
aa;0.827;a;
aa;0.921;aaa;
a;0.697;aaaa;
a;0.411;aaaa;
a;0.99;a;
aa;0.468;a;
aa;0.613;aaa;
aa;0.409;aaa;
a;0.92;aaaaaaaa;
a;0.595;aaa;
a;0.312;aaaaa;
aa;0.815;aa;
a;0.233;aaaaaaaaaa;
aa;0.174;aaaaaaaa;
aa;0.706;aaaa;
a;0.363;aaaa;
aa;0.915;a;
a;0.5;aaaaa;
a;0.838;aaaaaaa;
aa;0.865;aaa;
a;0.406;aa;
a;0.524;aaaaaa;
aa;0.0681;aaaaaaa;
aa;0.839;aaaaaaaa;
a;0.344;aaaaaaa;
a;0.238;aa;
aa;0.547;aaa;
a;0.4;aaaa;
aa;0.835;aaaaaaaaaa;
a;0.624;aaaa;
a;0.185;aaaaaaaa;
a;0.154;aaaaa;
aa;0.942;a;
aa;0.532;a;
aa;0.437;a;
aa;0.333;aaaaaaaa;
aa;0.592;aaaa;
a;0.358;aaaaaaaa;
aa;0.487;aaaaaa;
aa;0.578;aaaaa;
a;0.0679;aaaaa;
a;0.00127;aaaa;
a;0.476;aaaaaa;
a;0.61;aaa;
a;0.0887;aa;
aa;0.171;aa;
aa;0.0229;aaaaaa;
aa;0.8;aaaaaa;
a;0.646;aaaaaaaaaa;
a;0.164;aaaaaa;
a;0.568;aa;
a;0.341;aaaaaaa;
a;0.359;aa;
aa;0.665;aaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.648;aaaaaa;
aa;0.832;aaa;
a;0.707;aaaaaaa;
aa;0.223;aaaaaaa;
aa;0.0394;aaaaaaa;
aa;0.229;aaaaaa;
a;0.0177;aaaa;
a;0.206;aaaaaaaa;
aa;0.838;aaaaaaaaa;
a;0.571;a;
aa;0.952;aaaaaaaaa;
aa;0.98;aaa;
a;0.786;aaaa;
a;0.883;aaaaa;
a;0.623;aa;
a;0.103;aaaaaaaa;
a;0.634;a;
aa;0.686;aa;
a;0.0746;aaaaaaaaa;
a;0.443;aaaaa;
a;0.0069;a;
a;0.574;aaaaaaaaaa;
a;0.18;a;
a;0.631;aaaaaaaaaa;
a;0.025;aaaaaaaaa;
aa;0.687;aaaaaaa;
a;0.835;a;
aa;0.266;aaaaaaaa;
a;0.611;aaaaaaaaa;
a;0.59;a;
aa;0.899;aaaaaa;
a;0.288;aaaaaaa;
a;0.968;aa;
a;0.173;aaaaa;
aa;0.551;a;
aa;0.785;aa;
aa;0.0841;aaaaaaaaa;
a;0.631;aaaaaaaaaa;
aa;0.722;aa;
a;0.546;aaa;
aa;0.459;a;
aa;0.115;aaaaaa;
aa;0.573;aaaa;
a;0.846;aaaaaa;
aa;0.424;aaaaaaa;
aa;0.483;aaaaaa;
aa;0.081;aaa;
a;0.434;aaaaa;
aa;0.608;aaaaaaa;
a;0.84;aaaaaa;
a;0.606;a;
aa;0.832;aaaaaaaaaa;
aa;0.0697;aaa;
a;0.226;aaaaaaaaa;
aa;0.212;aa;
a;0.784;a;
aa;0.101;aa;
aa;0.182;aaaaaa;
a;0.856;aaaaaaaa;
aa;0.463;aaaa;
a;0.32;aaaaa;
aa;0.458;aaaaaaa;
a;0.381;aaaaaaaaaa;
a;0.594;aaaaaaa;
aa;0.721;aaaaa;
a;0.5;aaaaa;
a;0.877;aaaaaaaaa;
a;0.522;aaaaaaaaa;
a;0.914;aaaaaaaa;
