ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0197;0.558;aaaaa;
0.83;0.304;aaaa;
0.807;0.805;aaaaaaa;
0.602;0.618;aaaaaaa;
0.982;0.266;aa;
0.521;0.478;aaaaaaaaa;
0.603;0.341;aaaaaaaaa;
0.854;0.807;aaaaaaaa;
0.592;0.639;aaaaaaaaa;
0.0843;0.974;aaaaa;
0.112;0.532;aaaaa;
0.26;0.76;aaa;
0.114;0.915;a;
0.511;0.944;aaaaaaaaaa;
0.0657;0.247;aaaaaaa;
0.267;0.372;aaaaaaaaaa;
0.203;0.786;aaaaaaaa;
0.138;0.62;aaaaaaaaaa;
0.796;0.139;aaa;
0.417;0.902;aaaaaaaaa;
0.619;0.727;aaa;
0.247;0.0448;a;
0.412;0.47;a;
0.437;0.777;aaaaaaa;
0.963;0.256;aaaaaaaa;
0.0513;0.461;aaa;
0.719;0.13;aaaa;
0.17;0.0217;aaaaa;
0.287;0.341;aaaaaaaaaa;
0.45;0.802;aaaaaaaa;
0.448;0.0647;aaaaaaa;
0.263;0.778;aaaa;
0.952;0.549;aaaa;
0.614;0.403;aaaaaaaa;
0.932;0.0225;aaaaaaa;
0.0565;0.108;a;
0.294;0.46;aaa;
0.604;0.986;aaa;
0.541;0.985;aaaa;
0.552;0.167;aaaaaaa;
0.83;0.436;aaaa;
0.319;0.257;aaaaaa;
0.864;0.0548;aaaaaa;
0.335;0.0233;aaaaa;
0.615;0.357;a;
0.68;0.939;aaaaaaa;
0.613;0.806;aa;
0.986;0.759;aaaaaaaa;
0.306;0.553;aaaaaaaaa;
0.318;0.553;aaaaa;
0.515;0.844;aa;
0.402;0.177;a;
0.135;0.286;aaaaaaa;
0.776;0.0555;aaaaa;
0.919;0.494;aaaaaaa;
0.256;0.457;aaaaa;
0.843;0.111;aaaaaaaaa;
0.11;0.892;aaaaa;
0.462;0.522;a;
0.753;0.108;aaaaa;
0.477;0.44;aaaaaaaa;
0.876;0.256;aaaaaa;
0.915;0.958;aa;
0.391;0.626;aaaaaaaaaa;
0.172;0.69;aaaaa;
0.959;0.684;aaaaaaa;
0.133;0.197;aaa;
0.238;0.579;aaaa;
0.00664;0.559;aaa;
0.745;0.703;aaaaaaaaa;
0.9;0.496;aaaaa;
0.871;0.359;aa;
0.467;0.812;aaaaaa;
0.666;0.233;aaaaaaaa;
0.325;0.161;aaaaaaaaaa;
0.0831;0.455;a;
0.301;0.323;aaaaaaa;
0.97;0.95;aaaa;
0.401;0.407;aaaa;
0.0697;0.845;aaaaaaa;
0.0836;0.632;aaaaaaaa;
0.124;0.302;aaaaaaa;
0.388;0.655;aaaaaaaaa;
0.0838;0.0355;aaaaa;
0.785;0.134;a;
0.411;0.197;aaa;
0.0479;0.0279;a;
0.111;0.0843;aaa;
0.639;0.716;aaa;
0.184;0.125;aaaaaa;
0.307;0.0446;aaaaaaaa;
0.478;0.107;aaaaaaa;
0.878;0.6;aa;
0.0417;0.303;a;
0.58;0.601;aaaaaaa;
0.593;0.802;aa;
0.596;0.904;aaaaa;
0.72;0.778;aaaaa;
0.902;0.854;a;
0.809;0.953;aaaaaaa;
0.566;0.636;aaaaaaa;
0.618;0.207;aaaaaaaaa;
0.757;0.892;aa;
0.0528;0.315;aa;
0.429;0.181;aaaaaaa;
0.479;0.669;aaaaaa;
0.297;0.877;aaaaaaaaa;
0.635;0.833;aaaaaaaa;
0.493;0.375;aaaa;
0.239;0.192;aaaaaaaaaa;
0.811;0.916;aaaaaaaa;
0.181;0.674;aaaaaaaaaa;
0.996;0.393;aaaaa;
0.0035;0.762;a;
0.0169;0.567;aaaaaaaa;
0.471;0.634;aaaaaaaaaa;
0.146;0.695;aaaaaaaa;
0.844;0.348;aaaaaaaa;
0.337;0.541;aa;
0.0529;0.845;aaaaa;
1;0.266;a;
0.49;0.633;a;
0.138;0.473;a;
0.603;0.672;aaaaaaaaaa;
0.676;0.337;aaaaaaaa;
0.865;0.547;aaaaa;
0.28;0.0159;aaaaa;
0.855;0.685;aaa;
0.718;0.162;aaaa;
0.108;0.789;aaa;
0.979;0.601;aaaaa;
0.507;0.107;aaaaaaaaa;
0.385;0.869;a;
0.263;0.769;aaaaaaa;
0.946;0.142;aaaa;
0.831;0.553;aaaaaaaaaa;
0.937;0.895;aaaaaa;
0.582;0.692;aa;
0.934;0.19;aaaaaaa;
0.0223;0.928;aaaaaaaaaa;
0.973;0.963;aaaaaaaaaa;
0.596;0.0237;aaaa;
0.698;0.42;aaaaaaa;
0.206;0.877;aaaaaaaa;
0.905;0.0271;aaaaaaaa;
0.122;0.275;aaa;
0.526;0.515;aaaaaaaa;
0.472;0.745;aaaa;
0.939;0.0949;a;
0.479;0.174;aaaaaaaaa;
0.578;0.514;aaaaaaaa;
0.618;0.564;aaaaaaaaaa;
0.537;0.604;aaaaaaa;
0.967;0.924;aaaaaaa;
0.811;0.266;aaaaa;
0.445;0.218;aaaaaaaaa;
0.144;0.258;aaaaa;
0.018;0.0674;aaaaaaa;
0.58;0.129;aa;
0.475;0.12;aaaaaa;
0.183;0.474;aaaaaaaaa;
0.781;0.178;aaa;
0.994;0.252;aaaaaaaaa;
0.647;0.0334;aaaaaaaaa;
0.194;0.787;aaaaa;
0.0999;0.974;aaa;
0.486;0.0797;aaaaaa;
0.138;0.512;aa;
0.495;0.181;aaaa;
0.113;0.619;aaaaaaa;
0.784;0.21;aaaaa;
0.36;0.363;aaaaaaaa;
0.758;0.482;aaaaaaa;
0.567;0.3;aaaa;
0.566;0.018;aaaaaaaaa;
0.77;0.306;a;
0.244;0.219;aaaa;
0.813;0.694;aaaaaa;
0.561;0.649;aaaaaaaa;
0.366;0.227;aaaaaaaaa;
0.0315;0.412;aaaaaaaaaa;
0.827;0.662;aaaaaaaaa;
0.0335;0.856;aaaaaaaa;
0.225;0.669;aaa;
0.625;0.886;aaaaaaaaaa;
0.157;0.609;aaaa;
0.481;0.904;aaaaaaaaaa;
0.661;0.722;aa;
0.694;0.766;a;
0.262;0.721;aaaaaaaaa;
0.00165;0.662;aaa;
0.496;0.695;aaaaaaaa;
0.0998;0.868;aaaaaaaaa;
0.651;0.049;aaaaaaaaa;
0.381;0.567;aaaaaaaaaa;
