ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.703;aaa;
aaaa;0.145;aaaaaaaaaa;
aaaaa;0.229;aaaaaaaa;
aaaaaaaa;0.14;aaaa;
aaaaa;0.155;aaa;
aa;0.35;a;
aaaaaaa;0.151;aaaaaaaa;
aaaaa;0.219;aaaaaaaaaa;
aaaaaa;0.734;aaa;
aaaaaaa;0.395;aaaaa;
aaaaaa;0.858;aaaaa;
aaa;0.723;aaaaaaaa;
aaaaaaa;0.944;aaaaaaaaaa;
aaaaaaa;0.096;aaaaa;
aaaaaaaaa;0.617;aaaaaaaaa;
aaaaaaaa;0.237;aaa;
aaaaaaa;0.771;aaaaaaaaaa;
aaaaaaaa;0.601;aaaaa;
aaaaaa;0.623;aaaaaaaaa;
aaaaaaa;0.224;aaaaaaaaa;
aaa;0.644;aaa;
aaaaaaaaa;0.903;aaaaaaaaa;
aaaaaaaaa;0.481;aaa;
a;0.0484;a;
aaaa;0.938;aaaaaa;
aaaaaaaa;0.99;aaa;
aaaaaaaa;0.72;aaaaaaa;
aaa;0.327;aaaaaa;
aaaaaaa;0.143;aa;
aaaaaa;0.679;aaaaa;
aaaaaaaa;1;aaa;
aaaaaaaaa;0.967;aaaaaa;
aaaaaaa;0.51;aaaaaaa;
aaaaaaaaa;0.267;aaaaaa;
aaaa;0.908;aaaaaa;
a;0.526;aaaaaaaaa;
aaaa;0.707;aaa;
aaaaaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.286;aaaa;
aaaaaaa;0.67;a;
aaa;0.834;aaaa;
aaa;0.539;a;
aa;0.105;aaaaaaaaaa;
aaa;0.551;aaaa;
aaaa;0.773;aaaaaa;
a;0.842;aaaaaaaaa;
aaaa;0.33;a;
aaaaaa;0.276;aaaaaaa;
aaaaa;0.774;aa;
aaaaa;0.106;aa;
aaaaaa;0.285;aaaaaaa;
aaaa;0.497;aaaaaaa;
aaaaaaa;0.878;a;
aaaa;0.942;aaa;
aa;0.518;aaa;
aaa;0.0721;aaaaaaa;
aaaaaaaa;0.294;aaaaaaaaa;
aaa;0.571;aaaaaaaaa;
aaaaaa;0.821;aaaaaaa;
a;0.395;aaaaaaa;
a;0.989;aaa;
a;0.874;aaa;
aaaaaaaa;0.35;aaaaaaa;
aaaa;0.197;aaaaaaa;
aa;0.497;aaaaaaaaa;
aa;0.931;a;
aaaaa;0.69;aaaaaa;
aaa;0.855;aaaaaaaaaa;
aaaaaaaaa;0.946;aaaaaaa;
a;0.424;a;
aaaaaa;0.374;aaaaaaaa;
aaa;0.854;aaaaaaaaa;
aaaaa;0.0823;aaaaaa;
aaaaaaa;0.69;aaaaa;
aa;0.51;aaa;
aaaa;0.927;aaaaaa;
aa;0.0877;aa;
aaaaaaaaa;0.684;aaaaaaaa;
aaaaaa;0.821;aaaaaaaaaa;
aaaaaaaa;0.547;aaaaaaaaa;
aaaaaaaa;0.923;aaaaaa;
aaaaaaaa;0.934;aaa;
aaaaa;0.77;aaaa;
aa;0.61;aaaaaaaaaa;
aaaaa;0.541;aaaaaaaa;
aaaa;0.711;aaaaaaa;
aaaaaaaaa;0.879;aaaaaaaa;
aa;0.289;aa;
aaaa;0.744;aaaaaa;
aaa;0.285;a;
aaa;0.897;aaaaaaaaa;
aaaaaaa;0.0683;aaaaa;
aaaaa;0.911;aaaaaaaaa;
aaaaa;0.276;aaa;
aaaa;0.137;aa;
aaaaaa;0.142;aaaaa;
aaaaaaaa;0.28;aaa;
aaaaaa;0.653;a;
aaaa;0.671;aaa;
aaaaaa;0.843;aaaaaaaaa;
aaaaaa;0.113;aaaaaa;
aaaaa;0.994;aaaaaaaa;
aaaaaa;0.627;aaaaaaa;
aaaaa;0.936;aaa;
aaaaaaaa;0.0849;aaaaaaa;
aaaaaaa;0.165;aaa;
aa;0.0367;aaaa;
aaaa;0.645;aaaaaaaaaa;
aa;0.218;a;
aaaaaaaaa;0.923;aaaaaaaaa;
aaaaaaaaa;0.826;aaaaaaaaaa;
aaaaa;0.803;aa;
aaaaaaa;0.945;aaaaaa;
a;0.649;aa;
a;0.992;aaaaa;
aaaaaaaaa;0.138;aaa;
aaaaa;0.6;a;
aaa;0.206;aaaaa;
aaaaa;0.564;aaaaaaaaaa;
aaaaaaaaa;0.095;aaaaaaaaa;
aaaaaa;0.6;aaaaaaaa;
aaaaaaaaa;0.698;aaaaaaaa;
aaaa;0.259;aa;
aaaaaaa;0.749;aaaaa;
aaaaaaaaa;0.337;aaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaaaaaa;0.624;aaaaaaaa;
aaaaaa;0.199;aaaaaa;
aaaaaa;0.27;aaa;
aaaa;0.747;aaaaaaa;
aaaaaa;0.649;aaaaaaaa;
aaaaaaaaa;0.377;aa;
aaaaaaa;0.449;aaaaa;
aaaaa;0.755;aa;
aaaaaa;0.606;aaaa;
aaaaa;0.118;aaa;
aa;0.654;aaaaaaa;
a;0.333;a;
aaa;0.0509;aaaaaaaa;
a;0.133;aa;
aaaaa;0.825;aa;
aaaaaaaaa;0.00338;aaaaaaaaa;
aaa;0.854;aaaaaaaaa;
aaaaaaaa;0.35;aaa;
aaaa;0.737;aaaa;
aaaaa;0.462;aaa;
aaaaa;0.674;aaaaaaaa;
aaa;0.621;aaaaaaaaaa;
aaaaaaaaa;0.124;aaaa;
aaaa;0.64;aaaaaaaaaa;
aa;0.264;aaaaa;
aa;0.011;aaaaaaaa;
aaaaaaaaa;0.0987;a;
a;0.314;aaaaaaaa;
aaaaaaaaa;0.679;aaaaa;
a;0.956;aaaaaaaaaa;
aaaaaaaa;0.795;aa;
a;0.0532;aaaaa;
aaaaaaaaa;0.491;aaaaaaaaa;
aa;0.391;aaaaaaaaaa;
aaaaa;0.0617;aaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaaaa;0.908;a;
aaaaaaa;0.203;aaa;
a;0.173;aaaaaaaa;
a;0.87;aaa;
aaaaaaaa;0.448;aaaaaaaaaa;
a;0.385;aaa;
aa;0.118;aaaaaaaaaa;
aaaa;0.205;a;
aaaaaa;0.615;aaaaaaa;
aaaaaaaa;0.477;aa;
aaaaaaaa;0.664;a;
aa;0.305;aaa;
a;0.923;aaa;
aaaaaaaaa;0.969;aaaaaaaaa;
aaa;0.631;aaaaaaaaa;
aaaaaaaaa;0.113;aaaaaaaa;
aaaaa;0.549;aaaa;
aaaaaaaa;0.949;aaaaaaaa;
aaaaaaaa;0.359;aaaaaaaaaa;
aaaaaaaa;0.00251;aaa;
aaaa;0.359;aaaaaaa;
a;0.0285;aaaaaaa;
aaaaaaaa;0.332;aaaaaaaaa;
aaa;0.408;aaaaaa;
aaaaaaaa;0.882;aaaaaa;
aaaaaaa;0.549;aaaaa;
aa;0.271;aaaaaa;
aa;0.751;aaaaa;
aaaaaa;0.189;aaa;
aaa;0.991;aaaaaa;
aaaaa;0.427;aaaaa;
aaaaaaa;0.286;aaaaaa;
aaaaaaaaa;0.497;aaaaaaaaa;
aaaaa;0.167;aaaaaaa;
aaa;0.155;aaaaaaa;
aaaaaaaaa;0.493;aaaaaa;
aa;0.392;aa;
aaaaaaaa;0.461;aaaaaaaaaa;
a;0.759;aaaaaaa;
aaaaaaaaa;0.274;aa;
aaaa;0.0282;aaaaaaaa;
aaaa;0.136;aaaaaaa;
aaaa;0.908;aaaaaaaa;
aaaaaaaaa;0.132;a;
aa;0.438;aa;
aa;0.781;aaaaaa;
aa;0.543;aaaa;
aaaaaa;0.914;aaaaaaaaaa;
aa;0.0263;aaaaaa;
a;0.137;aaaaa;
aaa;0.576;aaaaaaaaaa;
aaaa;0.513;aaaaaaaa;
aaaaaaaa;0.188;aaa;
aa;0.354;aaaaa;
aaaaa;0.542;a;
a;0.51;aaaaaa;
aaaa;0.321;aaaaaaaaaa;
aaaaaaa;0.367;a;
aaaaaaa;0.27;aaaaa;
aaaaaaa;0.686;aaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.693;aaa;
a;0.966;aa;
aaaaa;0.201;aa;
aaaaaaaaa;0.311;aaaa;
aaaa;0.785;aaaaaaa;
aaa;0.744;aaaaaaaaaa;
aaaa;0.513;aaaaaaaa;
aaaaaaaaa;0.625;aaaa;
aaaa;0.102;aaa;
aaaaaaa;0.202;aaaaa;
aaa;0.963;a;
aaaaaaaa;0.966;aaaaaaaaaa;
aaaaaaa;0.316;aaaa;
aaa;0.361;aaaaaaaaa;
aaaaa;0.599;aaaa;
aaaaa;0.169;aaaaaaaaaa;
aaaaa;0.832;aaaaaaaaa;
aaaaaaaa;0.282;aaaaaaaaaa;
aaaa;0.507;aaaa;
aaaaaa;0.34;aaaaa;
aaaaaa;0.639;aaaaaaaa;
aa;0.312;aaaaa;
aaaaaaaaa;0.633;aaaaaaaaaa;
aaaaaaa;0.889;aaaaaaaa;
aa;0.357;aaaaaaaa;
aaaa;0.651;aaaaaa;
a;0.912;aaaaaaa;
aaaaaaaaa;0.842;a;
aaaa;0.969;a;
aa;0.352;aaaaaaaa;
aaaaa;0.297;aaaaaa;
aaaaaaa;0.0214;aaaaaaaa;
aa;0.579;aaaaaa;
aaaaaa;0.392;aaaaaaaaaa;
aa;0.255;a;
aaaa;0.9;aaa;
a;0.691;aaa;
aaaaaaa;0.302;a;
aa;0.151;aaaaaaa;
aaaa;0.866;aaa;
aaaa;0.661;aaa;
aaaaaaa;0.179;aaaaaaaaa;
aaaaaaa;0.324;aa;
aaa;0.978;aaa;
aaa;0.496;aaa;
aaaaaa;0.45;aaaaaaaa;
aaaaa;0.444;aaaaaaaa;
aaaaaaa;0.973;aaaaaaa;
a;0.875;aaaaaaaa;
a;0.602;aaaaa;
aaaaaaaa;0.244;aaaaaa;
aaaaaaaaa;0.122;aaa;
aa;0.949;aaaaaaaa;
aaaaa;0.0335;aaaa;
a;0.000346;aaaaaaaaa;
aaaaaaa;0.0369;aaaa;
aaaaaaaa;0.649;aa;
aaaaaa;0.28;aa;
aaaaaaaaa;0.879;aaaaaaaaa;
aaaaaa;0.152;aaaaa;
a;0.767;aaaaaaaa;
aaa;0.641;aaa;
aaa;0.22;aaaaaaa;
aaaaaa;0.142;a;
aaa;0.859;aaaaaaaaa;
aaaaaa;0.98;a;
aaaaaa;0.016;aaaaa;
aa;0.925;aaaaaaaaa;
aaa;0.0962;aa;
aaaaaaaaa;0.907;aaaa;
aaaaaaa;0.154;aaaaaa;
aaaaaaaa;0.509;aaaaaa;
aaaaaaaaa;0.594;aaaaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaa;0.543;aaaaa;
aaaaaaaaa;0.844;aaaaaaa;
aaaaaaaa;0.448;aaaa;
aaaaaaaaa;0.524;aa;
aaa;0.446;aaaa;
aaaa;0.506;aaaaaaaa;
aaaaaa;0.989;aaaaaaa;
aaaa;0.293;aaaaa;
aaaaaaa;0.167;aaaaa;
aa;0.577;aaa;
aaa;0.418;aaaaaaaaaa;
aaaaaaaaa;0.399;aaaaaaa;
aaaaaaa;0.0135;aaa;
aaaaaaa;0.261;a;
a;0.711;a;
aaaaaa;0.267;aaaa;
aaaaaaa;0.709;aaaaaaaaa;
aaaaaaaaa;0.758;aaaaaaa;
aaaaaaaa;0.934;a;
aaaaaa;0.819;aa;
a;0.761;aa;
aaaaaaaa;0.32;aaaaaaaaa;
aaaaaa;0.101;aaaaaaa;
a;0.506;aaa;
aaaaa;0.14;aaaaaaaa;
