ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aa;a;aaa;a;0.844;aa;0.747;a;0.122;0.815;aa;aaa;a;aaaaaa;aaa;a;a;0.825;0.382;aaaaaaaa;a;0.431;0.577;a;a;0.392;aaaa;0.311;aaa;0.409;0.415;0.795;aaa;a;a;0.124;0.905;aaaaa;0.205;aa;0.621;0.501;0.69;0.0306;aaaa;0.19;0.0299;0.0875;0.42;aaaa;0.305;0.469;a;aa;0.381;aa;aaaa;0.347;a;a;aaaaaa;a;aaaa;a;0.18;aaaa;0.253;a;aaaaaa;0.275;0.395;0.762;aa;0.79;0.481;0.612;aa;0.81;0.457;a;0.994;0.48;0.359;0.592;aaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaaaa;0.774;aaa;0.658;a;0.299;0.872;aaaa;aa;aaa;aaa;aaaa;aa;a;0.211;0.898;aaaa;aa;0.504;0.608;a;a;0.408;a;0.862;aaaaa;0.168;0.369;0.801;aaaaa;aa;a;0.0356;0.478;aa;0.269;aa;0.862;0.443;0.681;0.682;aaa;0.178;0.478;0.453;0.65;aaaa;0.139;0.9;a;aaaaaa;0.479;aa;a;0.202;aa;a;aaaa;aa;aaa;a;0.315;aaaa;0.419;a;aaaaaaaaaa;0.983;0.0796;0.0952;aa;0.643;0.42;0.00575;aa;0.188;0.521;aaa;0.121;0.477;0.911;0.488;aaaa;
a;a;aaaa;aaaaaaa;0.911;aa;0.548;a;0.583;0.733;aaa;aaaaaaa;aaa;aaaaaa;aaa;aa;a;0.724;0.308;aaaaaa;a;0.601;0.275;a;a;0.282;aaa;0.603;aa;0.252;0.934;0.532;aaaa;a;a;0.72;0.479;aaaaaa;0.491;a;0.152;0.00618;0.811;0.739;aa;0.757;0.239;0.446;0.704;a;0.124;0.421;a;aaa;0.135;aa;aaa;0.255;a;a;aa;aaaa;aaaaaaa;a;0.833;aaa;0.946;aa;aaaaaaa;0.825;0.981;0.721;aa;0.628;0.397;0.322;aaa;0.926;0.737;aa;0.802;0.887;0.0916;0.948;aaa;
aaa;aa;aaaa;aaaa;0.605;a;0.132;a;0.965;0.252;a;a;a;aaa;aa;a;a;0.496;0.725;aaaa;aa;0.875;0.352;a;a;0.893;aaaa;0.0694;aaa;0.282;0.556;0.331;a;a;a;0.845;0.796;aaaaa;0.427;aa;0.837;0.389;0.949;0.762;a;0.181;0.991;0.969;0.834;aaa;0.466;0.697;a;aaaaaaaaaa;0.352;aaa;aaa;0.586;aaa;a;a;aa;a;a;0.667;aaaa;0.946;aaa;aaaa;0.827;0.604;0.965;aa;0.485;0.451;0.824;aa;0.935;0.896;aaa;0.96;0.357;0.758;0.371;aaaaaa;
aa;a;aaaaaaaaa;aaaaaaa;0.108;a;0.739;a;0.995;0.984;aaa;aaaaaa;aaaa;aa;aaa;aa;aa;0.258;0.351;aa;a;0.318;0.587;a;aaaa;0.836;aaa;0.0814;aaa;0.719;0.938;0.53;aaa;aa;a;0.593;0.989;aaa;0.634;aa;0.468;0.296;0.117;0.465;aa;0.224;0.615;0.637;0.58;a;0.322;0.448;a;aaaa;0.678;aa;aaa;0.505;aaaaa;a;aaaaaaaaa;aaa;aaaaaaa;a;0.838;a;0.966;aa;aaaaaa;0.912;0.296;0.469;aa;0.901;0.927;0.694;aa;0.239;0.716;aaaaaa;0.618;0.855;0.309;0.0596;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aa;0.447;aaa;0.0738;a;0.742;0.237;aaa;aa;aaaa;a;aaaa;a;aa;0.607;0.251;aaaaaa;aa;0.876;0.728;a;a;0.971;aa;0.141;aaaaa;0.0158;0.644;0.228;aaa;a;a;0.684;0.243;aaaaa;0.259;aa;0.0496;0.578;0.28;0.836;a;0.199;0.336;0.453;0.535;aa;0.617;0.625;a;aaaaaaaaa;0.293;a;aaaa;0.741;aaa;a;aaaaaaaa;aaaa;aaaaaa;a;0.904;a;0.125;aa;a;0.883;0.733;0.15;a;0.956;0.283;0.503;a;0.147;0.961;aaaaa;0.715;0.891;0.761;0.704;aaaa;
aa;a;aa;aaa;0.124;a;0.0432;a;0.0858;0.761;aa;aaaaaa;aaaaaa;aa;aaa;a;a;0.653;0.517;aaa;aa;0.199;0.0928;a;aa;0.647;aaaa;0.849;aaa;0.478;0.894;0.0718;aa;a;a;0.535;0.919;aa;0.789;a;0.769;0.051;0.842;0.411;aa;0.373;0.584;0.628;0.376;aaa;0.637;0.691;a;aaaaaaaa;0.881;aa;aa;0.44;aaaa;a;aaaa;aaaa;aaaaa;a;0.512;a;0.575;a;aaaaaaaaaa;0.707;0.683;0.0942;aa;0.925;0.633;0.323;aaa;0.162;0.27;aaaaa;0.815;0.0703;0.18;0.673;aaaaaaa;
aa;a;a;aaaa;0.0993;aaa;0.465;a;0.437;0.421;aaa;a;a;aaaaa;aaa;aa;aa;0.259;0.65;aaa;a;0.31;0.304;a;aa;0.254;aaaa;0.697;aa;0.218;0.685;0.999;aaaa;a;a;0.0374;0.176;aaaa;0.316;a;0.92;0.328;0.0517;0.147;a;0.857;0.855;0.503;0.441;aa;0.921;0.565;a;aaaaaa;0.896;a;aaaa;0.829;aaaaa;a;aaaaaaaa;aaa;aaaaaaa;a;0.85;aa;0.372;aa;aa;0.722;0.3;0.712;aa;0.0136;0.336;0.411;aa;0.44;0.76;aaa;0.248;0.762;0.542;0.126;aaa;
aa;a;aaaaa;aa;0.176;aa;0.927;a;0.885;0.257;aaa;aaaaaa;aaaaa;aaaaaa;aa;aa;a;0.906;0.885;aaaaaa;aa;0.286;0.503;a;aaa;0.0569;a;0.535;aaaaa;0.724;0.0893;0.556;aaaa;aa;a;0.25;0.335;aaa;0.111;a;0.477;0.517;0.317;0.611;aaaa;0.415;0.472;0.275;0.308;aaaa;0.871;0.862;a;aaaaaaaaa;0.318;aaa;aaaa;0.973;aaaaa;a;aa;a;aaaaaaa;a;0.615;aaaa;0.824;a;aaaaaa;0.866;0.225;0.203;aa;0.0971;0.886;0.734;aa;0.23;0.911;aaaaaa;0.698;0.76;0.757;0.535;aa;
aaa;aa;aa;aa;0.784;a;0.26;a;0.0273;0.207;aaa;a;a;aaa;aaa;a;aa;0.744;0.91;aaa;a;0.00119;0.0396;a;aaa;0.67;aa;0.252;aaaaa;0.4;0.75;0.593;aa;a;a;0.719;0.8;a;0.106;a;0.976;0.153;0.857;0.0125;aaaa;0.975;0.631;0.781;0.31;a;0.337;0.346;a;aaaa;0.189;a;aa;0.614;aa;a;a;aa;aaaaaaaa;a;0.3;aaaa;0.947;aaa;aaaaaaaaa;0.836;0.415;0.878;a;0.65;0.144;0.562;aa;0.683;0.436;aaaa;0.165;0.414;0.955;0.981;aaaaaaaaaa;
aaa;aa;aa;aaaa;0.755;a;0.277;a;0.189;0.6;aa;aaaaaaa;aaaaa;aaaaa;aa;aa;a;0.0649;0.053;aaaaaaa;a;0.619;0.0306;a;aaaa;0.886;aa;0.0829;aaa;0.967;0.633;0.515;a;aa;a;0.339;0.883;aaaaa;0.652;a;0.366;0.691;0.863;0.122;aaaa;0.645;0.308;0.155;0.292;aa;0.699;0.607;a;aaaaaa;0.36;a;a;0.941;aaa;a;aaaaaaaa;aa;a;a;0.373;aa;0.604;aaa;aaaaaaaaaa;0.528;0.333;0.808;a;0.907;0.796;0.441;aaa;0.259;0.23;aaaa;0.631;0.3;0.929;0.928;aaaaaaa;
aaaa;a;aaa;aa;0.904;a;0.452;a;0.524;0.835;aaaa;aaaaa;aaaaa;a;aa;a;a;0.634;0.862;aaa;aa;0.375;0.383;a;aaaa;0.285;aaaa;0.351;aaa;0.78;0.484;0.228;aaaaa;a;a;0.662;0.364;aaaa;0.567;a;0.587;0.271;0.503;0.161;aaa;0.799;0.504;0.363;0.19;aaa;0.83;0.452;a;aaaaaaaaaa;0.744;a;aaa;0.0817;aaa;a;a;aaaa;aaaaaaa;a;0.548;aaa;0.663;aa;aaaaaaa;0.0387;0.357;0.558;aa;0.851;0.981;0.476;aaa;0.694;0.271;a;0.719;0.0888;0.355;0.19;aaaaaaa;
a;a;aaaa;aaaaaaaa;0.689;aa;0.893;a;0.857;0.347;aa;aaaaaaa;aaa;aa;aaaaa;a;aa;0.621;0.7;aaaa;aa;0.875;0.6;a;aa;0.97;a;0.238;aaaa;0.48;0.111;0.763;aaaa;aa;a;0.117;0.232;aaaaa;0.872;a;0.808;0.284;0.529;0.581;aaa;0.502;0.917;0.369;0.47;aaa;0.858;0.756;a;aa;0.476;aaa;aaa;0.134;aaa;a;aaaaa;aa;aaaaaaaa;a;0.237;aaa;0.18;aa;aaaaaaaaaa;0.672;0.478;0.671;a;0.719;0.413;0.88;a;0.635;0.277;aaa;0.724;0.699;0.261;0.822;aaa;
aaaa;aa;aaaa;aaaa;0.553;aa;0.386;a;0.324;0.127;aa;a;a;aa;a;aa;aa;0.143;0.553;aaaaaaaaa;a;0.0958;0.443;a;aa;0.202;aa;0.278;aaa;0.233;0.328;0.75;aaaaa;aa;a;0.997;0.766;a;0.0369;a;0.888;0.697;0.611;0.29;aaa;0.869;0.873;0.113;0.807;a;0.14;0.187;a;aaaaaaaaaa;0.571;aaa;aaa;0.316;aa;a;aaa;aaa;aa;a;0.526;aaaa;0.755;a;aaaaaaaaa;0.101;0.957;0.36;aa;0.877;0.418;0.05;aa;0.445;0.431;aa;0.632;0.377;0.892;0.584;aaaaaaaaa;
aaa;a;aaaaa;aaaaaaaaa;0.678;aaa;0.0108;a;0.438;0.76;a;aaaaa;aaaaa;aa;aa;a;a;0.157;0.422;a;aa;0.276;0.289;a;a;0.257;aa;0.962;aaa;0.811;0.578;0.676;aaaaa;aa;a;0.872;0.937;aaaaa;0.557;a;0.933;0.165;0.84;0.482;aaa;0.0749;0.132;0.745;0.00136;aaaa;0.86;0.972;a;aaaaa;0.0554;aa;a;0.944;aaaaa;a;aaaaaaaa;aaa;aaaaaaaa;a;0.569;aaaaa;0.314;a;aa;0.373;0.312;0.896;aa;0.975;0.296;0.42;aaa;0.464;0.313;aaaaaaa;0.994;0.228;0.876;0.442;aaaaaa;
