ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;a;
a;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;a;
a;aaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaa;a;
a;aaa;aaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aaa;aaaa;a;
