ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
