ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.828;aaaaaaaaaa;
aaaaa;0.592;aa;
aaaaaaaa;0.698;aaaaaaaaa;
aaaa;0.0577;aaaaa;
aaaaaaaaa;0.906;a;
aaaaa;0.629;aaaaaa;
aa;0.0132;aaaaaaa;
aaaaaaaa;0.089;aaaaaaaaaa;
aaaaaaa;0.0935;aaaaaaaaaa;
aaaaaaaaa;0.16;aaaaaaa;
aaa;0.0944;aaaaaaa;
aaaaaaaaa;0.464;aaaaaaaaa;
aaaaa;0.622;aaa;
aa;0.668;aaaaaaaaaa;
aa;0.851;aaaaaaaa;
aaaaaaaaa;0.227;aaaaaaaaa;
aaa;0.748;aaaaaaaaa;
aaaaa;0.326;aaaaaaa;
aaaaaaaa;0.299;aaaaaaa;
aa;0.551;aaaaaaaaa;
aaaaa;0.201;a;
aaaaaaaaa;0.366;aaaa;
aaaaaa;0.711;aa;
aaaaaaaa;0.98;aaa;
aaa;0.421;aaaaa;
aaaaaa;0.889;aa;
aa;0.422;aaaaa;
aaaaaaaaa;0.119;aaaa;
aaaaaa;0.906;aaa;
aa;0.752;aaaaaaaa;
aaaaaaaa;0.19;aaa;
aaaaaa;0.722;aaaaaaaaa;
aaaaaa;0.359;a;
aaa;0.15;aaaaaaaa;
aaa;0.0867;aaaaaaaaa;
aa;0.847;a;
aaaaaaaa;0.0167;aaa;
aaaaaaa;0.587;aa;
aaa;0.826;aaaaaaaa;
aaaaaa;0.0599;aaaaa;
aaaaa;0.357;aaaaaaaa;
aa;0.472;aaaaaaaaa;
aaaaaaaa;0.504;aaa;
aa;0.537;aaaaaaaaaa;
a;0.0401;aaaa;
aaaaaaa;0.958;aaaaaaaa;
aaaaaa;0.763;aaaaaaaa;
aa;0.0206;aaaa;
aaaaaa;0.334;aaaaaaa;
aa;0.352;aaaaaaaa;
aaaaaa;0.317;aaaaaaa;
aa;0.839;aa;
aaaaaaaaa;0.0473;aaaaaa;
aaaa;0.334;a;
aaaaa;0.948;aaaaaaa;
aaaa;0.271;a;
aaaaaaaa;0.183;a;
a;0.185;aaaaaa;
aaaaaaa;0.975;aaaaaaa;
aaaaa;0.379;aaaaaaa;
aaaa;0.435;aaaaaaaa;
aaaa;0.281;aaaaaaa;
aaa;0.43;aaaa;
a;0.993;aaaaa;
aa;0.29;a;
a;0.951;aaaaaa;
aaaaa;0.0711;aaaaaa;
aaa;0.943;a;
aaaa;0.361;aaaaaaaa;
aaaaaaaa;0.835;aaaaa;
aaaa;0.332;aaa;
aa;0.51;aaaaaaa;
a;0.547;aa;
a;0.512;aaaaaaaaaa;
aaaaaaa;0.519;aaa;
aaaaaaaa;0.908;aaa;
a;1;aaa;
aaaaaaa;0.435;aaaaa;
aaaaaaa;0.83;aaaaaaaa;
aaaa;0.711;aaaaaaaa;
aa;0.116;aaaa;
aaaaaaa;0.192;aaaaaaaa;
aaaaaaaa;0.883;aaaaaa;
aaaaaaaa;0.391;a;
aaaa;0.667;aa;
aaaaaa;0.137;aaaaaaaa;
aaaaa;0.943;aaaaa;
aaaa;0.842;aaa;
aa;0.732;aaaaaa;
aaaa;0.527;aaaaaa;
aaaaaaaa;0.83;aaaaa;
aaaaaaaaa;0.743;aaaaaaaa;
aaaaaaaaa;0.699;aaaaaaaa;
a;0.987;aaaaa;
aaa;0.167;aaaaaaaaaa;
aaaaaa;0.246;aaaaaaaa;
aaaaaaaa;0.023;aaaaaaaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaaaa;0.924;aaa;
aaaaaaaaa;0.76;aaaa;
aaaa;0.152;aaaaaaaaa;
a;0.153;aaaaaa;
aaaaaaaaa;0.495;aaaaaaaaa;
aaaa;0.444;a;
a;0.211;aaaaaaa;
aaaaaa;0.763;aaaaaa;
aaaaaa;0.947;aa;
aaaaa;0.426;aaaa;
aa;0.505;aaaaaaa;
aaaaa;0.183;a;
aaaaaaaa;0.31;aaaa;
aaaaaaaa;0.403;aaaaaaaa;
aa;0.0618;aaaaaaaaa;
aaa;0.272;aaaaaaaaa;
aaaaaaaaa;0.509;aaaaaaaaa;
aaaaaaaa;0.792;aaaaa;
aaaa;0.863;aaaaaaaaa;
aaaa;0.846;aaaaaa;
aaaa;0.631;aaaaa;
aaaa;0.201;aa;
aaaaaa;0.365;aa;
aaa;0.362;aaa;
aaaaaaaaa;0.526;aaaa;
aaaaa;0.288;aa;
a;0.597;aaaa;
aaaa;0.498;aaaaaaaaa;
aa;0.699;aaa;
aaaaa;0.695;aaaaaaaa;
aaaaaa;0.828;aaaaaaaa;
aaa;0.725;aaaaaaaa;
aa;0.438;aaa;
aaaaa;0.895;aaaaaaaaa;
aaa;0.508;aaaaaaaaaa;
aa;0.433;aa;
