ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.139;aaaaaaa;
a;0.102;aaaaaa;
aa;0.147;aaaa;
aa;0.357;aaa;
aa;0.0208;aaaa;
a;0.762;a;
a;0.397;aaaaaaa;
aa;0.94;aaaaaaaaaa;
a;0.392;aaaaa;
a;0.479;a;
aa;0.467;aaaaaa;
a;0.884;aa;
aa;0.721;aaaaaaaaaa;
a;0.461;aaaa;
a;0.144;aaaaaaaa;
aa;0.948;aa;
aa;0.85;aaaa;
aa;0.11;aaaaa;
a;0.133;aa;
a;0.693;aaaaaaaaaa;
a;0.239;aaaaaaaaaa;
a;0.477;a;
a;0.325;aaaaaaaaa;
aa;0.676;aaaaaaa;
a;0.829;aaaaa;
aa;0.824;aa;
a;0.757;aaaaaaaaaa;
aa;0.76;aa;
aa;0.382;aaaaaaaaa;
aa;0.769;aaaaa;
aa;0.835;aa;
aa;0.875;aaaaaaaaaa;
a;0.302;aaaaaaaaa;
a;0.712;aaaaaaaa;
aa;0.269;aaaaaaa;
aa;0.442;aaaa;
aa;0.606;aaaaaaa;
aa;0.964;aaa;
a;0.699;aa;
aa;0.29;aaaaaaaaaa;
aa;0.965;aaaaaaaaa;
a;0.231;aaaaaaaaa;
aa;0.991;aaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.461;aaaaaaaa;
aa;0.224;aa;
aa;0.482;a;
a;0.706;aaaaaaaaa;
aa;0.906;aaaaa;
aa;0.465;aaaaaaaaa;
a;0.231;aa;
aa;0.402;aaaaaaa;
aa;0.736;aaa;
aa;0.715;aaaaaaa;
a;0.231;aaaaaaaaaa;
a;0.439;aaaa;
a;0.515;aaaaaa;
aa;0.4;aaaa;
aa;0.194;aaaaa;
aa;0.464;aaaaaaaaa;
a;0.0811;aaa;
a;0.656;aaaaaaaaaa;
aa;0.717;aaaaaa;
aa;0.41;aa;
aa;0.168;aa;
aa;0.988;aaaaaaaaaa;
aa;0.0237;a;
a;0.303;aaaaaaa;
a;0.655;aaaaaaa;
aa;0.967;aaa;
aa;0.225;aa;
aa;0.532;aaaaa;
a;0.948;aaaaaaaa;
a;0.267;aaaaaaaa;
a;0.628;aaaaaaaaaa;
a;0.181;aaaaaa;
aa;0.633;aaaaaaa;
a;0.357;aa;
aa;0.145;aaa;
aa;0.478;aaaaaaa;
a;0.573;aaaaaaa;
aa;0.172;aaaaaaa;
a;0.699;aaaaaaaaa;
aa;0.782;aaaaaa;
a;0.352;aaaaaa;
a;0.938;aaa;
a;0.019;aaaaaaaa;
aa;0.657;aaaa;
aa;0.769;aaaa;
a;0.496;aa;
aa;0.824;aa;
aa;0.325;aa;
aa;0.477;aaa;
a;0.239;aaaaaaa;
aa;0.538;aaaa;
aa;0.59;aaaaaaaa;
a;0.623;aaa;
a;0.589;aaaa;
aa;0.86;aaaaa;
a;0.651;aaaaaaaaaa;
a;0.163;aa;
a;0.492;aaaaa;
aa;0.6;aaaaaaa;
a;0.568;a;
aa;0.414;aaaaaaaaaa;
a;0.732;aaaaa;
aa;0.189;aaaa;
aa;0.0952;aaaaa;
aa;0.397;aaaaaaaaa;
a;0.995;aaaaaaa;
a;0.54;aaaaaaaaa;
aa;0.261;aaaaaaaa;
aa;0.0732;aaaaaaa;
a;0.862;aaaaaa;
a;0.768;aaaaaaaaa;
a;0.0727;aaa;
aa;0.0614;aaaaaaa;
a;0.49;aaaaaaaaa;
aa;0.345;aaa;
a;0.795;aaa;
a;0.507;aaaaaa;
a;0.693;aaaa;
a;0.424;aaaaaaa;
aa;0.0273;a;
aa;0.794;aaaaaaa;
aa;0.0054;aaaaaaaaa;
aa;0.959;aaaaaaaaaa;
aa;0.336;a;
aa;0.506;aaaa;
aa;0.235;aa;
a;0.826;aaaaaa;
a;0.122;aaaaaaa;
a;0.601;aaaaaaa;
a;0.383;aaaa;
