ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
a;0.328;0.604;0.789;a;0.122;aa;0.701;a;0.0299;aaaaaaaaaa;aaaa;0.456;a;0.762;aaaaaa;aa;aaa;0.745;0.824;0.883;0.499;aa;0.692;0.000471;aaaaaaaaaa;0.242;aaaaa;0.934;0.444;a;0.152;0.0935;aa;aa;a;0.369;0.93;0.976;aa;0.596;a;0.564;aaaaa;aaa;0.806;0.985;aaaa;aa;a;0.923;a;aaaaaa;aa;0.882;0.68;aa;0.43;0.0879;a;0.0368;a;0.412;0.834;aaaaa;0.352;aaaaaaa;aa;a;0.798;aa;
a;0.614;0.486;0.343;aaa;0.546;aaaaaa;0.722;a;0.287;aaaaaa;a;0.599;a;0.929;aa;aa;aa;0.817;0.405;0.241;0.69;aaa;0.0641;0.58;aaaaaaaaa;0.782;aa;0.362;0.175;a;0.992;0.433;a;a;aaaaa;0.114;0.765;0.0973;aaaaaaa;0.208;a;0.374;a;aa;0.693;0.431;aaaaaaaaa;aa;a;0.74;a;a;aa;0.623;0.377;aaa;0.636;0.617;a;0.596;aa;0.239;0.88;a;0.163;aaaaaa;aa;aaa;0.0879;aaaaaaaa;
aa;0.487;0.389;0.221;a;0.596;aaaaaaa;0.806;aaa;0.067;aaaaaaaa;aaa;0.011;aaa;0.39;a;aa;aa;0.0412;0.925;0.399;0.863;aaaa;0.913;0.732;aaaaaaaaa;0.381;aaaaaa;0.894;0.609;a;0.923;0.724;aa;aaa;aa;0.286;0.67;0.386;aaaaa;0.786;a;0.872;aaaaaaa;aaaaaaa;0.94;0.339;aaaaaaa;aa;a;0.285;a;aaaaa;aaaa;0.152;0.714;aaa;0.328;0.0972;a;0.681;a;0.972;0.434;aaaaa;0.922;aaaa;aaaa;aa;0.476;aaaaaaaaaa;
a;0.154;0.476;0.346;aa;0.221;aaaaaa;0.919;aaaaaa;0.564;aaa;aaaa;0.684;a;0.246;aaaaaa;aaa;aaaa;0.85;0.882;0.135;0.825;aa;0.508;0.123;aaaaaaa;0.903;a;0.971;0.9;a;0.513;0.491;a;aaaaa;aa;0.388;0.477;0.214;aaaaa;0.404;a;0.261;aaaaaaa;aaaaa;0.339;0.606;aaaaaaaa;a;a;0.202;a;aa;aa;0.163;0.716;aaa;0.185;0.0539;a;0.129;aaa;0.183;0.548;aa;0.00992;aaaaaa;aa;a;0.728;a;
aa;0.658;0.447;0.389;aa;0.912;aaaaaa;0.404;aaa;0.527;aa;aaa;0.603;aaaaa;0.319;a;aa;a;0.585;0.336;0.756;0.0825;a;0.723;0.627;aaaaaaaaa;0.807;aaa;0.415;0.229;a;0.974;0.954;a;aaaaaa;aaa;0.0265;0.573;0.0489;aaa;0.0505;a;0.698;aaaaaaa;a;0.951;0.236;aaaaaaaa;a;a;0.178;a;aaaaa;aa;0.78;0.385;a;0.803;0.962;a;0.404;aaaa;0.812;0.568;aaa;0.202;aaaaaa;aaa;aaa;0.59;aaaaaaaaaa;
aa;0.991;0.815;0.334;aaa;0.193;aaaaa;0.367;aaaaaa;0.349;aaaaaa;aaaa;0.609;aaaa;0.034;aaaaaa;aaa;a;0.811;0.383;0.0616;0.763;aaaaaaa;0.38;0.703;aaaaaaa;0.581;aaa;0.691;0.406;a;0.976;0.25;aa;aa;aaaaaa;0.681;0.714;0.943;a;0.95;a;0.548;aaaaa;aaaaaaa;0.35;0.216;a;a;a;0.429;a;aaaaaa;a;0.0758;0.971;aa;0.887;0.0282;a;0.912;aa;0.784;0.79;aaaa;0.164;aaaaaaa;aaaa;a;0.803;aaaaaaa;
aa;0.97;0.685;0.225;aa;0.352;aaaaa;0.854;aaaaaa;0.692;aaaaaaaaa;aaa;0.893;aa;0.136;aaa;a;aaaa;0.375;0.826;0.969;0.839;aaa;0.451;0.272;aaaaaaa;0.32;a;0.308;0.439;a;0.974;0.585;aa;aaa;aaaaaa;0.746;0.00955;0.523;a;0.232;a;0.97;aaaaaa;aaaaaaa;0.91;0.106;aaaaaa;a;a;0.0112;a;aaaaaa;a;0.859;0.364;aa;0.929;0.905;a;0.208;aa;0.701;0.697;aaa;0.691;aaaa;aaaa;a;0.777;aaaaaa;
a;0.949;0.621;0.182;aa;0.462;aaaaaaa;0.0377;a;0.358;aaaaaaaaaa;aa;0.562;aaaa;0.838;a;aaa;aa;0.795;0.635;0.314;0.77;aaa;0.0304;0.747;aaaa;0.273;aaa;0.753;0.335;a;0.796;0.737;aa;aaaa;aaaaa;0.266;0.433;0.252;a;0.629;a;0.286;aaaaaa;aa;0.0954;0.985;aaaaaaa;a;a;0.481;a;aaaaa;aa;0.257;0.777;a;0.241;0.405;a;0.00429;a;0.465;0.968;aa;0.959;aaaaaaa;a;aaaa;0.0563;aaaaaaaaaa;
aa;0.162;0.287;0.103;a;0.84;aaaaaa;0.00771;aaaa;0.95;aaaaaa;aaaa;0.63;aaaa;0.261;aaa;aaa;aaa;0.594;0.506;0.662;0.773;aaaaaa;0.873;0.361;aa;0.466;aaa;0.22;0.883;a;0.586;0.923;a;aaaaaaa;aa;0.526;0.588;0.0975;aaa;0.641;a;0.611;aaaaaaa;a;0.0958;0.313;aaa;aa;a;0.127;a;aaaa;aaa;0.5;0.368;aa;0.805;0.484;a;0.797;a;0.855;0.587;aaaaa;0.675;aaaaa;aa;aaaaa;0.485;aaaaaaaaa;
a;0.59;0.264;0.901;aa;0.476;aaaaaa;0.184;aaa;0.0166;a;aa;0.857;aa;0.725;aaaaa;a;aaa;0.829;0.0598;0.637;0.568;aaaaaaa;0.397;0.45;a;0.774;aaaaa;0.622;0.701;a;0.648;0.0624;a;aaaaaa;aa;0.699;0.846;0.664;aaaaaa;0.662;a;0.553;aaaaaaa;aaaa;0.631;0.0025;a;aa;a;0.141;a;aaaaaa;a;0.762;0.0106;aaa;0.337;0.971;a;0.56;aaaa;0.973;0.0128;aaaaa;0.21;a;a;a;0.355;aaa;
