ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.214;0.395;a;
0.831;0.18;aaaaaaa;
0.369;0.118;aaaaa;
0.0603;0.0464;aaa;
0.716;0.894;aaaaa;
0.432;0.305;aaaaaaaa;
0.764;0.0393;aaaaa;
0.54;0.643;aaaaaaa;
0.12;0.923;a;
0.0136;0.281;a;
0.427;0.287;aaaaa;
0.966;0.207;aaaa;
0.0683;0.0632;aaaaa;
0.352;0.0908;aaaaa;
0.799;0.552;aaaaa;
0.594;0.516;aa;
0.641;0.488;aaaaaaaaa;
0.793;0.608;aaaa;
0.83;0.0305;aaaaaaaa;
0.882;0.52;aaa;
0.893;0.498;aaaaaaaaaa;
0.866;0.894;aaaaa;
0.793;0.412;aa;
0.249;0.0188;aaaaaa;
0.423;0.193;aa;
0.0716;0.551;aaaaaaaaaa;
0.256;0.646;aaaa;
0.0242;0.919;aaaaaaaa;
0.575;0.814;a;
0.845;0.809;aaaaaaaaaa;
0.873;0.583;aa;
0.831;0.249;aaaa;
0.653;0.409;aaaaaa;
0.936;0.519;a;
0.331;0.557;aaaa;
0.332;0.373;aaaaa;
0.131;0.396;aaa;
0.508;0.00884;aaaaaa;
0.462;0.656;a;
0.368;0.934;aaaaaaa;
0.294;0.0712;aaaaa;
0.18;0.117;aaaa;
0.379;0.319;aaaaa;
0.685;0.115;aaaaaa;
0.0717;0.467;aaa;
0.772;0.945;aa;
0.547;0.855;aaaaaa;
0.919;0.723;aa;
0.595;0.401;aaaaaaa;
0.108;0.352;aaaaaaa;
0.127;0.17;aa;
0.494;0.0711;aaaa;
0.51;0.893;aaaa;
0.489;0.735;aa;
0.0253;0.825;aaaaaaaaa;
0.865;0.494;aaaaaaaaaa;
0.843;0.7;aaaa;
0.128;0.143;aa;
0.373;0.291;aaaaaaaaa;
0.438;0.0617;aaaaaaa;
0.806;0.727;aaaaaaaaaa;
0.821;0.676;aaaaaaaaa;
0.503;0.5;a;
0.0404;0.168;aaaaa;
0.583;0.824;aa;
0.494;0.913;aaaaaaa;
0.215;0.656;a;
0.885;0.869;aaaaaaaaaa;
0.0864;0.812;aaaaa;
0.422;0.0225;aa;
0.276;0.399;a;
0.532;0.545;aa;
0.147;0.241;aaaaa;
0.455;0.336;aaaa;
0.0116;0.717;aaaaaaaa;
0.357;0.272;aaaa;
0.803;0.147;aaaa;
0.77;0.277;aaaaaaaaa;
0.735;0.599;a;
0.187;0.501;aaaaaaaaa;
0.722;0.529;aaaaa;
0.185;0.855;aa;
0.694;0.898;aaaaaa;
0.00467;0.559;aaaaaaaa;
0.787;0.971;aa;
0.406;0.697;aaaaaaa;
0.854;0.947;aaaaa;
0.198;0.0237;aaaaa;
0.801;0.101;aaaaaa;
0.076;0.894;aaa;
0.548;0.768;aaa;
0.473;0.551;aaaaa;
0.892;0.714;aaaa;
0.129;0.49;aaaaaa;
0.152;0.502;aaaa;
0.363;0.52;aaaaaaaa;
0.974;0.61;aaaaaaaaaa;
0.0254;0.582;aa;
0.346;0.0146;aa;
0.86;0.561;aaaa;
0.865;0.66;aa;
0.116;0.724;aa;
0.0489;0.61;aaa;
0.49;0.44;aaaaaaaaaa;
0.327;0.634;aaaaaa;
0.277;0.454;aaaaa;
0.264;0.0185;aa;
0.255;0.71;aaaaa;
0.884;0.393;aaaaaa;
0.953;0.948;aaaaa;
0.887;0.905;aaa;
0.0883;0.366;aaaa;
0.0711;0.291;aaaa;
0.42;0.998;aaaa;
0.404;0.928;aaa;
0.26;0.738;aaaaaa;
0.714;0.117;aaaaaa;
0.702;0.334;aaaaaaaaa;
0.86;0.923;aa;
0.637;0.636;aaaa;
0.745;0.394;aaaaaaaa;
0.726;0.107;aa;
0.301;0.668;aaaaaa;
0.596;0.611;aa;
0.0915;0.0747;aa;
0.417;0.784;aaaaa;
0.683;0.288;aaa;
0.82;0.0771;aaa;
0.866;0.229;a;
0.88;0.58;aaaaaaaaaa;
0.605;0.222;aaaaaa;
0.787;0.59;a;
0.178;0.922;aaaaaaaaaa;
0.00326;0.773;aaaaaaaa;
0.296;0.64;aa;
0.382;0.51;a;
0.24;0.00767;aaaaaaaaaa;
0.0332;0.452;aaaaaaa;
0.53;0.179;aaaaaaa;
0.372;0.105;aaaaaaaa;
0.991;0.769;aa;
0.243;0.677;aaa;
0.645;0.171;aaaaaaaa;
0.47;0.158;aaaaaaaaaa;
0.272;0.196;aaaaaaaaaa;
0.49;0.628;aaa;
0.426;0.914;aaaaa;
0.782;0.628;a;
0.867;0.967;aa;
0.616;0.519;aa;
0.0225;0.976;aaaa;
0.514;0.699;aaaaaaaaaa;
0.826;0.334;aaaaaaa;
0.291;0.039;aaaaaaaaa;
0.611;0.561;aaaaaaaa;
0.348;0.625;aaaaa;
0.924;0.803;aaaaaaa;
0.554;0.146;aaaaa;
0.515;0.262;aaaaa;
0.767;0.485;aa;
0.601;0.61;aaaa;
0.502;0.0114;aaaaaaaaaa;
0.161;0.904;aaaaaaaaaa;
0.723;0.0123;aaaaaaaaa;
0.295;0.067;aaaaaaa;
0.627;0.239;aaaaaa;
0.475;0.449;aaaaaaaaa;
0.137;0.759;aaaaaaaa;
0.557;0.926;aaaaaaa;
0.344;0.969;aaaaaaaaaa;
0.707;0.981;aaaaa;
0.522;0.753;aaaaaa;
0.788;0.497;aaaaaaaaa;
0.626;0.15;aa;
0.947;0.547;aaaaaaaaa;
0.206;0.282;aaaaaaaaaa;
0.49;0.85;aa;
0.878;0.941;aaaaaaaaaa;
0.0691;0.79;aaaaaa;
0.526;0.557;aaaaaaaaa;
0.316;0.105;aaa;
0.56;0.386;aaaaa;
0.016;0.609;aaaaaaaaa;
0.155;0.777;aaa;
0.679;0.74;aaaa;
0.533;0.181;aaaaa;
0.461;0.608;aaaa;
0.0883;0.362;aaaaaaaa;
0.977;0.117;aaa;
0.555;0.0294;aaaaaaa;
0.433;0.977;aaaaaa;
0.542;0.0456;aaaaa;
0.203;0.723;aa;
0.452;0.689;aaaaaaaaaa;
0.408;0.825;a;
0.0363;0.552;aaaaaa;
0.98;0.43;aa;
0.669;0.61;aaaaa;
0.427;0.467;aaa;
0.411;0.395;aaaaaaa;
0.0389;0.408;aaaaaaaa;
0.0497;0.876;aaaaaa;
0.0448;0.166;aaaaaaa;
0.462;0.541;aaaa;
0.761;0.521;aaaaaaaaa;
0.131;0.266;a;
0.0472;0.716;aaaaaaa;
0.356;0.221;aaaaaa;
0.185;0.816;aaaa;
0.328;0.862;aaaaaaa;
0.13;0.931;aaaaaaaa;
0.336;0.561;aaaaaaa;
0.819;0.634;aaaaaa;
0.387;0.0961;aaaaaa;
0.575;0.977;aaaaaaaaa;
0.345;0.833;aaa;
0.595;0.342;aaaaa;
0.751;0.953;aa;
0.885;0.844;aaaaa;
0.489;0.689;aaaaa;
0.609;0.899;aaaa;
0.2;0.0872;aaaaaaaaa;
0.572;0.361;aaaaa;
0.536;0.611;aaaaaaaaaa;
0.508;0.909;aaaaaaaaaa;
0.929;0.602;aaaa;
0.831;0.537;aaaaaaaaa;
0.519;0.472;aaaa;
0.171;0.644;aaaaaaaaa;
0.471;0.32;aaaaa;
0.756;0.28;aa;
0.412;0.64;aaaa;
0.955;0.778;aaaaaaaaa;
0.116;0.0188;aaaaaaaa;
0.775;0.876;aaaaa;
0.987;0.701;aaaaa;
0.317;0.786;aaa;
0.842;0.867;aaaaa;
0.592;0.638;aaaaaaa;
0.366;0.0672;aaaa;
0.153;0.771;aaaaaaaaa;
0.637;0.338;aaaa;
0.812;0.725;aaaaa;
0.741;0.746;aaa;
0.141;0.0481;aaaaaaaa;
0.811;0.742;aaaa;
0.0198;0.4;aa;
0.193;0.816;aaaaaaaaaa;
0.251;0.212;aa;
0.809;0.0153;aaaa;
0.878;0.352;aaaaaaaa;
0.919;0.864;aaaaaaa;
0.264;0.69;aaaaaaaaaa;
0.607;0.431;aaaaaaaa;
0.752;0.172;aaaaaaa;
0.689;0.656;aa;
0.657;0.137;aa;
0.0161;0.0388;aaaaaa;
0.115;0.788;aaaaaaaaaa;
0.12;0.78;aaa;
0.251;0.201;aaa;
0.74;0.427;aaaaa;
0.652;0.711;aaaaaaaaa;
0.597;0.208;aaaaaaaa;
0.00969;0.826;a;
0.719;0.438;aaaaa;
0.459;0.772;aaa;
0.45;0.455;aaaaaaa;
0.126;0.452;aaaaaa;
0.694;0.176;aa;
0.378;0.599;aaaaaaaa;
0.551;0.662;a;
0.794;0.847;aaaa;
0.999;0.305;aaaaaaaa;
0.103;0.0206;a;
0.292;0.664;aa;
0.992;0.53;a;
0.419;0.283;aaaaaa;
0.846;0.559;aaaaaa;
0.674;0.711;aaaaaaa;
0.563;0.771;aaaaaaaa;
0.885;0.379;aaa;
0.329;0.227;aaaa;
0.58;0.464;aaaaaaaaa;
0.933;0.748;a;
0.371;0.915;aaaaaa;
0.0153;0.567;aaaaaa;
0.623;0.235;aaaaaaaaaa;
0.244;0.98;aaaa;
0.171;0.788;aaaaaa;
0.266;0.152;aaaaaaaaaa;
0.925;0.0736;aaaaaaa;
0.619;0.292;aaaaa;
0.5;0.0535;aaa;
0.962;0.471;aaaaaa;
0.0526;0.986;aaaaaaa;
0.0814;0.257;aaaa;
0.372;0.206;aaaaa;
0.627;0.691;aaaaaaaa;
0.454;0.442;aaaaaaaa;
0.41;0.744;aa;
0.646;0.91;aa;
0.967;0.0335;aaaaaa;
0.549;0.971;aaa;
0.706;0.576;aaaaaaaaaa;
0.158;0.77;aaaa;
0.862;0.492;aa;
0.822;0.901;a;
0.591;0.854;aaaa;
0.464;0.848;aaa;
0.578;0.00151;aaaa;
0.412;0.661;aaaa;
0.583;0.55;aaaaa;
0.817;0.37;aaaaaa;
0.266;0.623;aaaaa;
0.234;0.576;a;
0.531;0.657;aaaaaaaaa;
0.0143;0.126;aa;
0.905;0.224;aaaaaaa;
0.541;0.845;aaaaaaaaaa;
0.0094;0.912;aaaaaaaaa;
0.783;0.945;aaaaaaaa;
0.679;0.681;aaaaaaaa;
0.899;0.088;aaaaaaaa;
0.0907;0.916;aaaaaaa;
0.523;0.197;aaaaaaaaa;
0.887;0.881;aaa;
0.962;0.932;aaaaaaaaaa;
0.911;0.657;aaaaa;
0.635;0.591;aaaaaa;
0.76;0.239;aaaaaaa;
0.881;0.93;aaaaa;
0.256;0.222;aaaaaa;
0.812;0.631;aaa;
0.0672;0.883;a;
0.101;0.135;aaaaaa;
0.959;0.273;aaaa;
0.742;0.025;aaaaaaaaaa;
0.472;0.0872;aaaaaaaa;
0.965;0.42;aaaaaaaa;
0.166;0.593;aaa;
0.0707;0.426;aaaaaaa;
0.898;0.35;aaaaaaaa;
0.0922;0.108;a;
0.377;0.522;aa;
0.556;0.33;aaaaaaaa;
0.835;0.146;aaaaaa;
0.965;0.414;aaaaaaaa;
0.436;0.492;aaaaaa;
0.269;0.72;aaaaaaa;
0.572;0.47;a;
0.705;0.773;aaaaaaaaa;
0.255;0.455;aaaaaaaa;
0.0589;0.727;aaaa;
0.477;0.51;aaaaa;
0.677;0.249;a;
0.817;0.584;aaaaa;
0.464;0.41;aaaa;
0.0617;0.41;aaaaaaaa;
0.675;0.826;aaaaa;
0.82;0.109;aaa;
0.787;0.802;aaaaa;
0.595;0.163;aaaa;
0.984;0.0817;aaaaaaa;
0.896;0.379;aaaaaaaa;
0.443;0.19;aaaaaaaaa;
0.441;0.788;aaaaa;
0.559;0.299;aaaaaaa;
0.0694;0.845;aaaaaa;
0.87;0.176;aaaaaaaaa;
0.682;0.919;aaaaaaaa;
0.768;0.225;aaaaa;
0.789;0.387;aaaaaa;
0.172;0.472;aaaaaaaa;
0.763;0.979;a;
0.502;0.499;aaa;
0.696;0.598;aaaaaaaaaa;
0.915;0.359;aaaa;
0.425;0.716;aaaaaaaaa;
0.759;0.428;aa;
0.485;0.794;a;
0.25;0.0647;aaa;
0.0235;0.503;aaaaaaaa;
0.605;0.423;aaaaaa;
0.371;0.0387;aaaaaaaaa;
0.133;0.987;aaaaaaa;
0.581;0.154;aaaaaaa;
0.679;0.633;aaaaa;
0.953;0.13;aaaaa;
0.162;0.479;aaaaaaaa;
0.347;0.499;aa;
0.268;0.54;aaaaa;
0.744;0.798;aa;
0.615;0.401;a;
0.53;0.789;aaa;
0.639;0.723;aaaaa;
0.257;0.356;aaaaaaa;
0.856;0.838;aaaaaaa;
0.977;0.904;aaaaaaaa;
0.164;0.595;aaaaaaaaa;
0.0847;0.00487;aaaaaaaaaa;
0.507;0.82;aaaaa;
