ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
a;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;a;
aaaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaaa;
a;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;a;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
a;a;aaaaaa;
