ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.544;aaaaaa;aa;
0.204;aaa;a;
0.00199;aaa;aa;
0.565;a;aaaaaaaaaa;
0.298;a;aaaaaaaaa;
0.733;aa;aaaa;
1;aaaaa;aaaaaaaaa;
0.966;aaaa;aaaa;
0.313;aaaa;aaaaaaaa;
0.456;aaa;aaaaaaaaaa;
0.218;a;aaaaaaa;
0.117;aa;aaaaa;
0.981;aaaa;aa;
0.935;aaaaa;aaaaaaaa;
0.667;aaaaaa;a;
0.675;aaa;aaaaaaa;
0.259;aaa;aaaaaa;
0.394;aa;aaaaaaaa;
0.988;aaaaaa;aaaaaaaa;
0.258;aaaaa;aaaaa;
0.51;aaa;aaa;
0.909;aaaaaa;aaaaaaaa;
0.45;aaaa;aa;
0.899;aaaaaa;a;
0.96;aaaaa;aaaaa;
0.591;aaaa;a;
0.351;aaaa;aaaaaaaa;
0.99;aaaaaa;aaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.744;aaaaaa;aaaaaaa;
0.541;a;aaaaaaa;
0.309;aaaaaa;aaaaaaaaa;
0.378;aaaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.165;a;aa;
0.111;aa;aaaaaa;
0.249;aaaaaa;aaaaaaa;
0.437;aa;a;
0.0762;a;aa;
0.056;aaaaaa;aaaaaaaaaa;
0.675;aaaa;aaaaaaaaaa;
0.824;aaaaaa;aaaaaaaa;
0.577;aaaaaa;aaaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.428;aaaaaa;aaa;
0.919;aaaa;aaaaaaaa;
0.745;aaaaaa;a;
0.917;aaa;aaaaa;
0.813;a;a;
0.159;aaaaaa;aaaa;
0.928;a;aaaaaaaaa;
0.338;aaaaaa;aaaa;
0.202;a;aaaaaaaa;
0.466;aaa;aaaaa;
0.196;aaaaa;aaaa;
0.16;a;aaaa;
0.0889;aaa;aa;
0.659;aaaaa;aaa;
0.979;a;aaaaaaaa;
0.294;aa;aaaaaaaaaa;
0.0365;aa;aaaaaaa;
0.908;aaaa;aaa;
0.406;a;aaaa;
0.196;aaaa;aaaaaa;
0.88;aa;aaa;
0.29;aaaaaa;aaaaaaa;
0.949;aaa;aaaaaa;
0.175;a;aaaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.33;aaa;aaaaaaaaa;
0.656;aa;aaaaaaaa;
0.171;aaa;aaaaaa;
0.35;aa;aaaaaaaa;
0.0883;aaa;aaaa;
0.724;aaaaa;aa;
0.262;aaaaaa;aaaaaaa;
0.821;a;aaaa;
0.902;aa;aaaaaaaaa;
0.537;a;aaaaaaaaa;
0.654;aaa;aaaa;
0.24;aaaaaa;aaaaa;
0.387;aaaa;aaaaa;
0.904;aaaa;aaaaaaaaa;
0.627;aaaaaa;aaaaa;
0.13;a;aaaaaaaaaa;
0.482;aaa;aaaaaaaaa;
0.166;aaaaaa;a;
0.65;aa;aaaaaaaaa;
0.106;aaaaaa;a;
0.763;aaa;aaaaaaaaaa;
0.917;aaaaaa;aaaaaaaaaa;
0.439;aaaaa;aaaa;
0.685;aaaaa;aaaaaaaaaa;
0.334;a;aaaaaaa;
0.652;aaa;aaaaaaa;
0.624;aa;aa;
0.898;aaaa;aaaaa;
0.574;aaaaaa;a;
0.773;a;a;
0.934;aaaaa;aaa;
0.565;aaaaaa;aa;
0.0462;aaaaaa;a;
0.894;aaa;aaaaaaaa;
0.815;aaa;aaaaaaaa;
0.596;aa;aaa;
0.752;aaaaa;aaaaaa;
0.359;a;aaaaaaaa;
0.649;a;aaaaaa;
0.613;aaaa;aa;
0.47;a;aaaaaaa;
0.163;a;aaaa;
