ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.256;0.693;aaa;
0.595;0.499;aaa;
0.158;0.056;aaaaaa;
0.918;0.564;aaaaaaaaa;
0.724;0.0477;a;
0.0543;0.612;aaaaaa;
0.332;0.325;aa;
0.25;0.476;aaa;
0.332;0.815;aaaa;
0.553;0.53;a;
0.825;0.359;aaaaaaaaaa;
0.84;0.33;aaaaaaaaaa;
0.367;0.377;a;
0.289;0.836;a;
0.169;0.729;aaaaaaaaa;
0.924;0.653;aaaaa;
0.43;0.596;aaaaaaa;
0.457;0.0321;aaaa;
0.574;0.19;aaaaaaa;
0.693;0.437;aaaaaaa;
0.978;0.794;aaaaaaaaa;
0.594;0.544;aa;
0.543;0.363;aaaaaaaa;
0.0727;0.329;aaaaaaaaaa;
0.707;0.163;aaaa;
0.741;0.913;aa;
0.669;0.304;aaaaaa;
0.896;0.922;aaaaa;
0.336;0.792;aaaaaaaaaa;
0.227;0.321;aa;
0.266;0.539;aaaaaaaa;
0.965;0.971;aaaaaaaa;
0.349;0.0934;a;
0.546;0.527;aaaaaaaaa;
0.323;0.858;aaaaaaaa;
0.795;0.112;aaaaaaaaa;
0.299;0.305;aaaaaaaaaa;
0.956;0.0412;aaaaaaaaa;
0.538;0.618;a;
0.918;0.0492;aa;
0.0968;0.742;aaaaaaaaaa;
0.615;0.047;aaa;
0.986;0.353;aaaaaa;
0.853;0.393;a;
0.148;0.334;aaaaaaaa;
0.0709;0.0302;aa;
0.42;0.885;aa;
0.278;0.703;aaa;
0.584;0.398;aaaa;
0.897;0.948;aaaaaaaaaa;
0.459;0.295;aaaaaaaaaa;
0.685;0.706;aaaaaaaaaa;
0.755;0.89;a;
0.172;0.163;aaaaa;
0.0458;0.532;aaaaaaaaa;
0.912;0.953;aaaaaaaa;
0.152;0.069;aaaaaaaaaa;
0.00243;0.874;aaaaa;
0.914;0.405;aaaaa;
0.289;0.8;aaa;
0.77;0.526;a;
0.513;0.32;aaa;
0.676;0.363;aaaaaaa;
0.971;0.665;aaaaaaaaaa;
0.212;0.94;aaaaaaaaa;
0.811;0.742;aaa;
0.897;0.138;aa;
0.564;0.637;aaaaa;
0.44;0.78;aaaaaaaa;
0.122;0.98;a;
0.357;0.835;aaaaaaaaa;
0.165;0.955;aaaaaaa;
0.742;0.29;aaa;
0.109;0.0715;aaa;
0.784;0.191;aaaaaaaaa;
0.584;0.0405;aaaaaaa;
0.443;0.0932;aaa;
0.588;0.996;a;
0.805;0.985;aaaa;
0.804;0.941;aaaaaaa;
0.699;0.976;aaaaa;
0.91;0.65;aaa;
0.874;0.31;aaaaaaa;
0.368;0.269;aaaaaaa;
0.162;0.106;aaaaaa;
0.521;0.224;a;
0.641;0.601;aaaaaaa;
0.114;0.398;aaa;
0.54;0.467;aaaa;
0.825;0.697;aaaaaaaa;
0.198;0.766;aaa;
0.984;0.128;a;
0.407;0.856;aaa;
0.356;0.135;aaaaaaa;
0.65;0.355;aa;
0.561;0.276;aaaa;
0.65;0.763;aaaaaa;
0.591;0.137;aa;
0.881;0.783;aaaaaa;
0.846;0.0201;aaaa;
0.923;0.448;aaa;
0.557;0.151;aaa;
0.0914;0.671;a;
0.977;0.153;aaaaaaaaaa;
0.683;0.685;aaaaa;
0.497;0.282;aaaaa;
0.738;0.919;aaa;
0.954;0.361;aaaa;
0.419;0.936;aaaaaaaaaa;
0.706;0.89;aaaaaaa;
0.0534;0.197;aaaaaaaaaa;
0.938;0.595;aaaa;
0.783;0.608;aaaaaaaaa;
0.853;0.569;aaaaa;
0.44;0.894;a;
0.0786;0.484;aaaaaaaa;
0.305;0.618;aaaaaaaaa;
0.864;0.022;aaaaaaaa;
0.492;0.965;aaaaaa;
0.0497;0.476;aaaaa;
0.685;0.926;aaaaaa;
0.981;0.36;aaaaaa;
0.00244;0.0525;aaaaaaaaaa;
0.935;0.695;aaaaaaaaaa;
0.611;0.0651;aaaa;
0.764;0.79;aaaaaaaa;
0.235;0.781;aaaaaaaa;
0.928;0.0426;aaaa;
0.104;0.372;aaaaaaa;
0.0179;0.0193;a;
0.242;0.0383;aaaaaaaaa;
0.0978;0.794;aa;
0.65;0.436;aaaaa;
0.245;0.598;aaaaaa;
0.451;0.507;aaaa;
0.457;0.29;a;
0.184;0.48;aaaaa;
0.79;0.894;aaaaaaaaaa;
0.196;0.223;aaaaaa;
0.54;0.589;aaa;
0.715;0.319;aaaaaaaa;
0.713;0.774;aaaaaaaa;
0.427;0.854;aaaaaaaaaa;
0.448;0.985;aaaaa;
0.773;0.729;aaaaaaaa;
0.336;0.768;aaaaa;
0.144;0.261;aaaaaa;
0.628;0.452;aaaaaaaaaa;
0.779;0.718;aaaaaaaa;
0.00584;0.168;aaaaaa;
0.879;0.846;aa;
0.748;0.724;aaaa;
0.132;0.581;a;
0.137;0.444;aa;
0.905;0.534;aa;
0.166;0.994;aaaaaaaaaa;
0.104;0.209;a;
0.536;0.00304;a;
0.328;0.869;aa;
0.107;0.0125;aaaaaaaaa;
0.838;0.597;aaaaaaaa;
0.362;0.86;aaa;
0.812;0.167;a;
0.122;0.955;a;
0.242;0.184;aaaa;
0.305;0.473;aaa;
0.892;0.273;aaaaaaaaa;
0.376;0.422;aa;
0.353;0.649;aaaaaaaa;
0.654;0.235;aaaaaaaa;
0.945;0.473;aaaaaaaaa;
0.138;0.364;aa;
0.66;0.0552;aaa;
0.62;0.412;aaaaaaaaa;
0.579;0.592;aaaaaaa;
0.228;0.108;aaaa;
0.762;0.492;aaaa;
0.318;0.68;aaaaaaa;
0.832;0.894;a;
0.979;0.394;a;
0.0957;0.18;aa;
0.36;0.356;aaaaaa;
0.105;0.696;aaaaaa;
0.982;0.558;aaaaa;
0.95;0.203;aaaaa;
0.0419;0.488;aaaaaaaa;
0.477;0.317;a;
0.443;0.126;aaaaaa;
0.74;0.46;aaaaaaaa;
0.927;0.266;aaaaaaaaaa;
0.703;0.175;aaaaaaa;
0.671;0.17;aaaaaaaaa;
0.0758;0.346;aaa;
0.984;0.131;aaaa;
0.881;0.407;aaaaaaaa;
0.278;0.39;a;
0.561;0.387;aaa;
0.00785;0.893;aa;
0.863;0.468;a;
0.282;0.432;aa;
0.143;0.694;a;
0.537;0.512;aaaa;
0.292;0.113;aaaaaaa;
0.544;0.509;aaaaaaaaaa;
0.597;0.493;aaaaaaaa;
0.323;0.29;aaa;
0.711;0.532;aaaaaa;
0.717;0.0683;aaaaaaa;
0.233;0.693;a;
0.717;0.835;aaaaaaaa;
0.866;0.878;aaa;
0.281;0.45;aaaaaaaa;
0.356;0.0849;aaaaaaa;
0.948;0.354;aaaaaaa;
0.803;0.865;aaaaa;
0.84;0.893;aaaaaaaaaa;
0.193;0.716;aaaaaaaaaa;
0.366;0.35;aaaaa;
0.906;0.424;aa;
0.975;0.919;aaaaaaa;
0.753;0.375;aaa;
0.696;0.0312;aa;
0.55;0.527;aaaaa;
0.923;0.399;aa;
0.536;0.438;a;
0.072;0.287;aaa;
0.666;0.343;aaaaaaaaaa;
0.722;0.176;aaaa;
0.517;0.103;aa;
0.0365;0.198;aaaaaa;
0.472;0.281;aaaaaaaa;
0.201;0.983;aaa;
0.163;0.0947;aaaaaaaa;
0.504;0.849;aaaaa;
0.814;0.152;aaa;
0.576;0.205;aaaaaaaaaa;
0.528;0.417;aaaaaaaaaa;
0.128;0.182;aa;
0.331;0.904;aaaaaaaa;
0.635;0.429;aaaa;
0.531;0.0437;aaaaaaaaa;
0.501;0.342;aaa;
0.194;0.861;aaaaaaaa;
0.103;0.663;aaaaaaa;
0.0145;0.847;aaaaa;
0.275;0.619;aaa;
0.709;0.411;aaaaaaaaaa;
0.142;0.808;aaaaaaa;
0.506;0.638;aaaaaaaaa;
0.327;0.904;aaa;
0.419;0.808;aaaaaa;
0.449;0.427;aa;
0.545;0.194;aaaaaa;
0.425;0.733;aaaaaaaa;
0.311;0.0986;aaaaa;
0.0923;0.214;aaaaaaaaaa;
0.767;0.633;aaaaaaaaa;
0.62;0.919;aaaaaaa;
0.929;0.943;aaaaaaaa;
0.537;0.795;aaaaaa;
0.556;0.978;aaaaaaa;
0.505;0.618;aaaaaaaaa;
0.261;0.102;aa;
0.296;0.206;aaaaaaa;
0.869;0.621;aaaaa;
0.894;0.0982;aaaaa;
0.767;0.0749;aaaaaaaaaa;
0.736;0.819;a;
0.381;0.781;aaaaa;
0.531;0.804;aaaaaa;
0.392;0.91;aaa;
0.552;0.807;a;
0.0722;0.229;aaaaaaa;
0.846;0.841;a;
0.529;0.0755;aaaa;
0.119;0.519;aa;
0.83;0.787;aaaaaaaa;
0.34;0.7;aaaaaaaaaa;
0.151;0.345;aa;
0.924;0.543;aaaaaaaa;
0.254;0.317;aaaaaaaaa;
0.216;0.396;aaa;
0.0657;0.1;a;
0.109;0.457;aaa;
0.675;0.112;aaaaaaaa;
0.969;0.72;aa;
0.171;0.835;a;
0.0712;0.89;aaaaaaaaaa;
0.855;0.596;aaa;
0.423;0.284;aaaa;
0.554;0.301;aa;
0.0374;0.83;aaaaaaaa;
0.0743;0.673;aaaaaaa;
0.623;0.891;aaa;
0.274;0.361;a;
0.712;0.828;aaaaaaaaa;
0.429;0.713;a;
0.643;0.944;aaaaaaaaa;
0.53;0.754;aaaaaaaaaa;
0.329;0.0321;a;
0.328;0.571;aaa;
0.654;0.976;aa;
0.0195;0.0211;a;
0.186;0.693;aaa;
0.0624;0.613;aaaaaaaaaa;
0.897;0.135;aaaaa;
0.748;0.462;aaaaaaaaaa;
0.652;0.263;aaaaaa;
0.000307;0.16;aaaaaaa;
0.214;0.762;aa;
0.462;0.667;aaaaaaaaaa;
0.633;0.651;aaaaaaa;
0.015;0.127;aaaaaaaa;
0.838;0.827;aaaaaaaa;
0.93;0.627;aaaaaa;
0.475;0.263;aaaaaaaa;
0.12;0.524;aaaaa;
0.614;0.584;aaa;
0.939;0.515;aaa;
0.843;0.534;aa;
0.817;0.995;aa;
0.348;0.263;aaa;
0.235;0.42;aaaaaaaaaa;
0.848;0.673;a;
0.685;0.953;aaa;
0.362;0.561;aaaaaaa;
0.499;0.472;aaaa;
0.507;0.933;aaaaaaaaa;
0.119;0.396;aaaaaaaa;
0.883;0.793;aaa;
0.925;0.905;aaa;
0.47;0.706;aaaaaaaa;
0.656;0.595;a;
0.95;0.25;aa;
0.726;0.375;aaaaa;
0.41;0.792;aaaaaaa;
0.707;0.507;aa;
0.149;0.733;aaaaaa;
0.195;0.00741;aaaaaa;
0.871;0.741;aaaaaaaa;
0.323;0.461;aaaa;
0.922;0.501;aaaaaa;
0.272;0.36;aaaaa;
0.88;0.318;aaaaaaaaa;
0.555;0.588;aaaa;
0.358;0.48;aaa;
0.901;0.00269;aa;
0.432;0.328;aa;
0.432;0.0253;aaaa;
0.838;0.306;aaaa;
0.615;0.529;aaa;
0.793;0.0916;aaaa;
0.98;0.977;aaa;
0.484;0.292;aaaaaaaa;
0.394;0.482;aaaaaaa;
0.144;0.0517;aaaaa;
0.251;0.932;aaa;
0.277;0.548;aaaaaaaaa;
0.373;0.418;aaaaa;
0.554;0.305;aaaaaaa;
0.316;0.816;aaa;
0.963;0.832;aaaaaaa;
0.409;0.916;aaaaaa;
0.658;0.75;aaaa;
0.982;0.516;aaaaaaaaa;
0.388;0.31;aaa;
0.373;0.97;aaaaa;
0.675;0.659;aaaa;
0.598;0.687;aaaaaaaaa;
0.366;0.354;aaaaaaaaaa;
0.681;0.781;a;
0.563;0.567;aaaaaaaaa;
0.608;0.818;a;
0.282;0.0853;aaaa;
0.0184;0.915;aaa;
0.278;0.891;aa;
0.691;0.127;aaaaaa;
0.799;0.243;aaaaaaaaaa;
0.719;0.921;aaaaaa;
0.971;0.539;aaaaaaaaa;
0.939;0.56;aa;
0.986;0.901;aaaaaaa;
0.371;0.721;aaaaaaa;
0.135;0.984;aaaaaa;
0.682;0.815;aa;
0.458;0.947;aaaaaa;
0.589;0.238;aaaaaaaaaa;
0.676;0.129;aaaaaa;
0.463;0.726;aaaaaa;
0.0281;0.336;aa;
0.62;0.551;aaaaaaaa;
0.159;0.0915;aaaa;
0.584;0.799;aaaaaaa;
0.169;0.233;aa;
0.114;0.91;aaaaaaa;
0.856;0.676;aaaa;
0.0824;0.588;aaaaaaaaa;
0.0687;0.713;aaaaaaaaa;
0.212;0.664;aaaaaaaaaa;
0.589;0.317;aaaa;
0.33;0.686;aaaaaaaaa;
0.0626;0.28;aaaaaaaa;
0.547;0.308;aaa;
0.317;0.335;aaaaaaaaa;
0.811;0.232;a;
0.765;0.735;a;
0.525;0.599;aaaa;
0.139;0.734;aaa;
0.987;0.534;a;
0.817;0.777;aa;
0.309;0.4;aaaaaaa;
0.735;0.0397;aaaaaaaaaa;
0.327;0.862;aaaaa;
0.138;0.0195;aaaa;
0.54;0.405;aaaaa;
0.573;0.139;aaaaaaaaaa;
0.811;0.597;aaa;
0.954;0.341;aaa;
0.816;0.373;aaaaaaaaaa;
0.838;0.656;aaa;
0.107;0.619;aa;
0.678;0.973;aaaa;
0.31;0.684;aaaa;
0.515;0.835;aaaaaaa;
0.536;0.112;a;
0.557;0.99;aaaa;
0.835;0.307;aaaaaaaa;
0.772;0.952;aaaaaaaaa;
0.154;0.639;aaaaaaaaaa;
0.849;0.0591;aaaaa;
0.497;0.0257;aa;
0.694;0.507;aaaa;
0.564;0.654;aaa;
0.527;0.468;aaaa;
0.985;0.265;aaaaaaaaa;
0.161;0.876;aaaaaaaaa;
0.218;0.737;aaaaaaaaa;
0.338;0.557;aaa;
0.991;0.0914;aaaaaa;
0.689;0.501;aaaa;
0.562;0.53;aaaaaaa;
0.0313;0.471;aaaaaaa;
0.701;0.0171;a;
0.478;0.266;aaaaaaaa;
0.974;0.776;aa;
0.447;0.504;aaaaaaaaa;
0.885;0.504;a;
0.303;0.333;aaaaaaaaaa;
0.578;0.681;aaaa;
0.468;0.248;aaaaa;
0.465;0.973;aaaaa;
0.345;0.425;aaaa;
0.837;0.297;a;
0.144;0.845;aa;
0.0347;0.278;aa;
0.437;0.999;aaa;
0.611;0.356;a;
0.59;0.847;aaaaaaaaaa;
0.102;0.95;aaaaaaaaaa;
0.0523;0.907;aaaaaa;
0.564;0.84;aaaaa;
0.998;0.0728;a;
0.0169;0.0828;aaaaaaaaaa;
0.393;0.79;aaaaa;
0.0167;0.101;aaaaa;
0.985;0.157;aaaaaa;
0.619;0.75;a;
0.0896;0.429;a;
0.0102;0.404;aaaa;
0.534;0.17;aaaaaa;
0.616;0.871;aa;
0.503;0.428;a;
0.79;0.977;aaaaaaaaaa;
0.281;0.608;aaaaa;
0.114;0.225;aaaa;
0.568;0.255;aaaaa;
0.462;0.298;aa;
0.772;0.954;aaaa;
0.676;0.553;aaaaaaaaaa;
0.62;0.999;aaaaaaaaaa;
0.0242;0.42;aaaa;
0.784;0.31;aaaaaaaaaa;
0.773;0.499;aaaaaaaa;
0.336;0.382;aaa;
0.736;0.439;aaaa;
0.283;0.879;aaa;
0.92;0.0741;aaaaaa;
0.715;0.794;aaaaaaaaa;
0.554;0.0541;aaaaa;
0.471;0.713;aaaa;
0.0524;0.0445;aaaaaaaaaa;
0.689;0.236;a;
0.16;0.475;aaaaa;
0.338;0.994;aaaaaa;
0.718;0.567;aaaaaa;
0.977;0.0501;aaaaaaaa;
