ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.785;aa;a;
0.958;a;aaaaaaaaaa;
0.116;aa;aaaaaaa;
0.217;a;aaa;
0.821;aa;aaaaaaaa;
0.576;a;aaaa;
0.108;a;aaaaaa;
0.408;aa;aaaaaaaaa;
0.463;aa;aaaaaa;
0.753;aa;aa;
0.314;a;aaaaaaaa;
0.0897;a;aaaaaaaaa;
0.39;aaa;aaaaaaa;
0.29;aa;a;
0.898;aa;a;
0.113;aa;aaaaaa;
0.707;aaa;aaaaaa;
0.497;aa;aaa;
0.0524;aa;aaaaa;
0.385;a;aaaaaaa;
0.0229;aaa;aaaaaaa;
0.87;a;aaaaaaaaa;
0.755;a;aaaaaaaaa;
0.681;aa;aaaaaaaaa;
0.644;aaa;aaa;
0.993;aaa;aa;
0.682;aa;aaa;
0.546;a;a;
0.527;a;a;
0.369;aa;aaa;
0.296;aa;aa;
0.908;aa;aaaaaaa;
0.885;a;aaa;
0.345;a;aaaaaa;
0.278;aa;aaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.955;a;aaaaaaa;
0.267;a;aaaaa;
0.505;aaa;a;
0.491;aa;aaaaaaaaaa;
0.116;aa;a;
0.277;aa;aaaaaa;
0.984;a;aaaaaaaaaa;
0.93;aaa;aa;
0.133;aa;aaaaaaaaa;
0.59;a;aaaa;
0.466;aaa;aaaaaaaaaa;
0.446;aa;aa;
0.852;aa;aaa;
0.305;aaa;aaaaaaa;
0.0715;a;aa;
0.313;aaa;aaaaaaaa;
0.158;aa;a;
0.967;aaa;a;
0.0882;aaa;aa;
0.361;aaa;a;
0.479;a;aaaaaaaa;
0.511;aaa;aa;
0.497;aaa;aaaaaaaaaa;
0.213;a;aaaaa;
0.577;aa;aaaa;
0.975;aaa;aaaaaaaaaa;
0.0968;aaa;aa;
0.728;aa;aa;
0.385;aa;aaaa;
0.453;a;aaaaaaaaa;
0.257;aa;aaa;
0.365;aaa;aa;
0.856;aaa;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.897;aa;a;
0.627;a;aaaaaaa;
0.663;aa;aaaaaaaa;
0.23;aa;aaa;
0.143;a;aaaaaaaa;
0.712;a;aaaaaaaa;
0.913;aa;aaaaaaa;
0.816;aaa;aaaaa;
0.31;aaa;aaaaaaaa;
0.231;a;aa;
0.772;aa;aaaa;
0.304;aa;aaaaaaa;
0.245;a;aaaaaaa;
0.318;aa;aaa;
0.21;aaa;a;
0.907;aa;aaaaaaaaaa;
0.241;aa;a;
0.542;aa;aaaaaa;
0.675;aaa;aaaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.538;a;aaaa;
0.359;aaa;aaaaaaaaa;
0.0615;a;aaa;
0.41;aa;aaaa;
0.889;a;aaaa;
0.927;a;aaaaa;
0.992;a;aaaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.722;aa;aaaaa;
0.868;aa;aaaaaaaaaa;
0.0735;a;aaaa;
0.979;aa;a;
0.0224;aa;aaaaaaaa;
0.645;a;aaaa;
0.671;a;aaa;
0.387;aa;aaaaaaaa;
0.182;a;aaaa;
0.973;aaa;aaa;
0.0175;aa;aaaaa;
0.14;aaa;aaa;
0.648;aaa;aa;
0.618;aaa;aaaaaaaa;
0.316;aaa;aaaaaa;
0.824;a;aaaaaa;
0.395;aaa;aaaaaaaa;
0.205;a;aaaaaa;
0.0927;aaa;aaa;
0.55;aa;aa;
0.585;aaa;aaa;
0.583;aa;aa;
0.0893;aa;aaaaaaa;
0.0194;aaa;aaaaa;
0.602;a;a;
0.445;aaa;aaaaaaaa;
0.118;aa;aaaaaa;
0.812;aa;aaaaaaaaaa;
0.761;aa;aaaaaaa;
0.513;aaa;aaaaaa;
0.134;aaa;aaaa;
0.87;aa;aaaaaaaa;
0.232;aaa;aaaa;
0.465;aa;aaaa;
0.174;aa;aaaaaa;
0.374;aa;aaaaaaa;
0.418;a;a;
0.108;aa;aaaaaaaaa;
0.206;aa;aaaaaaaaa;
0.0234;aa;aaa;
0.558;aa;a;
0.595;aa;aaaaaaaa;
0.265;aa;aaaaaa;
0.913;a;aaaaaa;
0.891;a;aaaaaa;
0.253;a;aaaaaaaaa;
0.274;aaa;aaaa;
0.0141;aaa;aa;
0.701;aa;aaaaaaa;
0.758;aaa;aa;
0.881;a;a;
0.223;aaa;aaa;
0.346;aa;aaaaaaaaa;
0.31;a;aaaa;
0.613;aa;aaa;
0.674;aa;aaaaaaa;
0.375;a;aa;
0.891;aa;aaaaaaa;
0.35;aa;aaaa;
0.338;a;aaaa;
0.379;aaa;aaaaaaaaa;
0.158;a;aaaaaaa;
0.984;aaa;aaaa;
0.231;aaa;aaaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.118;aa;aaaa;
0.323;aaa;aaaaaaa;
0.74;aaa;aaaaaaaaaa;
0.916;aaa;aa;
0.199;aaa;aaaaaa;
0.839;aaa;aaaaaaaaa;
0.449;aaa;aaa;
0.526;aaa;aaaaaaaaa;
0.322;a;aa;
0.158;a;aaaaaaaaa;
0.444;aaa;aaaaaaaa;
0.0867;aaa;aaaaaaaa;
0.797;aa;aa;
0.537;aaa;aaaaaaa;
0.289;aaa;aaaaaa;
0.601;a;aaa;
0.904;aa;aa;
0.999;a;aaaa;
0.402;a;aaaaaaaaa;
0.744;a;aaaaa;
0.872;a;aaa;
0.0355;aa;aaaa;
0.137;aaa;aaaaaaaa;
0.0651;aaa;aaaaaaaaa;
0.678;a;a;
0.348;a;aaaaaaaa;
0.117;a;aaaaaaaa;
0.602;aaa;aaaa;
0.472;a;aa;
0.787;a;aaa;
0.215;aaa;aaaaaaa;
0.464;aaa;aaaaaaaa;
0.682;a;aaaa;
0.0134;aa;aa;
0.416;aaa;a;
0.0352;a;aaaaaaaaaa;
0.7;aaa;aaaaaa;
0.225;aaa;aaaaaaaa;
0.715;aaa;aaaaaaaaa;
0.108;aa;aaaaaaaaa;
