ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaa;a;aa;
aaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;a;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;a;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaa;aa;aaa;
a;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;a;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaa;
aaaaaa;aa;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
