ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.451;aa;a;
0.227;aaa;aa;
0.422;aa;aaa;
0.761;aa;a;
0.794;aaa;aaaaa;
0.283;aa;aaaaaaaaaa;
0.926;aaaa;aaa;
0.692;aa;aaaaaaa;
0.652;a;a;
0.445;aa;aaaaaaaa;
0.377;aaaa;aaaaaa;
0.961;a;aaa;
0.315;a;aaaa;
0.601;aaaa;aaaaaaaaaa;
0.667;a;aaaaa;
0.576;aaa;a;
0.0141;aaa;aaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.77;aa;aa;
0.713;aa;aaaaaaaa;
0.36;a;aaaaaaa;
0.591;aaaa;aa;
0.579;aa;aaaaa;
0.84;a;aaaa;
0.241;aaaa;aaa;
0.162;aaa;aa;
0.377;a;aaaaaaaaaa;
0.824;a;aaaaa;
0.321;aaaa;aaaaaa;
0.34;aa;aaaa;
0.419;aa;aaa;
0.0733;aaaa;aaaa;
0.829;aaa;aaaaaa;
0.753;aa;aaaaaaa;
0.19;aaa;aa;
0.932;aaa;a;
0.49;aaa;aaaaaaaaa;
0.758;aaa;a;
0.073;aaa;aaaaaaaa;
0.0104;a;aaaaaaaa;
0.314;a;aaaa;
0.241;aaaa;aaaaaaaaa;
0.369;aaa;aaaaaaa;
0.718;aaaa;aaaa;
0.561;aaa;a;
0.349;aaaa;aaa;
0.188;a;aa;
0.261;aaaa;aaaaaaa;
0.912;a;aa;
0.506;aaaa;aaaaaaaaaa;
0.285;aaaa;aaaa;
0.0986;aaa;aaaaaa;
0.259;aaaa;aaaaaaaaaa;
0.0802;aaa;aaaaaaaaa;
0.0663;aaaa;aaaa;
0.212;aaa;aaaa;
0.456;aa;aaaaa;
0.645;aaaa;aaaaaaa;
0.0763;aaaa;aaaaaaaa;
0.363;aaaa;aaaaaaaaa;
0.0842;a;aaa;
0.449;aaa;aaaaaaaa;
0.919;aa;aa;
0.00592;aaa;aaaaaaaa;
0.0483;aaa;aa;
0.86;a;a;
0.72;a;aaaaaaa;
0.382;aaa;aaaa;
0.889;aa;aaaaaaaaaa;
0.00188;aaa;aaaaaaaaa;
0.776;a;aaaaaaaa;
0.46;aaaa;aaaaaaaaa;
0.628;aaaa;aaaaaaaaa;
0.906;aa;a;
0.257;aaaa;aa;
0.534;a;aa;
0.565;aaaa;aaaaaaaa;
0.143;aa;aaaaaaaaa;
0.654;a;aaaa;
0.994;aaa;aaaaaaaaaa;
0.664;a;aaaaaaaaa;
0.86;a;aaaaa;
0.769;aa;a;
0.139;a;aaaaaa;
0.0242;aaaa;aaaaaaaaaa;
0.936;aa;aaaaaaa;
0.399;aa;aaaaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.526;a;aa;
0.101;aaa;aaaaaaaaaa;
0.587;aaa;aaaaaaaa;
0.213;a;aaaaaaaaa;
0.927;aaa;aaaaaaaaaa;
0.361;aaaa;aaaaaaaaa;
0.368;aaa;aaaaaaaa;
0.156;a;aaaaaa;
0.654;aa;aaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.363;a;aaaaaaa;
0.728;aa;a;
0.409;aaa;aaaaaaaaa;
0.555;aaa;aaaa;
0.56;aa;aaaaaa;
0.448;aa;aa;
0.211;aaaa;aaaa;
0.825;aaa;aaaaaaa;
0.219;aaa;aa;
0.119;a;aaaaaaa;
0.763;aaaa;aaaaaaaa;
0.0902;aaa;aaaaa;
0.748;aaa;a;
0.156;aaaa;aaaaaaaa;
0.28;a;aaaaaa;
0.257;aaaa;aa;
0.765;aaaa;aa;
0.0963;aa;aaaaaaaaa;
0.958;a;aaaaaaa;
0.849;aaa;aa;
0.428;aa;a;
0.664;aaaa;aaa;
0.332;aaa;aa;
0.383;aa;aaaaa;
0.265;aaa;aaaaa;
0.369;aa;aaaaaaa;
0.785;aaa;aaaaaaaa;
0.472;aa;aaa;
0.65;aaa;aaaaaaaaa;
0.447;aa;aaaaaaaa;
0.308;aa;aaaaa;
0.456;a;aaaa;
0.295;aaaa;aaaa;
0.167;aaaa;aaa;
0.245;a;aaaaaaa;
0.682;aa;aaaaaaa;
0.902;aaa;a;
0.248;aaaa;aaaaa;
0.542;aaa;aaaaaaaaa;
0.888;aaaa;aaaaaaaaaa;
0.857;aaaa;aaaaaaaa;
0.327;a;a;
0.822;aaa;aa;
0.673;a;aaaaa;
0.92;aaaa;aaaaaaaaaa;
0.834;a;aaaa;
0.391;a;aa;
0.239;aaa;aaaaaaa;
0.271;aaaa;a;
0.0331;aaa;aaaaaaaaaa;
0.424;a;aaaaaaaa;
0.774;aa;aaaaaa;
0.686;aaaa;aaaaaaa;
0.728;aaaa;aaa;
0.244;aaaa;aaaaaaaaa;
0.577;aaaa;a;
0.264;aaaa;aa;
