ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.915;a;aaaaaaaaaa;
0.728;a;aaaaaaaaa;
0.959;aa;aaaaaaaa;
0.24;a;aaaaa;
0.0888;aa;aaa;
0.967;aa;aaaaaaa;
0.957;a;aa;
0.0335;aa;a;
0.0973;a;aaaaaaa;
0.52;aa;aaaaaaaa;
0.322;a;aaa;
0.755;a;aaaaaaaa;
0.503;a;aaaaaaaaaa;
0.582;a;aa;
0.994;a;a;
0.103;a;aaaaaaaa;
0.818;aa;aaaaaaaa;
0.049;aa;a;
0.162;aa;aaaaaa;
0.562;aa;aaaaa;
0.254;aa;aaaaa;
0.116;aa;aaaa;
0.128;aa;aaaaaaaaa;
0.449;aa;aaa;
0.523;aa;aa;
0.42;aa;aa;
0.871;a;aa;
0.479;aa;aaaa;
0.636;a;a;
0.619;a;aaa;
0.585;aa;aaaaaa;
0.884;a;aaaa;
0.948;aa;a;
0.857;aa;aaaaa;
0.264;aa;aaaaaaa;
0.82;a;a;
0.66;aa;a;
0.901;a;aaaaa;
0.379;aa;aaa;
0.139;a;aaa;
0.129;a;aa;
0.00956;aa;aaaaaaa;
0.0652;aa;aa;
0.787;a;aaaaaaaaa;
0.495;a;aaaaaaaaa;
0.495;aa;aaaaaaa;
0.629;aa;aaa;
0.665;aa;aaaaaaa;
0.819;a;aaaa;
0.737;aa;aaaaa;
0.953;aa;aaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.0518;a;aaa;
0.654;aa;aaa;
0.431;a;aaaaaaa;
0.132;aa;a;
0.317;aa;aaaaaaaaaa;
0.415;aa;aaaaaaaaa;
0.405;a;a;
0.863;a;a;
0.318;aa;aaaaaaaaaa;
0.131;aa;aaaaa;
0.329;aa;aaa;
0.22;aa;aaaaaaaaa;
0.0673;aa;aaaaaa;
0.119;aa;aaaaa;
0.424;a;aaaaaa;
0.949;a;aaaaaaaa;
0.592;aa;aaaaaaa;
0.274;a;aa;
0.124;a;aaaaa;
0.0274;aa;aaaaaaaaa;
0.437;a;aaaaaaaaaa;
0.504;aa;aaaaa;
0.446;aa;aaa;
0.331;a;aaaaaaa;
0.717;aa;aaaaa;
0.165;a;aaaaaaaa;
0.546;a;aaaaaaa;
0.164;a;a;
0.394;a;aaa;
0.00735;aa;aaaaaaaaa;
0.146;aa;aaaaaa;
0.732;a;aaaaaaaaaa;
0.238;a;aaa;
0.601;aa;aaaaa;
0.973;a;aaaaa;
0.887;a;aaa;
0.133;a;a;
0.526;aa;aaaa;
0.926;a;aa;
0.707;a;aaaaaaa;
0.534;aa;aaaaaaaa;
0.175;a;aaaaaaaaa;
0.902;aa;aaaaaaaaa;
0.762;a;aaaaaaaaaa;
0.453;a;aaaaaaa;
0.361;a;aaaa;
0.181;a;aaaaaaaaaa;
0.0297;a;aaaaaaaaa;
0.634;a;aa;
0.305;a;aaaaaaaaaa;
0.706;a;aaa;
0.26;aa;aaaaaa;
0.918;a;aaaaaaaaaa;
0.389;aa;aaaaa;
0.987;aa;aaaaaaaa;
0.198;aa;aaaaaaa;
0.92;aa;aaaaaaa;
0.197;aa;a;
0.847;a;aaaaaaaaa;
0.202;aa;aaaa;
0.351;a;aaaaaaaaaa;
0.691;aa;a;
0.0285;aa;aaaaaaaaaa;
0.436;aa;aaaaa;
0.732;a;aaa;
0.596;aa;a;
0.0701;aa;aaaaaaa;
0.176;aa;aaaaaaaa;
0.896;a;aa;
0.606;aa;aa;
0.084;a;aaaaaaaaaa;
0.411;aa;aaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.991;a;aaaaaaaa;
0.999;aa;aaaaa;
0.63;aa;aaaaaaaaaa;
0.586;aa;aaaaaa;
0.238;aa;aa;
0.498;a;aaaaaaa;
0.249;aa;aaaaaaaaa;
0.467;aa;aaaaaaa;
0.774;aa;aaaaa;
0.00288;a;aa;
0.642;a;aaaaaaaaa;
0.694;aa;aa;
0.567;aa;aaaaa;
0.333;aa;aaaaaaa;
0.239;a;aa;
0.0719;aa;aaaa;
0.775;a;aaaaa;
0.906;a;aaaaaaaaa;
0.726;a;aaa;
0.351;aa;aaaaa;
0.764;a;aaaaa;
0.557;aa;aaaaaaaaaa;
0.822;aa;a;
0.8;aa;a;
0.766;a;aaaa;
0.26;aa;aa;
0.513;a;aaaaaa;
0.547;aa;aaaaaaaaa;
0.22;a;aaaaaaa;
0.0722;a;aaaaa;
0.522;a;aa;
0.754;a;aaaaaaaaaa;
0.794;a;a;
0.994;aa;aaaaaa;
0.874;aa;aaaaaaa;
0.2;aa;aaaaaaaaaa;
0.794;a;aaaaa;
0.131;a;aaaaaaaaa;
