ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.182;0.0819;0.0447;aaaaaaaaa;0.364;0.0931;a;0.138;aaa;0.817;0.216;a;aaaaaaa;aaa;0.493;aaaaaaaa;0.578;0.0686;aaaaaaaaa;aaaaaaaaaa;a;0.046;aaa;aaaaaa;aaaaaa;0.629;aaa;aa;0.855;a;0.43;0.733;aa;aaaa;aaa;0.905;aaaaaaaaaa;
0.674;0.396;0.413;aaaaaaa;0.0281;0.311;a;0.459;aaaaaa;0.559;0.731;a;aaaaaaa;aaaaaaa;0.394;aa;0.26;0.906;aa;aaaaaaaaa;aaa;0.143;aaa;aaaaa;aaaaaaaa;0.428;aa;aaaaa;0.454;a;0.566;0.246;aaa;a;aaa;0.877;aaaaaaaaa;
0.983;0.901;0.942;aaaaaa;0.531;0.981;a;0.611;aaaaaaaaa;0.854;0.915;a;aaaaaaaa;aaaaaaaa;0.582;aaaa;0.154;0.0833;a;aaaaaaaa;aaa;0.441;aaa;aaaaaaaa;aaaaaaa;0.128;a;aaaaa;0.701;aa;0.523;0.734;aaa;aa;aaa;0.995;aaaaaa;
0.915;0.195;0.517;aaa;0.556;0.158;a;0.661;aaaa;0.833;0.514;a;aaaa;aaaaaaaaa;0.359;aaa;0.5;0.449;a;aaaaaaaa;aaa;0.105;aaa;aaaaaaaaa;aaaaaaa;0.969;aaa;aaaaaa;0.806;aaa;0.805;0.446;aa;aa;aaa;0.483;aaaaaaaaaa;
0.305;0.463;0.372;aaa;0.466;0.839;a;0.783;aaaaa;0.601;0.507;a;aaa;aaa;0.25;aaaaaaaa;0.778;0.715;a;aaaaaaaaa;aaa;0.991;aa;aaaaaaaaa;aaaaa;0.857;aa;aaaaaa;0.945;a;0.668;0.154;aa;a;a;0.212;aaaaaaaaaa;
0.327;0.648;0.862;aaaaa;0.82;0.7;a;0.0423;aaaaa;0.222;0.317;a;aa;aaaaaaaaaa;0.572;aaaaaaa;0.0606;0.092;aaaaaaaa;aaaaaaaaa;a;0.0387;aa;aaaa;aaa;0.647;aa;aaaaaa;0.00312;aa;0.78;0.0875;a;aaa;aaa;0.983;aaa;
0.79;0.04;0.484;aaaa;0.155;0.941;a;0.463;aaaaa;0.111;0.186;a;aaaaa;aaa;0.102;aaaaaaa;0.744;0.364;aaaaaa;aaa;a;0.207;aa;aaa;aaaaaaaa;0.602;aaaa;aa;0.818;aa;0.345;0.479;aaa;aa;aaa;0.316;aaaaaaaa;
0.853;0.857;0.223;aa;0.434;0.624;a;0.528;aaaaaaaaaa;0.189;0.146;a;aaaaaa;aa;0.0891;aaaaaaa;0.0978;0.303;aaaaa;aaaaaaa;a;0.393;a;a;aaaaaaaaa;0.813;aa;a;0.182;a;0.368;0.00803;a;aaaa;aa;0.947;aaaaaaaaaa;
0.979;0.8;0.0763;aaaaa;0.206;0.489;a;0.285;aaaaaaaaa;0.943;0.579;a;aaaaaaa;aaaaaaa;0.264;aaaaaaaaa;0.00136;0.867;aaaaaaaaa;aa;aaa;0.511;a;aaa;a;0.314;aa;aaaaa;0.872;aa;1;0.526;a;aa;aa;0.149;a;
0.0251;0.632;0.489;aaaaaaaaa;0.498;0.664;a;0.348;aaaaa;0.886;0.864;a;aaaaaa;aa;0.467;aaaaaaaa;0.163;0.696;aaaaaaaaa;aaaaaaaa;aaa;0.322;aa;aaaaaa;aaaaaaaaa;0.0489;a;aaaaa;0.617;aa;0.041;0.537;aaa;aa;aa;0.737;aaaaa;
0.524;0.687;0.216;aaaaaaaa;0.021;0.957;a;0.843;a;0.618;0.917;a;aaaa;aaaaaaaaaa;0.833;aaa;0.285;0.113;aaaaaa;aaaaaaaaa;aaa;0.94;a;aaaaaa;aaaa;0.345;aaaa;aaaaa;0.736;a;0.13;0.0276;aa;a;aaa;0.458;aa;
0.212;0.998;0.0679;aaaaaaaa;0.822;0.48;a;0.775;aaaaaaaaa;0.955;0.951;a;aaaaaaa;aaaaaaa;0.753;aaa;0.801;0.957;aaaa;aa;aa;0.392;aaa;aaaaaaa;aaaaaaaaa;0.156;a;aaa;0.252;aa;0.308;0.145;aaa;aaaa;aaa;0.923;aaaaaaa;
0.981;0.879;0.455;aaaaaaa;0.216;0.347;a;0.399;a;0.877;0.242;a;a;aaaaaaaa;0.978;aaaaaaaaa;0.355;0.447;aaaaaaa;aa;aa;0.565;aaa;aaaaaaa;aaaa;0.346;a;a;0.498;aa;0.301;0.477;a;aaaa;a;0.7;aaaaaaaaaa;
0.559;0.0892;0.438;aaaaaaa;0.465;0.702;a;0.766;aaaaaa;0.363;0.627;a;aaaaaa;aaaa;0.148;aaaaaaaaa;0.354;0.0203;a;aaaaa;aa;0.434;a;aaaaaaaaaa;a;0.0462;a;aa;0.125;aaa;0.967;0.773;aa;aaa;aa;0.189;aaaaaaaaa;
0.818;0.756;0.294;aaaaaaaa;0.906;0.139;a;0.595;aa;0.00488;0.0676;a;aaaaa;aaaaaaaaaa;0.3;a;0.351;0.145;aaaaaaaa;aaaaaaa;a;0.699;a;aaa;aaaaa;0.178;aaaa;aaa;0.783;aaa;0.288;0.639;aaa;aaaa;a;0.0235;aaaaaaaa;
