ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaa;a;aaaaaa;aaaa;0.538;0.361;0.495;a;aa;0.814;aa;a;aa;aaa;0.585;aa;a;0.517;aaaaa;0.257;aaaaaa;aaaaa;0.455;0.0489;0.168;0.702;aaaaaaaa;a;a;0.892;aaaa;0.486;0.71;0.174;aaa;aaa;a;aaa;a;aaaaaa;0.432;0.978;0.214;0.0704;a;0.342;0.568;aaaaa;0.964;0.778;0.351;0.994;aaaa;0.879;a;0.382;aaa;aaaaaa;0.624;0.927;0.128;0.238;a;0.105;aa;aaaaaa;aaaaa;
aa;aa;aaaaa;aaaa;0.308;0.292;0.856;aa;aaaa;0.433;a;aa;aa;aa;0.488;aa;a;0.329;aaaaaa;0.328;aaaaaaaaa;aaaa;0.00784;0.716;0.298;0.564;aa;a;aa;0.423;aaaaa;0.237;0.194;0.934;a;a;aaaa;aaaaa;aa;aaa;0.0883;0.387;0.826;0.803;a;0.883;0.728;aaaa;0.48;0.558;0.43;0.296;aaa;0.719;aaaaa;0.642;a;aaaaa;0.944;0.223;0.325;0.812;a;0.978;aaaa;aaaa;a;
aa;aa;aaaaa;aaa;0.653;0.403;0.143;aaa;aaaaaa;0.639;aa;a;aaaaaaa;aaa;0.693;aa;a;0.504;aaaaa;0.974;aa;aaaaa;0.151;0.289;0.729;0.661;aaa;a;aa;0.0614;aa;0.634;0.247;0.431;aaaaaaa;aaaa;aa;aaaaa;aa;aaaaaa;0.943;0.405;0.0554;0.36;a;0.413;0.829;aaa;0.442;0.0195;0.194;0.38;aa;0.59;aa;0.609;a;a;0.514;0.158;0.545;0.569;aaaaa;0.737;aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;a;0.111;0.646;0.7;a;aaa;0.988;a;aaa;a;a;0.98;aa;a;0.584;aa;0.186;aaaa;aaaaaaa;0.135;0.0169;0.633;0.623;aaaaaaaaa;a;a;0.687;aaa;0.406;0.124;0.789;aaaaaaa;a;aa;a;aa;aa;0.222;0.78;0.709;0.547;aa;0.825;0.244;aaaaaaa;0.968;0.181;0.488;0.4;aaaa;0.195;aaaaa;0.692;aa;aaaaaaaa;0.532;0.371;0.669;0.601;aaa;0.00958;a;aaaaaaaa;aaaa;
aaaaa;aaa;aaaa;aa;0.79;0.456;0.811;aaa;aa;0.723;aa;a;aa;a;0.547;aa;a;0.798;aaaaaa;0.427;aaa;aaaaa;0.751;0.501;0.0752;0.0177;aaa;a;a;0.833;aa;0.847;0.239;0.268;aaaa;a;aaa;aaaaa;aa;aaaaaa;0.0492;0.72;0.218;0.535;a;0.147;0.241;aaa;0.485;0.916;0.473;0.468;aaa;0.175;a;0.777;a;aaaaaaa;0.463;0.987;0.673;0.0329;aaaa;0.0691;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;a;0.71;0.458;0.411;a;aaaaaa;0.356;aa;a;aaaaa;aa;0.0223;a;a;0.341;aa;0.163;aaaaaaa;aaaaa;0.199;0.631;0.106;0.829;aaaaaaaa;a;aa;0.331;aaa;0.943;0.264;0.689;aaaaaa;aaa;a;aaaa;a;a;0.604;0.0454;0.649;0.931;aa;0.786;0.363;aaaaaaaa;0.188;0.371;0.776;0.668;aa;0.657;aaaaaa;0.201;aa;aaaaaaaa;0.311;0.193;0.311;0.0941;aa;0.659;aaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;aa;0.981;0.0387;0.346;aaa;aaaa;0.989;aa;aa;aaaaaa;a;0.18;aa;a;0.789;a;0.581;aaaaaa;aaa;0.783;0.601;0.731;0.708;aaaa;a;a;0.663;aaaa;0.611;0.674;0.957;aa;a;aaaa;aa;aa;aaaaaaa;0.467;0.201;0.385;0.087;a;0.627;0.634;aaaaaa;0.178;0.382;0.445;0.915;aaaaa;0.898;aa;0.111;aa;aaaaa;0.372;0.353;0.336;0.699;aa;0.424;aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;aa;0.327;0.557;0.766;aaa;aaaaa;0.811;a;aa;aaaaa;aa;0.505;a;a;0.534;aa;0.497;aaaaaaaaaa;a;0.0298;0.917;0.34;0.54;aa;a;a;0.00823;aaa;0.108;0.614;0.189;aa;aa;a;a;a;aaa;0.647;0.556;0.656;0.423;aa;0.204;0.0516;aaaaaaaa;0.264;0.221;0.0127;0.348;aaaaaa;0.469;a;0.0691;a;aaaaaa;0.442;0.352;0.0248;0.226;aa;0.628;aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;aaaa;0.627;0.649;0.343;aaaa;a;0.732;a;a;aa;aa;0.67;aa;a;0.143;aaa;0.865;aaaa;aaa;0.714;0.887;0.0536;0.0451;aaaaaaa;a;a;0.654;aa;0.109;0.782;0.871;aaaaaa;aa;aaaaaa;aaaaaa;a;aaaaa;0.731;0.201;0.506;0.138;a;0.825;0.503;aaaa;0.863;0.481;0.318;0.0502;aa;0.443;aaaa;0.65;aa;aaaaaaa;0.652;0.571;0.216;0.309;a;0.637;aaa;aaaaaaaa;a;
aa;aaaa;a;aaa;0.693;0.696;0.939;a;aaaa;0.122;a;aa;aaaaaaa;aaa;0.99;a;a;0.268;aaa;0.626;aaaa;aaaaaaa;0.465;0.898;0.567;0.113;aaaaaaaa;a;aa;0.327;aaa;0.408;0.879;0.908;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.816;0.934;0.253;0.569;a;0.056;0.937;aaaaa;0.805;0.477;0.44;0.782;aaaaaa;0.505;aaaaaa;0.123;a;aaaaaaaa;0.564;0.61;0.992;0.309;aaaa;0.377;aaa;aaaaaa;aaaaaaaa;
