ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;aaa;
a;aa;aaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaa;
aa;aa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;a;
aa;a;aa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
a;aaaaaaaaa;a;
a;aaaa;a;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaa;
a;a;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaa;
aa;aaa;aa;
aa;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
a;a;aa;
a;aaa;aaaaa;
aa;aaaaaa;aaaa;
a;a;a;
a;aaaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaa;aa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;a;
aa;aaaa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;a;
aa;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;a;
aa;aaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;a;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;a;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
