ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.233;0.259;aaaaaa;
0.76;0.333;aaaaaa;
0.777;0.7;aaaaaaaaaa;
0.135;0.639;aaaaaaaaaa;
0.94;0.208;aa;
0.564;0.93;aaa;
0.481;0.612;aaa;
0.145;0.27;aaaaaaa;
0.316;0.737;aaaa;
0.714;0.858;aaaaa;
0.699;0.767;aaaaa;
0.625;0.0285;aaaaaaaaa;
0.00202;0.909;aaaaaaaa;
0.179;0.427;aaaaaaa;
0.467;0.209;aa;
0.538;0.91;aaaaa;
0.315;0.555;aaaaaa;
0.226;0.0277;aaaaaaaaaa;
0.931;0.99;aaaa;
0.482;0.131;aa;
0.201;0.287;aaaa;
0.282;0.688;aaaaa;
0.489;0.0623;aaaaa;
0.0856;0.499;aaaaaaaaaa;
0.432;0.123;aaaaaaaa;
0.68;0.859;aaaa;
0.625;0.718;aaaaaaaaa;
0.529;0.125;aaaaaaaa;
0.576;0.473;aaaaaaa;
0.924;0.418;aaa;
0.867;0.376;aaaaaaaa;
0.865;0.393;aaaaaaaaaa;
0.062;0.453;aaaa;
0.191;0.0242;aaa;
0.783;0.306;aaaaa;
0.166;0.618;aaaaaaa;
0.685;0.316;aaaaaaaaa;
0.533;0.426;aaaaaaaaa;
0.876;0.844;aaa;
0.0168;0.563;aaaaaaaaaa;
0.283;0.348;aaaaaaaa;
0.953;0.566;aa;
0.83;0.45;aaaaaa;
0.765;0.97;aaaaaaaaa;
0.305;0.355;aa;
0.945;0.251;aaaaaaaaaa;
0.582;0.042;aaaaa;
0.545;0.799;aaa;
0.0016;0.827;aaaaaaaaa;
0.565;0.569;aaaaa;
0.286;0.525;a;
0.745;0.488;aaaaaaaaa;
0.198;0.832;a;
0.371;0.422;aaaaaaaaaa;
0.35;0.629;aaaaaa;
0.704;0.55;aaaaa;
0.669;0.713;aaaaaaaa;
0.367;0.568;aaaaaaaaaa;
0.243;0.482;aaaaaaa;
0.575;0.822;aaaa;
0.273;0.994;aaaaa;
0.524;0.514;a;
0.988;0.0715;aaaaaaaaaa;
0.673;0.0177;a;
0.474;0.771;a;
0.744;0.369;aaaaaaaaaa;
0.0732;0.503;aaaaaaaa;
0.148;0.769;aaaa;
0.526;0.972;aaa;
0.55;0.698;aaaaaaa;
0.666;0.109;aaaaa;
0.639;0.36;aaaaaaaa;
0.87;0.262;aaaaaaaaaa;
0.212;0.674;aaaaaaaaa;
0.674;0.851;aaaaaaaaa;
0.162;0.411;aaa;
0.0203;0.95;aaaaaaa;
0.272;0.822;aaaaaaaa;
0.965;0.48;aaaa;
0.602;0.747;aaaa;
0.449;0.0921;aaaa;
0.509;0.078;aa;
0.209;0.185;aaa;
0.499;0.775;aaaaaaaaaa;
0.544;0.961;aaa;
0.47;0.658;a;
0.931;0.411;aaaaa;
0.889;0.0265;a;
0.221;0.853;aaaaaaa;
0.84;0.933;aaaaaaaaa;
0.172;0.337;aaaaaaaaaa;
0.419;0.701;aaaaaaaaa;
0.032;0.896;aaaaaaaaaa;
0.949;0.0962;aaaa;
0.187;0.727;aa;
0.527;0.229;aa;
0.443;0.28;aaaa;
0.736;0.544;aaaaaaaa;
0.907;0.148;aaaaa;
0.331;0.944;aaaaaaa;
0.541;0.829;aaaaaaaaa;
0.329;0.219;aa;
0.443;0.195;aaaaa;
0.631;0.713;aaaaaa;
0.605;0.546;aaaaaaaa;
0.652;0.805;aaaaaaaaa;
0.816;0.14;aaaaaaaa;
0.835;0.246;aaaa;
0.169;0.494;aaaaaa;
0.483;0.882;aaaaaaa;
0.635;0.224;aaa;
0.503;0.251;aaaaaaaaa;
0.168;0.231;aaaaaaaaaa;
0.0855;0.756;aaaaa;
0.22;0.356;aaaaaaaaaa;
0.679;0.00935;aa;
0.321;0.688;aaaaaa;
0.561;0.225;aa;
0.337;0.388;aaaaaaaaa;
0.354;0.395;aaaaaaa;
0.994;0.891;a;
0.284;0.72;aaaaaaaa;
0.229;0.0157;aaaa;
0.372;0.0692;aaaaaa;
0.321;0.99;a;
0.196;0.0688;aa;
0.709;0.12;aaaaa;
0.734;0.557;aaaa;
0.751;0.402;aa;
0.518;0.961;aaaaa;
0.145;0.123;aaaaaaa;
0.34;0.337;aaaaaaa;
0.98;0.546;aaaa;
0.509;0.619;a;
0.812;0.536;aaaaaa;
0.699;0.0805;aaaa;
0.947;0.94;a;
0.807;0.0527;a;
0.41;0.973;aaaa;
0.17;0.0629;aaaaaa;
0.121;0.944;aaaaaaaaaa;
0.726;0.886;aaa;
0.038;0.473;aaaaaaaa;
0.528;0.641;aaaaaa;
0.462;0.983;aaa;
0.285;0.843;aaa;
0.26;0.364;a;
0.768;0.818;aaa;
0.0989;0.551;aaaaaaaaaa;
0.00729;0.494;aaaaaaa;
0.7;0.54;aaaaa;
0.705;0.811;aa;
0.696;0.861;aaaaaaaa;
0.347;0.115;aaaa;
0.781;0.576;aaaaaa;
0.161;0.0578;aaa;
0.729;0.108;aaaaaaaaaa;
0.797;0.0868;aaaaaaaa;
0.488;0.638;aaaaaaaaaa;
0.589;0.478;aaaaaaa;
0.0303;0.836;aaaaaaa;
0.99;0.545;aaaaaaaa;
0.64;0.205;aa;
0.805;0.263;aaaaaaaaa;
0.973;0.097;aaaaaaaa;
0.623;0.0448;aa;
0.0159;0.72;aaaaaa;
0.411;0.824;aaaaa;
0.82;0.369;aaaaaaa;
0.573;0.875;a;
0.669;0.0786;a;
0.085;0.755;aaaaaaaaaa;
0.158;0.651;a;
0.83;0.797;aaaaaaa;
0.332;0.829;aaaaaaaa;
0.471;0.475;aaaaa;
0.475;0.176;aaaa;
0.147;0.983;aaaaaaaaa;
0.986;0.894;aaaaaaaaaa;
0.002;0.64;aa;
0.155;0.351;aaa;
0.388;0.18;aaaaaaaa;
0.287;0.826;aa;
0.693;0.432;a;
0.221;0.272;aaa;
0.837;0.689;aaaaaa;
0.935;0.426;aa;
0.69;0.683;aaaaaaaaaa;
0.379;0.335;a;
0.289;0.254;aaaa;
0.254;0.0105;aaa;
0.358;0.581;aaaaaaaaaa;
0.317;0.0562;aaaa;
0.523;0.185;aaa;
0.835;0.114;aaaaaaaa;
0.801;0.433;aaaaa;
0.91;0.247;aaa;
0.175;0.727;aaaaaaaaaa;
0.153;0.701;aaaaa;
0.469;0.819;aaaaaa;
0.161;0.806;aaa;
0.202;0.354;aaaaaaaaaa;
0.956;0.995;aaa;
0.366;0.727;aaaaaaa;
0.151;0.769;aaa;
0.184;0.339;aaaaa;
0.3;0.481;aaaaaa;
0.637;0.39;aaaaaaaaa;
0.326;0.278;aaaaaaaaa;
0.957;0.151;a;
0.204;0.876;aaa;
0.0845;0.941;aaaaaaaaa;
0.736;0.722;aaaa;
0.38;0.597;aaaaaa;
0.0436;0.294;aaaaaaa;
0.763;0.512;aa;
0.762;0.363;aaaaaaaa;
0.85;0.214;aaaaaa;
0.991;0.177;aa;
0.804;0.488;aaaa;
0.0768;0.819;aaaa;
0.00251;0.198;aaaaaaaaaa;
0.373;0.758;a;
0.376;0.774;aaaaaaaaaa;
0.452;0.858;aaaaaaaaa;
0.797;0.124;aaaaa;
0.595;0.364;aaaaaaaaaa;
0.526;0.9;aa;
0.818;0.663;aaaaaaaaa;
0.501;0.716;aaaaaaa;
0.677;0.179;aaaa;
0.961;0.311;aaaaaa;
0.155;0.748;aaaa;
0.668;0.0804;aaaaaa;
0.0206;0.74;aaaaa;
0.89;0.317;aaaaaaaa;
0.942;0.51;aaaaaa;
0.197;0.964;aaaaaa;
0.356;0.734;a;
0.908;0.0483;aaaaaa;
0.396;0.535;aaaaaaaa;
0.381;0.408;aaa;
0.837;0.842;aaaaaaaaaa;
0.924;0.792;a;
0.0439;0.954;aaaaa;
0.975;0.701;a;
0.856;0.559;aaaaaaaaaa;
0.217;0.77;aaaaa;
0.717;0.00585;aaaa;
0.724;0.371;aaaaaaaaa;
0.328;0.184;a;
0.684;0.356;aaaaaaaaaa;
0.741;0.192;aaaaaaa;
0.465;0.429;aaaaa;
0.478;0.78;aaaaaaaaa;
0.177;0.985;aaaaa;
0.305;0.25;aaaaa;
0.853;0.173;aaa;
0.36;0.438;aaa;
0.219;0.42;aaaaaa;
0.0248;0.3;aaaaaaaa;
0.32;0.146;aaaaaaa;
0.0325;0.588;aaaaaaa;
0.174;0.13;aaaaaaaaa;
0.537;0.81;aaaa;
0.0748;0.75;aaaaa;
0.941;0.556;aaaaaaaa;
0.825;0.557;aaaaaaaaaa;
0.116;0.521;aaaaaaaa;
0.926;0.624;aaaaaaaaa;
0.633;0.0339;a;
0.574;0.394;aaaaaa;
0.826;0.485;aaaaa;
0.13;0.495;a;
0.583;0.158;aaaa;
0.693;0.11;aaaaaa;
0.26;0.251;a;
0.775;0.00186;aaa;
0.878;0.121;aa;
0.474;0.414;aaaaaaa;
0.473;0.964;aaaaaaaaa;
0.0324;0.118;aaaaa;
0.18;0.951;aaa;
0.74;0.197;aaaaaa;
0.169;0.0814;aaa;
0.459;0.73;aa;
0.736;0.198;aaaaaa;
0.965;0.591;aaaaaaaaaa;
0.681;0.25;a;
0.555;0.506;aaa;
0.417;0.794;aaaaaaa;
0.966;0.255;aaaaaaaaaa;
0.761;0.00111;aaaaaaa;
0.814;0.207;a;
0.374;0.0483;aaaaaaaa;
0.293;0.159;aaaaaaa;
0.102;0.523;aaaaaaaaaa;
0.336;0.917;aaaaaaa;
0.831;0.635;aaaa;
0.573;0.882;aaaaa;
0.823;0.998;aaa;
0.808;0.44;aaaaaaa;
0.197;0.945;aaaaaaaaaa;
0.685;0.239;aaaaaa;
0.258;0.524;aaaa;
0.329;0.719;aaaaa;
0.739;0.656;aaa;
0.104;0.227;aaaaa;
0.108;0.868;aaaaa;
0.958;0.36;a;
0.773;0.259;aaaaaaaa;
0.139;0.944;aaa;
0.494;0.663;aaaaaaaaa;
0.662;0.203;aaaaaaaaaa;
0.428;0.788;aaaaaaaaa;
0.0169;0.955;aaaaaaaaaa;
0.116;0.131;aaaaaaaaaa;
0.485;0.0261;aaaaaaaaa;
0.322;0.618;aaaaaa;
0.443;0.31;a;
0.52;0.791;a;
0.653;0.864;aaaaaaaaaa;
0.192;0.764;aaaaaaaa;
0.388;0.889;aaaaaaa;
0.947;0.012;aaaaaaaaaa;
0.602;0.313;aaa;
0.497;0.696;aa;
0.148;0.338;aaaaaaaaaa;
0.515;0.0799;aaaaaaaa;
0.613;0.496;aaaaa;
0.444;0.337;aaaaaaaa;
0.105;0.744;aaaa;
0.0185;0.615;aaaaaaaaaa;
0.441;0.149;aaaaaaaaaa;
0.335;0.875;aaaaa;
0.543;0.128;aa;
0.0373;0.249;aaaaaaaa;
0.819;0.541;aaaaaaaaa;
0.89;0.949;aaaaaaaa;
0.549;0.0741;aaaaaaaaaa;
0.309;0.758;aaaaaaaaa;
0.987;0.556;aaaaa;
0.294;0.263;a;
0.246;0.508;aaaaa;
0.00878;0.627;aaaaaaaaa;
0.65;0.13;aaaa;
0.405;0.845;aaaaaaaaa;
0.754;0.243;aaaa;
0.415;0.764;aaa;
0.878;0.223;aaaaaaaaaa;
0.455;0.105;aaaaaaa;
0.284;0.934;aaaaaaaaa;
0.539;0.669;aaaaaa;
0.629;0.757;aaaaa;
0.762;0.506;aaaaaaaaa;
0.00323;0.294;aaaaaaa;
0.156;0.635;aaaa;
0.87;0.393;aaaaaa;
0.295;0.725;aaaaaaaaaa;
